ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7577HD,0.6354886323895383,0.35099079882198025,0.01204298746077442,0.0013195525376493104,0.00015802879005768464
N7582HD,0.24690468875806126,0.7191701975118663,0.0328779908263733,0.0009055406045236139,0.00014158229917558533
N7584HD,0.8062244301464853,0.19099513850589758,0.0021813441794795775,0.000553569699205592,4.551746893194387e-05
N7585HD,0.26803594560438515,0.6253866097549088,0.08700308896563962,0.01789245432283214,0.0016819013522342686
N7587HD,0.5984377153497549,0.38771120236460793,0.011365279183522346,0.0018583217983196537,0.0006274813037952175
N7589HD,0.4461313749796985,0.4845828988514098,0.05883456787440975,0.0097237850925565,0.0007273732019252611
N7591HD,0.18986576179316728,0.6121439343266512,0.1481308037934222,0.04668085129955501,0.003178648787204337
N7593HD,0.8536221678291621,0.14352963045442602,0.0024767350813335244,0.000300354170237041,7.111246484130634e-05
N7595HD,0.6652245338730933,0.32177704808259233,0.011608061601578068,0.001224733984702573,0.00016562245803348807
N7596HD,0.4443412217752803,0.5233861788342318,0.0314123774523372,0.0007657713531416981,9.445058500907066e-05
N7598HD,0.5341321770966715,0.4593735430069296,0.005995831669160452,0.00045055873222743775,4.788949501099114e-05
N7599HD,0.43135747196599394,0.4694761122797891,0.0864802851737361,0.011765281011196713,0.0009208495692840324
N7603HD,0.811711918578202,0.17093564791871121,0.015487086197603056,0.0017094172491798228,0.0001559300563039085
N7616HD,0.03950382818039818,0.16879779384379487,0.4031955774580818,0.32988185459448327,0.05862094592324192
N7618HD,0.2909902626407902,0.6090241964017904,0.07968304714048155,0.019894379758648287,0.0004081140582895584
N7619HD,0.5121126993179628,0.3934015009895682,0.09223778861645165,0.0020681355618210944,0.00017987551419617533
N5779HD,0.022953715991417385,0.08452110674773175,0.34999234630786424,0.5113407733672456,0.031192057585741062
N7612HD,0.7013782820059425,0.2545274318310401,0.0381731933001138,0.005577632682696179,0.0003434601802073013
N7620HD,0.17526128563022772,0.6586553556672541,0.13614784932537777,0.027781704760995146,0.002153804616145243
N7622HD,0.7868421235709308,0.20424177788469203,0.007723197857646691,0.0010091554256194775,0.0001837452611111197
N7623HD,0.696665587362929,0.2829516368694202,0.018710043170015216,0.0015722899364727875,0.00010044266116282135
N7625HD,0.5339629017832156,0.2986647523564156,0.15987726832187993,0.007172625869633136,0.00032245166885573026
N7627HD,0.15023716986103428,0.5912886670509823,0.1952898187110535,0.06213455782249051,0.0010497865544395189
N7628HD,0.7065908419323124,0.2822893037254122,0.009109851629346164,0.0018270288031492338,0.00018297390978009646
N7630HD,0.7265307508133663,0.2714440667728171,0.0018164474152939391,0.00015295124422055184,5.578375430208649e-05
N7631HD,0.7705747158121209,0.20771720315663514,0.019183633203060445,0.0021280014233381822,0.0003964464048453161
N7633HD,0.5456246528043793,0.3673788740039954,0.08305485787216434,0.0037704425809698275,0.00017117273849112847
N7635HD,0.7277395073558074,0.2701392268246365,0.0018962805235450569,0.0001629614167564831,6.202387925459421e-05
N7640HD,0.21633927802071007,0.6496583678305534,0.11480364346783307,0.018494100893895533,0.0007046097870078511
N7642HD,0.2303873016745051,0.47235269823821835,0.2622547742363749,0.03351358922200244,0.0014916366288991846
N7644HD,0.7094520500697733,0.2510433326297527,0.0335413027004356,0.005712122691333368,0.0002511919087050988
N7646HD,0.813674613650211,0.17945959226248218,0.0065160709182960005,0.0003034925997687387,4.623056924205598e-05
N7647HD,0.790270609418085,0.20704992392412983,0.001874302879220142,0.0007372528259698555,6.791095259521857e-05
N7654HD,0.2783454871631962,0.698822338634034,0.021950361598373512,0.0007439867894875347,0.00013782581490867797
N7657HD,0.7031551824755718,0.25961564320196695,0.035860337893290024,0.001260053491301562,0.00010878293786952891
N7662HD,0.9007515791958237,0.09661168764349388,0.002044579829336639,0.00047645076531902116,0.00011570256602664364
N7663HD,0.5693704832999716,0.3906027021502859,0.035656812322895894,0.0039878036304223366,0.0003821985964240763
N7668HD,0.746960491991546,0.24222783145935814,0.010423984122373216,0.00032449399975039453,6.319842697222265e-05
N7672HD,0.675814502287837,0.3059284375667474,0.015481191089045648,0.0024689737208423933,0.00030689533552741267
N7674HD,0.042699495189018,0.34449981290534176,0.4002587034859849,0.19670954651234435,0.01583244190731092
N7675HD,0.8006238232959166,0.18890309521201368,0.007800496616898388,0.0024357565185914383,0.00023682835657975473
N7676HD,0.015024240455310107,0.0998914947165967,0.3485739872979598,0.4526203407065458,0.08388993682358761
N7678HD,0.2370640712166196,0.6819647005335978,0.07853908567883527,0.0017309433214451144,0.0007011992495020962
N7679HD,0.7679127569536461,0.21518208362923988,0.015111310782601976,0.0016502300903883161,0.00014361854412379716
N7681HD,0.3101708412686716,0.6845037261088303,0.0048198219343277985,0.00046623056429706414,3.938012387329244e-05
N4357HD,0.12213481414357749,0.8576440523979862,0.01800484238455145,0.001991325788827345,0.00022496528505750309
N7684HD,0.7368134924417408,0.26024272047574865,0.00258463364272546,0.0002968197379527455,6.23337018322792e-05
N7686HD,0.5921599837963235,0.3904748107234609,0.013113762669447363,0.003689719941794658,0.0005617228689735924
N7688HD,0.2575999312088658,0.6579966048667931,0.07816948422845499,0.005622514459587015,0.0006114652362991153
N7690HD,0.32465428296591925,0.6122713194637052,0.04939223844987466,0.01289205634638695,0.0007901027741140286
N7692HD,0.6159855971133416,0.3493754827321186,0.03341646604915895,0.001021015691495615,0.00020143841388526486
N7693HD,0.03792771255669415,0.21287288357662693,0.3729926195353874,0.3703505866383451,0.005856197692946548
N7695HD,0.4318378578158294,0.5335374205800564,0.02684501749751352,0.007278274884265495,0.0005014292223352565
N7697HD,0.12665392741288214,0.8629817716448743,0.009997366049063974,0.000313007041723082,5.392785145654116e-05
N7705HD,0.7824035490506467,0.21275858173288414,0.0039034707664661822,0.0008145515390750781,0.00011984691092789299
N7706HD,0.20588777993109594,0.4006262768820862,0.1928130945444772,0.19742716390345627,0.003245684738884397
N7707HD,0.38959858404129977,0.33652243046819735,0.2717948347926471,0.0019397683532101188,0.00014438234464577104
N4657HD,0.7945960877331009,0.19701341322981086,0.006797013683936673,0.001521663417512635,7.182193563896324e-05
N7710HD,0.3001372437888933,0.4938638130828313,0.18751929470082204,0.017858705529972686,0.0006209428974807522
N7712HD,0.7052685065468326,0.2585437958448934,0.03352273198842441,0.0022997794472662384,0.00036518617258342686
N7713HD,0.46463351588631213,0.3339322555537344,0.19658158222467098,0.0046130567487345925,0.00023958958654784291
N7714HD,0.07542271069490034,0.3116519914473249,0.17322151907565994,0.3776040971701759,0.06209968161193892
N7718HD,0.7016318172204945,0.2742357431804777,0.020391860990733122,0.0032816298910657896,0.000458948717228697
N7719HD,0.7426051072383857,0.24395277999354503,0.012202057503343074,0.0011335921583618676,0.00010646310636444414
N7721HD,0.7132882211399405,0.2846807856028234,0.001593045936724762,0.00035908854037668646,7.885878013473585e-05
N7726HD,0.26807252446726654,0.39313678136867586,0.16662526844337447,0.09182127096395912,0.08034415475672398
N7728HD,0.5411199991940323,0.3942431805916001,0.05801975852890693,0.005871363042513576,0.0007456986429470919
N7730HD,0.22404224891626284,0.5783190342457916,0.17633150850724297,0.01947364824012087,0.0018335600905816536
N7733HD,0.8814543611204886,0.11580790050657797,0.002383400823457159,0.0003184004644037392,3.593708507240432e-05
N7734HD,0.04800287662865126,0.3991900501034209,0.32705713280324367,0.19408188821925437,0.03166805224542989
N7742HD,0.955165080871194,0.042230442439368535,0.0023661639536480495,0.0001721140041587266,6.619873163052246e-05
N7729HD,0.08592443596870913,0.40675397415778597,0.3280999932408871,0.1700721557750101,0.009149440857607776
N7752HD,0.9273476859474536,0.0692713337133952,0.0031819982777464514,0.00016724527247569668,3.173678892908976e-05
N7753HD,0.27796661595590255,0.49645127886392554,0.1700504480211282,0.04630611730458444,0.009225539854459286
N7755HD,0.20032214239159768,0.7663191619686284,0.03156037728791185,0.001662556632488206,0.0001357617193739006
N7768HD,0.17708005104188768,0.5171695849060541,0.21190805064741616,0.08145535589862148,0.012386957506020532
N7770HD,0.8620324569720295,0.13055100439934614,0.007086666304357071,0.0002587356803897494,7.113664387763452e-05
N7773HD,0.7944608885186744,0.20017137908698657,0.004848206564618313,0.000478787726402668,4.073810331802162e-05
N7776HD,0.5424866342086843,0.42345030790400207,0.030326541705702103,0.003325168547119767,0.0004113476344917527
N7779HD,0.5669023243203564,0.42118505068390116,0.011021023540750081,0.0007521766965255079,0.00013942475846691178
N7780HD,0.7622974350189262,0.2188831079587676,0.01674542460707287,0.00200844211080128,6.559030443205334e-05
N7781HD,0.7395728709317939,0.2553525360160222,0.004217280205393317,0.0007278102310835689,0.00012950261570702473
N7744HD,0.6845140135618126,0.306415494706377,0.008380076356765836,0.0005642928085692501,0.00012612256647527323
N7784HD,0.3583559848481662,0.4581214403802164,0.13442307197698838,0.03597233771426005,0.013127165080368933
N7788HD,0.44498375094624915,0.5252437840351459,0.026839657600967376,0.002788269509455398,0.00014453790818217085
N7789HD,0.5110207774395283,0.4611966437651279,0.023204830121468567,0.0042246050590180086,0.00035314361485707594
N7791HD,0.48856495464846866,0.3873397557844069,0.12234140568644034,0.0016276932850445471,0.00012619059563958167
N7794HD,0.14376837947434884,0.5868396191769302,0.24459857404768467,0.022444827110642884,0.0023486001903933935
N7795HD,0.7213895910430533,0.2600057241866095,0.0158854585701129,0.002506459728808393,0.00021276647141586137
N7798HD,0.8344230299273153,0.15866644479912517,0.005477632281756286,0.0013312257480125604,0.00010166724379063907
N7799HD,0.10044832839246798,0.34016091303297424,0.2584017187334965,0.2984759397303486,0.002513100110712727
N7801HD,0.0384790062101317,0.24573434095782015,0.28973512700202747,0.38846574225688796,0.03758578357313268
N7803HD,0.8275768457806251,0.1655387851196874,0.005684044726412403,0.0010582548303925726,0.0001420695428825589
N7806HD,0.771282705012262,0.22583951770277708,0.002525469985839017,0.00030935138257522565,4.2955916546623656e-05
N7810HD,0.7814184612544682,0.21118748567454268,0.007147057754896593,0.00019397947121930608,5.301584487306904e-05
N7813HD,0.8826276432422903,0.11578461193193364,0.0012344752557037846,0.00029724850159900973,5.602106847334558e-05
N7815HD,0.41644466543019537,0.5792351765727459,0.003570211400826729,0.000572879814872239,0.0001770667813596079
N7816HD,0.6917010953576949,0.27922599887688493,0.02793514161351108,0.0010302086847669822,0.00010755546714221495
N9783HC,0.21908601178449438,0.7669825811207513,0.013475143849511715,0.00043092101171103906,2.5342233531529573e-05
N7814HD,0.7994424818709808,0.1973650726716848,0.0021728686736065157,0.0008630525926429542,0.0001565241910849137
N7819HD,0.7083175003311192,0.28671115162520694,0.004402338419333263,0.0004389158772876827,0.00013009374705290545
N7822HD,0.7529161192782979,0.2382802898628858,0.007809668621405888,0.0008695204216759222,0.00012440181573462997
N7823HD,0.7985530123565278,0.19508009356533437,0.00587963750867878,0.00043807145400352396,4.9185115455617313e-05
N7828HD,0.2357552067222768,0.5580208593946541,0.17856844951970346,0.02562276601078453,0.0020327183525810665
N7839HD,0.8748808219914819,0.12283644745398499,0.0019252972488370708,0.00029442112925313554,6.301217644297614e-05
N7844HD,0.18745591137640533,0.4910965278823419,0.2965222487584168,0.02339079622269026,0.0015345157601456324
N7847HD,0.8955409460012556,0.10261926827830004,0.0016231110197945382,0.00017946550683427972,3.720919381553782e-05
N7821HD,0.7802490400690472,0.1843519963886996,0.026259313497037796,0.008635522516362107,0.0005041275288532752
N7827HD,0.7083827335084205,0.2693309733903371,0.017150523652489584,0.004898857032886581,0.00023691241586615367
N7854HD,0.005773739356326044,0.06905606537793207,0.44954922761968497,0.22959068438738645,0.24603028325867055
N7855HD,0.055917446905921396,0.3461311372714473,0.2529079299018705,0.3389173188558404,0.006126167064920429
N7857HD,0.8506057820959769,0.1404750653884869,0.00785153732500694,0.0009342494336892981,0.00013336575683980562
N7861HD,0.8430403147194541,0.15146745605350792,0.004141373329708661,0.0012652342963839639,8.562160094535672e-05
N7862HD,0.41821140138256074,0.5265119451973271,0.033640244678852765,0.014838753900863819,0.00679765484039539
N7863HD,0.8359682758324878,0.14997424371073909,0.012628853198288293,0.0012220360530043961,0.00020659120548055897
N7870HD,0.4700867855943164,0.5107286901386953,0.014672279958485556,0.003954882018493085,0.0005573622900096788
N7872HD,0.7965381774720605,0.19875650737001885,0.004169424559671099,0.0004740911769732913,6.179942127638684e-05
N7881HD,0.6696725573222878,0.30336171478474305,0.022798872162011097,0.003777832013679699,0.00038902371727841907
N7882HD,0.8356634989317673,0.15922069839078992,0.004667615774127722,0.0003928314926108526,5.5355410704195575e-05
N7885HD,0.7613671509334802,0.2354350492963028,0.0028133902557219335,0.0003065625972053025,7.784691728989762e-05
N7665HD,0.5802066080449979,0.29279520108806867,0.08450797035397661,0.041501120668616207,0.0009890998443406345
N7891HD,0.8205071391351714,0.17583357468050434,0.0028992221114349324,0.0007083496858506829,5.171438703860463e-05
N7897HD,0.8392713155017386,0.15000693717319402,0.0073041138617792834,0.00307405175632337,0.00034358170696458093
N7898HD,0.7607578327607978,0.23633183624156243,0.0025412813865485833,0.0003406085379776691,2.8441073113602565e-05
N8717HC,0.651730913616819,0.31825682747685047,0.02561916045191523,0.003988993429810153,0.00040410502460523276
N7904HD,0.8520357840368444,0.1394444800867848,0.008016104637338838,0.000405339089258688,9.829214977329624e-05
N7908HD,0.7305427680261717,0.26402381387215557,0.004925083891575463,0.00039366576700088275,0.00011466844309636591
N7859HD,0.12408423833704803,0.5720642990700542,0.3014180482942046,0.00216837803033287,0.00026503626836036763
N7880HD,0.1679316110319963,0.4948730341320525,0.2195879660153693,0.10997159391596514,0.007635794904616816
N7914HD,0.514363481766051,0.3850583177236671,0.08457481120483944,0.015334973939779409,0.0006684153656631445
N7915HD,0.696826813691527,0.2814934566042484,0.019641662019028637,0.001955022278681484,8.304540651451454e-05
N7916HD,0.5015974732975154,0.46054801167253573,0.0341815178032592,0.0033621087581569608,0.00031088846853274835
N7917HD,0.9413926393238062,0.05385721437090427,0.004471990688138774,0.00023629922344659964,4.1856393704113555e-05
N7918HD,0.9006373078407464,0.09804837103809062,0.0011133119546369037,0.0001585957918130301,4.2413374713135746e-05
N7921HD,0.28967929106193196,0.5272675841479859,0.16647676450087692,0.013693765116572734,0.0028825951726326573
N7927HD,0.6532318717506505,0.32792940323161157,0.01742716467976877,0.0013252480282966244,8.631230967264412e-05
N7929HD,0.15791953540661324,0.6669356106175724,0.12100321177742443,0.05011077709099617,0.004030865107393719
N7931HD,0.7025995886101737,0.2885643816625322,0.008419500603436426,0.00033147546966282986,8.505365419486626e-05
N7168HD,0.7450308952001187,0.21495523362239383,0.03498331665919038,0.004598852966677749,0.00043170155161940065
N7747HD,0.8527182471371958,0.14084023221066375,0.005967144454983498,0.0004171975289060669,5.717866825081277e-05
N7933HD,0.4030863906201235,0.5240661226597849,0.0573413487471313,0.01420829934675399,0.0012978386262062133
N7935HD,0.14099240157835644,0.47507521595264957,0.2144195573409462,0.15597098891594416,0.01354183621210362
