ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N1449HE,0.2911416620198712,0.6503289733292139,0.04958559924309142,0.007367635301043875,0.0015761301067796988
N1451HE,0.6400259867051462,0.34429819302133213,0.013256179588184664,0.0020689607611671006,0.0003506799241699469
N1452HE,0.2966327280035027,0.6174783279634986,0.05552069486991037,0.02752912095207663,0.0028391282110118155
N1453HE,0.8841514546589172,0.11158574914337523,0.0035729122703580043,0.0006215697591796723,6.831416816988088e-05
N1454HE,0.47384739625920436,0.5221834945746221,0.0036699575903822363,0.000239548890785626,5.9602685005702405e-05
N1456HE,0.720485798676638,0.2721920192673818,0.003817525514343282,0.0027999539097683913,0.0007047026318685851
N1433HE,0.02380848338414332,0.23283491116858684,0.3646981898132626,0.3310481825936388,0.047610233040368495
N1302HE,0.9282658915048965,0.07003049610095842,0.001512885535030437,0.0001545167891395693,3.621006997524678e-05
N1428HE,0.7350261824921097,0.2541194343567746,0.00688973706529594,0.002998070833544403,0.0009665752522752622
N9266GX,0.682972209375927,0.3046296329425614,0.010139781076735539,0.002007965614707917,0.00025041099006821644
N1431HE,0.9236646716730448,0.07147252305873344,0.004405902579345672,0.00042464102595117097,3.226166292485898e-05
N1437HE,0.5428441992168189,0.4262506031617338,0.025360540793598625,0.005300832663897042,0.0002438241639515947
N1260HE,0.10024945617484486,0.6712180089866651,0.17916467231644748,0.04840630260956571,0.0009615599124768316
N1125HE,0.08691287257552364,0.3531760104098165,0.30140365019575566,0.2392451037871388,0.019262363031765282
N1463HE,0.006759966934052316,0.16110821070436845,0.288290360229395,0.4705797914401013,0.07326167069208284
N1465HE,0.6026446846413643,0.37392157895030376,0.021878870563245573,0.001383269625457035,0.0001715962196292746
N1467HE,0.49610232916012986,0.45795958850774976,0.042875598595680825,0.002897207215859178,0.00016527652058023819
N1469HE,0.38054318953224314,0.5807045438885867,0.036083802626374145,0.0024805564861855867,0.0001879074666104454
N1470HE,0.6939523417165963,0.2951107066412714,0.00950189635809694,0.0013330516666576447,0.00010200361737782086
N1432HE,0.9570657035757082,0.04069677698858722,0.0020849236843692286,0.0001274573596661451,2.5138391669295926e-05
N1474HE,0.6854396337591897,0.2806534948821156,0.031125375394060305,0.0026765153618829277,0.00010498060275131984
N1475HE,0.304120451767182,0.5878958468829066,0.10485242169221862,0.002792750504387021,0.000338529153305771
N1483HE,0.8260560710979428,0.17246198830625245,0.0012238426815910021,0.00018832824978092517,6.976966443279684e-05
N1487HE,0.5003724365215794,0.47280520646956903,0.02279195252697442,0.003137150005893359,0.0008932544759837861
N0742HE,0.8123432566113113,0.1680154560348454,0.01809203646942023,0.0014174833472464516,0.0001317675371765999
N1498HE,0.8400331491540444,0.14822838364014806,0.010143243555304432,0.0013972428760729984,0.00019798077443017168
N1509HE,0.7456554548654936,0.2466568091260041,0.006762025168428591,0.0008256940533356462,0.00010001678673797118
N1512HE,0.1391149058794357,0.8039973593642442,0.05614566467540204,0.0006683396108662844,7.373047005166819e-05
N1519HE,0.9600199478126742,0.03782955755498303,0.001830779325681317,0.00027285773885221616,4.68575678092925e-05
N1514HE,0.812154693049256,0.18165885463278503,0.005309760843063662,0.000781856719340756,9.483475555450536e-05
N1529HE,0.013770400702807833,0.11003971316630098,0.17787301232205957,0.5167658403665281,0.18155103344230356
N1530HE,0.8375716043692571,0.1604380565276662,0.0015900762265513388,0.00033547029662479996,6.479257990039524e-05
N1532HE,0.4223066115555424,0.5147822278775085,0.05201799018564107,0.010753604528268679,0.0001395658530394295
N1533HE,0.3805450460486305,0.5465949513967973,0.05700119518334061,0.013075030482206018,0.002783776889025718
N1534HE,0.18718135944401681,0.37603313371509023,0.2969338342676264,0.12101649374930892,0.018835178823957643
N1535HE,0.5181881292986933,0.42862567432103377,0.050510680786437855,0.0024668416917921635,0.0002086739020429454
N1539HE,0.9245039816933174,0.07048701457760562,0.0046778046596323555,0.00029150221491403916,3.9696854530557786e-05
N1540HE,0.4083237645017797,0.5497142356648503,0.03981396390628541,0.0020486188929094854,9.941703417504005e-05
N1545HE,0.8645884500840617,0.13177427853786391,0.00319042329826201,0.00039231484296653127,5.453323684572581e-05
N1551HE,0.8342046187755516,0.1598652645790256,0.005082025295837449,0.000761302190761169,8.678915882428216e-05
N1552HE,0.7512666727735227,0.234644387189475,0.008778729989971996,0.004627851600958155,0.0006823584460722746
N1557HE,0.17906195178552284,0.7070052080851317,0.09275569296344835,0.014614966690678008,0.006562180475219168
N1543HE,0.8996924174221009,0.09308653897113292,0.006578856819915016,0.0005980148416563555,4.417194519455509e-05
N1476HE,0.2132684614593082,0.3685445771823037,0.31558927056005875,0.09803167000150065,0.004566020796828644
N1531HE,0.006211425096619703,0.04890532676975769,0.23460238223150637,0.5159158611506653,0.19436500475145083
N0816HE,0.3517688109784071,0.5302165797676403,0.05454863187030383,0.058769337367874194,0.004696640015774462
N1548HE,0.8846273079158843,0.10440522498146394,0.010364189862044435,0.0005526622676926382,5.061497291474655e-05
N1561HE,0.7220941983324007,0.26866126708596083,0.008575529149395394,0.0005251113658073538,0.00014389406643562473
N1562HE,0.019348273373515402,0.27234454984226936,0.36743885440621193,0.3221390242224199,0.01872929815558331
N1563HE,0.1980452983072239,0.716711549186167,0.08148265745585212,0.0036138884600810965,0.00014660659067596457
N1565HE,0.5352556701196016,0.42896081522778984,0.03224541744743554,0.0032456557014219926,0.00029244150375119885
N1568HE,0.10852761558993085,0.7302098866972836,0.1561241578690523,0.00479303942201142,0.0003453004217219553
N1570HE,0.7047837338244873,0.27399582028741576,0.015578815875481647,0.0055668614593539865,7.476855326127787e-05
N1571HE,0.7948268209977161,0.2012970371857133,0.002925122155091848,0.0008241181426276483,0.00012690151885107285
N1573HE,0.021695455918330532,0.1359454812466605,0.49357865418360414,0.3475478171331039,0.0012325915183009567
N1574HE,0.5953719462946913,0.3787307983642388,0.02505638007548961,0.0005781383785003317,0.0002627368870798684
N1576HE,0.10687613292593348,0.5220079027875464,0.20670655808374777,0.15236894794635436,0.012040458256417978
N1581HE,0.5140494916551386,0.42751993675637656,0.052646378948823694,0.00529300380425307,0.0004911888354080482
N1582HE,0.5891338933841584,0.4076431927064886,0.0029079388857183044,0.0002477468852777027,6.722813835694785e-05
N1586HE,0.8862146868532979,0.11172306113834174,0.0016701211985558177,0.0002888724953769348,0.00010325831442770743
N1588HE,0.6009327796086292,0.3907718758125319,0.007973559587883814,0.000241869788334485,7.99152026203903e-05
N1589HE,0.7277524919939469,0.23619720530071464,0.03336102910794806,0.0025645077065763627,0.00012476589081419993
N1590HE,0.5413064854958408,0.427092315218886,0.0291975184841059,0.0017303660771379437,0.0006733147240292316
N7973HD,0.5723934920969332,0.38643547804371503,0.03729483129782539,0.0037237338896172305,0.0001524646719090872
N7731HD,0.33743940560424235,0.6113176139039517,0.04019211419030838,0.010774789537322855,0.00027607676417462906
N1593HE,0.8451455876361746,0.13220283448953868,0.018589329157952365,0.003986396272531488,7.585244380279335e-05
N1598HE,0.26014383282757536,0.48843822738228704,0.11100978512195672,0.13541569452966495,0.004992460138515936
N1602HE,0.09105291404178491,0.905899856519218,0.0028353207580140553,0.0001596802930301984,5.2228387952675995e-05
N1604HE,0.8887017444422426,0.10503621657727438,0.005718448592104488,0.00044751390614772394,9.607648223072576e-05
N1608HE,0.0021480228639013258,0.023969318359281476,0.3426672416007982,0.6276534485254365,0.0035619686505826754
N1611HE,0.45875167729042465,0.37885728870452245,0.15714252709538284,0.004959722275787804,0.00028878463388224405
N1616HE,0.8323619080298954,0.16055893532851584,0.0065251284933102605,0.0004266910779347502,0.00012733707034382472
N1618HE,0.438625579678347,0.4894626896293263,0.06902088123252673,0.0026854926113495303,0.00020535684845040305
N1619HE,0.193773801981822,0.8031768485021791,0.0027288554745667727,0.0002510248376595735,6.94692037724908e-05
N1624HE,0.9098221609759808,0.08830552810610438,0.001425683301610516,0.0003455921116902718,0.00010103550461407258
N9620HD,0.03753078927525295,0.9178412268721828,0.04312648150763432,0.0013982271986847012,0.00010327514624536645
N1201HE,0.850404111746567,0.14619629042747095,0.0025643823058324,0.0006971986814704198,0.00013801683865915918
N1620HE,0.6653515877249929,0.29104720580375554,0.02687220520494531,0.015887092571904154,0.0008419086944020405
N1497HE,0.4060214548154721,0.5540594743655396,0.02839489570569604,0.01051891605542485,0.001005259057867449
N1625HE,0.557817537358064,0.3628477679771517,0.06678994001548216,0.011906680027636828,0.0006380746216652383
N1627HE,0.12352614977610783,0.36755894515750737,0.3951663090932739,0.0766179027174771,0.037130693255633875
N1631HE,0.8002779332187199,0.19208564189350746,0.004665758106635829,0.002870151575368958,0.00010051520576786997
N1632HE,0.4391184628058104,0.3143511942460713,0.18851398618827334,0.05698841318959631,0.001027943570248656
N1636HE,0.017244673741230697,0.08202355118209291,0.37957604326518957,0.4317184450153991,0.08943728679608769
N1639HE,0.3617495829153587,0.6033451476395724,0.026264334797260414,0.007330767827744826,0.001310166820063802
N1640HE,0.3796607305542815,0.5461036871983745,0.07105253347686079,0.002788354327258566,0.0003946944432246414
N1642HE,0.8640453499709893,0.13062786600470794,0.0035462460169687557,0.001241297029771483,0.0005392409775626727
N1502HE,0.40213298085678606,0.5413891065437463,0.04953602782098461,0.006680105577000242,0.0002617792014828249
N1638HE,0.2026101947170554,0.7339493610276022,0.037458375301520686,0.023768539010954402,0.0022135299428672575
N1644HE,0.8815168750023592,0.1107752362576075,0.0071300648060844156,0.0005116511884583593,6.617274549059951e-05
N1647HE,0.8580809760868352,0.13666224709633676,0.004800254249710564,0.00035373193330035283,0.00010279063381704149
N1649HE,0.25799635843599705,0.5134902557019227,0.19031970270279946,0.03276248411856366,0.005431199040717165
N1650HE,0.6953799050145448,0.27958460326611617,0.017032781152953664,0.007691789645015638,0.0003109209213696849
N1651HE,0.8052767886254324,0.18710221883031153,0.006578001907671521,0.0009326035658962443,0.00011038707068813499
N1655HE,0.03889946153651731,0.36052366263486857,0.2196609033374935,0.34830851379644956,0.032607458694671104
N1656HE,0.03499988427345638,0.32649585196309694,0.35536376912285633,0.2323398223700118,0.05080067227057854
N1657HE,0.7577502757444965,0.2379980482752547,0.002633531906412236,0.001426177596404862,0.00019196647743176124
N1658HE,0.6747231608401095,0.31114498464101287,0.013811458392497167,0.0002551362086627105,6.52599177177814e-05
N1659HE,0.5107948421987831,0.44430871264483984,0.032007544463797596,0.012547675979841699,0.000341224712737722
N1662HE,0.6869347061971502,0.29729252595835715,0.011095766040074576,0.003890971614068181,0.0007860301903499119
N1668HE,0.7436620798790228,0.2517380157598506,0.0032111958814558432,0.0013222082530638152,6.65002266069393e-05
N1669HE,0.7873384921753634,0.21043581249106413,0.0017696300906008132,0.0003538328682181421,0.00010223237475351806
N1673HE,0.30911159078409434,0.5235458887338048,0.14893594816876837,0.01708064365357407,0.0013259286597584196
N1675HE,0.7776313852327752,0.21842339817695713,0.0034988722150771866,0.00039230763534733274,5.403673984314785e-05
N1676HE,0.5597825587788907,0.4228544907861648,0.015838760031080035,0.0012809919682296362,0.00024319843563473908
N1680HE,0.37855153741152386,0.6073104166503299,0.013253215510687694,0.0008068142767440327,7.801615071455587e-05
N1681HE,0.6455517019876819,0.3391041948392866,0.013088604503163875,0.002017475281314601,0.00023802338855296082
N1677HE,0.2342323065973817,0.662744819417205,0.07670782506954625,0.023026830164914695,0.003288218750952446
N1671HE,0.8858930453396864,0.10320397928650502,0.00880454466297655,0.0020177408008137075,8.068991001838024e-05
N1560HE,0.6304619135589018,0.3534171407741104,0.012897913545793829,0.001976007415725551,0.001247024705468365
N1687HE,0.9574933021888684,0.040170464047993445,0.002176306006866625,0.00013231405688942242,2.761369938212437e-05
N1690HE,0.05312118820814449,0.42739289644845835,0.5091341700019963,0.010153194887426487,0.00019855045397426988
N1691HE,0.2535216435975577,0.6346090013456579,0.1005401799910105,0.010940051697591836,0.00038912336818200925
N1695HE,0.801076182020043,0.17494054925417127,0.02069610170548521,0.0027069220905623142,0.0005802449297381276
N1696HE,0.9247665780770802,0.07412510606632214,0.0009717179815835961,0.00010151363293276943,3.508424208116156e-05
N1698HE,0.2433125923208686,0.591977276695478,0.10476321187232293,0.054895496794795974,0.005051422316534529
N1699HE,0.8533891532423528,0.14354567009973365,0.0024569962144473734,0.0005561317774250902,5.204866604092862e-05
N1700HE,0.011228349618676244,0.05609490721850215,0.2603633474611178,0.6040611907798035,0.0682522049219004
N1702HE,0.7364071350973651,0.2483565234602069,0.010792277603638396,0.00408628413948524,0.00035777969930437137
N1708HE,0.5807465555002713,0.34795937115478304,0.048332508104505505,0.022514979413134715,0.0004465858273055085
N1711HE,0.8969678947864645,0.09829458162237534,0.004188669524277386,0.0004602611885589394,8.859287832378651e-05
N1713HE,0.011658636303105348,0.21022723699833962,0.3664613212767039,0.4033290690538697,0.00832373636798143
N1716HE,0.9200581481960999,0.07693335833533584,0.0025999324484229937,0.00036189451919937585,4.66665009419886e-05
N1718HE,0.7272194881355966,0.2666597773746459,0.0041775851543948165,0.0017528595349004447,0.00019028980046220542
N1722HE,0.02133931300002253,0.3372672340371265,0.2572082057511052,0.3784884014192828,0.005696845792462898
N1724HE,0.05246744744038281,0.43329335863537394,0.4983027032482415,0.015655574033454824,0.00028091664254686124
N1717HE,0.824480322923441,0.17354793456255985,0.0017455511654002962,0.00016037459135151872,6.581675724728665e-05
N1728HE,0.04159124572318791,0.20509216338561104,0.4991729954592687,0.22250117491260127,0.03164242051933105
N1732HE,0.8055548291448122,0.1604393575427408,0.032090896760314104,0.0016970230438772597,0.00021789350825549377
N1734HE,0.7832897446961942,0.21037644272615985,0.005482103211142432,0.0007130415398544763,0.00013866782664917699
N1735HE,0.8634379973236713,0.12054020996816388,0.014999055358792654,0.0008891795138862178,0.0001335578354859664
N1736HE,0.8124733977177439,0.18289368222287467,0.003150821765798262,0.001339769262006191,0.000142329031576876
N1737HE,0.05670287485390726,0.6571759801289119,0.28330558878757106,0.002634132141873714,0.00018142408773616335
N1738HE,0.3477076712116782,0.5896361443131827,0.060963894385942616,0.001515626164463361,0.0001766639247331281
N1739HE,0.27202058655117733,0.6098038051357664,0.11616593097131427,0.0018468700747023962,0.00016280726703956088
N1741HE,0.16280170197268934,0.7250886375424594,0.10733878085138535,0.004611427060781879,0.0001594525726839682
N1743HE,0.5642621107223876,0.4078799178008173,0.019607585433941324,0.007587476891896888,0.0006629091509570157
N1744HE,0.023552712049232087,0.24866872922901018,0.21628769059330888,0.374532596350248,0.1369582717782008
N1747HE,0.048735691757916075,0.3738689254511831,0.5634907894108367,0.013629482337268614,0.00027511104279538266
N1752HE,0.45333490960630823,0.4672272054058868,0.07166690457310686,0.006609519629538696,0.0011614607851594236
N1754HE,0.866312508876864,0.1294242672991332,0.0031347817462620484,0.0010193845111284535,0.00010905756661235026
N1755HE,0.5967209170779052,0.3778166180528621,0.0202260827326392,0.0033099626878695986,0.0019264194487238616
