ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N6299HD,0.02550833449683961,0.3211281851348101,0.2474842970622376,0.3617855717371702,0.044093611568942516
N6305HD,0.14311890597676735,0.6912861224054911,0.10793497312750659,0.04252999637322965,0.015130002117005225
N6308HD,0.18123332069690626,0.5945499173947628,0.12571680637198224,0.08780256006744333,0.010697395468905517
N6309HD,0.7402481124998548,0.24164804714310167,0.007952080446937727,0.007030951299690595,0.003120808610415229
N6311HD,0.5930692397298778,0.36574063743029733,0.017229324260968605,0.020926630129960995,0.003034168448895156
N6312HD,0.8468159501279793,0.10651023402592397,0.02516313857689888,0.019773330906358914,0.0017373463628391542
N6317HD,0.037998664007341455,0.40116236546090167,0.17038772636133154,0.32112394939519023,0.06932729477523505
N6318HD,0.005062359100238169,0.04176622405372563,0.1526550118582931,0.6396469381042842,0.160869466883459
N6319HD,0.0738864804625286,0.177575404220292,0.3067383699770554,0.35054579857316603,0.091253946766958
N6321HD,0.00579136758006178,0.02331192109474195,0.2054552398944695,0.6607190459977101,0.10472242543301669
N4219HD,0.3545770068076924,0.49232942482358855,0.05041416166578612,0.09766491518682519,0.005014491516107812
N9225HC,0.8932218345091505,0.08691662703733663,0.007549451495297373,0.009665878325709249,0.0026462086325062615
N9517HC,0.08211371820091495,0.23719326574036276,0.3990804778353172,0.2529392255639589,0.028673312659446153
N6002HD,0.2806448368530384,0.44835280649639414,0.13535939032725983,0.12546553530849108,0.010177431014816487
N6324HD,0.007775785363621168,0.11286989435570538,0.2845725180451575,0.47514428394116875,0.11963751829434728
N6330HD,0.0038786681108356367,0.016325862289190148,0.26170649689728265,0.712822667637058,0.005266305065633507
N6331HD,0.005755352284352507,0.12660375414866554,0.25651660103041835,0.555109386510464,0.05601490602609951
N6332HD,0.45850413887130675,0.4133478754435439,0.07472136352635139,0.04497714715372307,0.008449475005074827
N6334HD,0.16815264540303254,0.35127208910206675,0.21882613296326991,0.24389959404757428,0.01784953848405662
N6337HD,0.1592684039157549,0.27449534176637364,0.2974313633653757,0.24911858392398017,0.01968630702851561
N6344HD,0.5520420556913164,0.3522708660054342,0.04698897699256742,0.04297274949244564,0.005725351818236303
N6346HD,0.04468348604784896,0.21675012236540478,0.2617237078940928,0.33182041318919303,0.14502227050346037
N6349HD,0.03425675474438892,0.09310463190108678,0.512642763284811,0.33932714979649636,0.02066870027321695
N6350HD,0.8128901411547915,0.14567301950782252,0.029847378179485257,0.008952658739759872,0.0026368024181408828
N6139HD,0.13445940258586936,0.7109699716728481,0.07179626688314217,0.0551357426480404,0.027638616210100008
N6335HD,0.060263880676455536,0.23916514767767455,0.16287576845694107,0.5004817600678282,0.0372134431211006
N6351HD,0.04005764870082439,0.3071183448567183,0.24611071318526023,0.37642602839340233,0.030287264863794683
N6357HD,0.1809707638393476,0.3084364314236691,0.1330804886658803,0.3644314625838242,0.013080853487278752
N6358HD,0.010770942587898081,0.30099075440166,0.17897985926015542,0.4536809475691232,0.05557749618116329
N6359HD,0.3599547391805009,0.4727675082565178,0.08405997884762041,0.07987766388571174,0.0033401098296491393
N6360HD,0.3974008812336787,0.4210059039348703,0.06786871004533417,0.06483551596510637,0.04888898882101041
N6365HD,0.055778643830983576,0.44713371118892437,0.3817466322484662,0.10979856864352486,0.005542444088100976
N6366HD,0.01819690627926257,0.07551836524031005,0.2199786521151112,0.6662607796971376,0.020045296668178603
N6370HD,0.3073615333667064,0.2660470501252388,0.11101596352341739,0.3063813423289067,0.009194110655730715
N6369HD,0.9198533203283427,0.04779248979514978,0.01597574336769233,0.013615235080251326,0.0027632114285638006
N6373HD,0.8118306773793634,0.1472894765084186,0.03239516325568885,0.006542713863820831,0.001941968992708321
N6376HD,0.639543182883713,0.3446029230325573,0.008414294938771005,0.005770958134208606,0.0016686410107500354
N6378HD,0.8740990365692027,0.11661973925220248,0.003980755004769616,0.004262364533567915,0.0010381046402571452
N6380HD,0.8518332919231278,0.13920302352777275,0.00400748599186794,0.003592461699028071,0.0013637368582034056
N6381HD,0.5690289805993182,0.34773250374335773,0.04043208269782633,0.037261001207128545,0.005545431752369424
N6385HD,0.03422316215169118,0.2604243003167437,0.39411059675122334,0.27381281402445634,0.03742912675588541
N6387HD,0.03387171761184878,0.29480631068780505,0.5654036616428841,0.08084731250471364,0.025070997552748366
N6388HD,0.009345923819242635,0.07186463703623787,0.38831953831480687,0.45247761896156435,0.07799228186814841
N6390HD,0.12769557161903317,0.18415841189738463,0.19059148278427765,0.26751257538049067,0.23004195831881394
N6394HD,0.09547642061088728,0.8052205045951488,0.04975306897261606,0.041364000657616654,0.008186005163731046
N6397HD,0.38097466779011424,0.5058644306363702,0.08282905305025387,0.026115127478310508,0.004216721044951063
N6399HD,0.9340494794136497,0.05990451914665018,0.0030328557595681897,0.002043065279055368,0.0009700804010765319
N6400HD,0.15563688648184396,0.3916200838804982,0.3311321762907517,0.11334614673813766,0.008264706608768504
N6401HD,0.1275496391333998,0.5041020793681958,0.14956746313614006,0.18357851461777208,0.035202303744492146
N6402HD,0.04178926678378552,0.20118552572383774,0.25725576120588944,0.35380101769757644,0.14596842858891085
N6405HD,0.0029943666221905847,0.04291138099071233,0.18943984463458344,0.6991544747544938,0.06549993299801987
N6406HD,0.1378286523493931,0.5118780130937045,0.13559284328893478,0.20753942206430231,0.007161069203665405
N6412HD,0.07704341025689634,0.4800748189747311,0.14734727181639706,0.26703141999212104,0.02850307895985448
N6414HD,0.04112137613859053,0.5332410974397849,0.21726661983335163,0.20306867252727928,0.005302234060993687
N6417HD,0.32389720751055445,0.45326021419249934,0.08651539569739855,0.12287311927045316,0.013454063329094542
N6418HD,0.3267600775390527,0.35063642914163307,0.0781904151518095,0.21018566783257123,0.03422741033493359
N6419HD,0.1637615442459481,0.4197330621886321,0.17680821107464625,0.2329818340058627,0.006715348484910845
N6205HD,0.30852450083903693,0.40036132898170607,0.2085933751327122,0.06572628972865874,0.016794505317886087
N4256HD,0.030964959465649266,0.27216417246197183,0.5663521245497487,0.1050838317596767,0.025434911762953417
N4696HD,0.018831374122520353,0.2492059729445227,0.19335014256156982,0.46862878890105425,0.06998372147033283
N6425HD,0.41677605629123243,0.4619577226718946,0.05798270481742882,0.04481094578599493,0.018472570433449277
N6430HD,0.01740223622429777,0.10067840220644524,0.31040976958165406,0.5275144464752521,0.04399514551235082
N6432HD,0.5962355766845205,0.3423219706927261,0.027598348307210502,0.032192435666773565,0.0016516686487693868
N6435HD,0.8775695778372068,0.0920035844556659,0.01599497997057154,0.011914904815260186,0.002516952921295617
N6441HD,0.029702149297885838,0.19990282084662753,0.29496030640927556,0.37508555640933955,0.10034916703687151
N6445HD,0.683296970838502,0.2562405258378221,0.038038023399669385,0.01952801834016607,0.002896461583840352
N6446HD,0.004601476147969766,0.020836601054411482,0.22893128475633243,0.7321054126303636,0.01352522541092283
N6448HD,0.8822397076496479,0.11112113455264036,0.0036458753412328313,0.0021986102363684137,0.0007946722201107051
N6449HD,0.41573246055433455,0.5281961133254395,0.0360725888868371,0.01760676079043998,0.0023920764429489023
N6450HD,0.00714117915327233,0.06308904668718554,0.3440662510663234,0.4461177224699938,0.13958580062322495
N6452HD,0.06809743535726794,0.5456224480041965,0.2735739799397464,0.10706564795672154,0.005640488742067596
N6456HD,0.3406656259072325,0.5194875501952877,0.07940591974591919,0.054588544488624394,0.005852359662936246
N6458HD,0.013005891019431826,0.13247708471922942,0.31196793243075244,0.4608151220490072,0.08173396978157912
N6442HD,0.005892084631069541,0.03005966289768036,0.1907043731344008,0.6476178394650061,0.12572603987184322
N6455HD,0.17480718055559868,0.36610619063805344,0.25653143042725285,0.19216342468229278,0.01039177369680228
N4586HD,0.5138831520502822,0.3974130043910267,0.05018699599646359,0.03262855706043973,0.005888290501787611
N6437HD,0.06152099745687065,0.43247045443158416,0.2334794729425726,0.2414907289308919,0.03103834623808065
N6462HD,0.007668049018820726,0.02369904050593099,0.2276514919401384,0.5953352913855883,0.14564612714952166
N6466HD,0.01886797250313546,0.08475670110131645,0.11085192619924981,0.7638562585307275,0.021667141665570776
N6468HD,0.6524459705993518,0.326632339808802,0.011165445718438433,0.0075540864572802265,0.0022021574161274404
N6469HD,0.7944438329056874,0.18594318348725697,0.011085489116564397,0.006548632085001144,0.0019788624054901303
N6472HD,0.012037731487021591,0.25866216029359945,0.19187256247269502,0.5033403366373699,0.03408720910931409
N6473HD,0.011857325388247644,0.04377707653012562,0.2759447084081823,0.36495869782691426,0.3034621918465301
N6476HD,0.004110334643855011,0.013489359925605801,0.22936354063143938,0.7462264025746823,0.006810362224417411
N6477HD,0.3355234134219177,0.602442970728411,0.049340924671672816,0.010848615160571753,0.0018440760174266145
N6479HD,0.0581134605629117,0.07819705549808711,0.5124254127416693,0.3350955326267362,0.016168538570595782
N6480HD,0.003182380693940488,0.011016965161961484,0.22594971368799385,0.7543408063645215,0.005510134091582656
N6481HD,0.665851414422942,0.3165036782716163,0.008870229910228228,0.007386602044684942,0.0013880753505284666
N6483HD,0.005600830132288077,0.09141761709601001,0.21814230985116073,0.652879976128221,0.031959266792320154
N6484HD,0.6688301486892578,0.2545995548619761,0.0525809080454949,0.019782919871257645,0.004206468532013466
N6485HD,0.005294258837205116,0.012371454608324183,0.1994805146089559,0.7750999390001676,0.007753832945347243
N6487HD,0.8738153642444368,0.10964128418700156,0.008341726922411639,0.006445995430837323,0.0017556292153126536
N6489HD,0.006803812648884423,0.0974516587538922,0.18450505809993997,0.47268132532490564,0.23855814517237772
N6490HD,0.04295987006436706,0.1667195536333021,0.3221184505156477,0.24120740877858626,0.2269947170080969
N6492HD,0.6185271151557481,0.34212776288548435,0.027698801467292422,0.009945674749967603,0.0017006457415074856
N6494HD,0.2533493883145638,0.3436356876726193,0.1402624290867292,0.18228950113847267,0.08046299378761508
N6499HD,0.058200597937593225,0.3157403660290975,0.27349362489091456,0.2964172223292275,0.056148188813167146
N6453HD,0.22890866749544664,0.45060553156990996,0.24090781913662607,0.06049280995555625,0.019085171842461092
N3724HD,0.373725574091091,0.3882158583485997,0.10941816314143962,0.12497412610897536,0.003666278309894392
N5438HD,0.05099837663098289,0.3514950920265615,0.31574003342657997,0.2407756879640511,0.04099080995182444
N6438HD,0.8775549453373159,0.08145102401558524,0.027149057403252443,0.01172343160077375,0.0021215416430726956
N5092HD,0.7335520464213945,0.24030879127321655,0.016276197359734203,0.00813860705208479,0.0017243578935699372
N6260HD,0.06506155264905729,0.09538317439141966,0.5694158020715879,0.2549962386217054,0.01514323226622967
N6504HD,0.053963270098459803,0.3506864480812899,0.245877912404639,0.3191403771211343,0.030331992294477073
N6505HD,0.6008003596122746,0.3316525280642317,0.05027169594399493,0.013936579833687337,0.003338836545811419
N6509HD,0.26486359545861493,0.5290051962270225,0.163633230512179,0.03667385748378497,0.005824120318398669
N6515HD,0.26077262913786897,0.6647805569717646,0.0424955942334455,0.02751227166172704,0.004438947995193889
N6518HD,0.8246297412698539,0.11800873032412396,0.03353797319007289,0.02151838989985643,0.00230516531609275
N6519HD,0.17004615923677757,0.6714793393994499,0.06827718235737062,0.08540133712503548,0.004795981881366365
N6520HD,0.29696369290337543,0.4319104213654283,0.1815466861493704,0.06811672851305466,0.021462471068771225
N6522HD,0.720001770138759,0.25845276378236753,0.010918753388910043,0.007201269438146729,0.0034254432518167647
N6523HD,0.011931261278469305,0.06406862552742607,0.1313743414647235,0.3381186902188028,0.4545070815105783
N6524HD,0.058839654840402655,0.45969192047233953,0.2090756001351318,0.14389245089871056,0.1285003736534155
N6525HD,0.7668687313689581,0.21850591300490838,0.008504258982220085,0.005019046246923207,0.0011020503969902888
N6526HD,0.6346294428520615,0.28797491145206805,0.02902416608212032,0.044826202237692694,0.0035452773760575465
N6529HD,0.007417823319103118,0.14594648794923476,0.10069516046116808,0.695069678240924,0.05087085002957015
N6532HD,0.01519756365932912,0.18355765978073266,0.16161325875988192,0.5979400873812886,0.04169143041876774
N6534HD,0.4542769199986531,0.45572022473964946,0.0681464505902416,0.018133104400625346,0.0037233002708304944
N6536HD,0.004153209288077537,0.018116465609623898,0.10601141315888869,0.5714036898175033,0.30031522212590656
N6537HD,0.013136294025985961,0.05225900208609866,0.14368585281282448,0.7362751729083277,0.05464367816676326
N6538HD,0.1494542692980745,0.47956567626439667,0.18681580157048197,0.1751368269795663,0.009027425887480487
N6541HD,0.07701656230393158,0.3664305751779319,0.12608749955561044,0.40351582420191956,0.026949538760606455
N6543HD,0.0025420262917931554,0.008520701104734489,0.1457184975830263,0.8368186143641656,0.006400160656280416
N6530HD,0.5853605669669445,0.32664733226247944,0.03613221573336879,0.04467706665595597,0.007182818381251126
N6527HD,0.00913179857257628,0.03005896116988588,0.09568137682628607,0.8175895556722693,0.047538307758982254
N6457HD,0.009193900580291563,0.028264627956604733,0.056863246477284,0.8624767139441433,0.04320151104167649
N6440HD,0.013204388424113495,0.03434756308491501,0.09893136103405634,0.7890647268493974,0.06445196060751775
N6544HD,0.0488764695560305,0.22783525665486218,0.15282524841476738,0.5557377458001911,0.01472527957414894
N6549HD,0.8230426913592568,0.16894613711858816,0.004227009336660951,0.0029456798795322596,0.0008384823059617536
N6550HD,0.30990514871417035,0.34991788718534445,0.1875129848103019,0.11280530065743348,0.03985867863274985
N6551HD,0.004622574811902659,0.015605441259600927,0.09942133905120269,0.5712023132188921,0.30914833165840166
N6552HD,0.8452763523662556,0.1430658330876686,0.006338666489295349,0.004309198398688598,0.001009949658091877
N6553HD,0.022079743247590697,0.07642798278592729,0.1808839750539029,0.697122918048213,0.02348538086436605
N6555HD,0.8316698740092996,0.1599752798412896,0.004696469467924218,0.0024286415537367436,0.0012297351277499424
N6556HD,0.7892539823427724,0.18295696749337848,0.013231707119800085,0.011486046110362691,0.003071296933686224
N6557HD,0.4290328933418828,0.19739957670481978,0.13969309861524745,0.22361453645887758,0.010259894879172289
N6558HD,0.5617819155676018,0.37111817105299194,0.03198847050942451,0.022744377736910775,0.01236706513307095
N6559HD,0.09031527616234927,0.3115206315919508,0.18254599872912636,0.32673070853754305,0.08888738497903056
N6561HD,0.08283501360529134,0.5284913102425292,0.1850607373686986,0.1973956025009589,0.0062173362825219845
N6562HD,0.1913547067858278,0.5533191853700233,0.208796697339176,0.04208505631250192,0.0044443541924709135
N6563HD,0.03170681105855734,0.23972704147270624,0.49323223052330806,0.21178806286576607,0.02354585407966237
N6564HD,0.004750854749873944,0.11606127589977241,0.19424067082412017,0.6313071272572457,0.053640071268987774
N6565HD,0.6157099447171808,0.3699728062748271,0.0074496475651398605,0.0054538591469043204,0.0014137422959479618
N6567HD,0.662083997876395,0.2615044987730971,0.05673566217426396,0.01700855458149784,0.00266728659474613
N6568HD,0.46076729408926215,0.45566404409595174,0.05526772696745673,0.024498344027882958,0.003802590819446383
