ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N0967HE,0.6244818174055324,0.33204498637964985,0.04086794614754492,0.002504785809124873,0.00010046425814789803
N0969HE,0.25072697319704995,0.6958347985612183,0.03607447651917016,0.01616286206324452,0.001200889659316991
N0973HE,0.9504637881446868,0.04645364340534393,0.002843066192297683,0.00021192532949886609,2.7576928172582103e-05
N0971HE,0.9276489626705484,0.06616884740863807,0.005694901649568042,0.0004331144413261532,5.417382991942558e-05
N0964HE,0.7762405802326071,0.2174939178074708,0.005292889282533091,0.0008501590924495508,0.00012245358493933835
N0980HE,0.9465025794576573,0.05045473948627022,0.0027359781893387222,0.00026664669397064104,4.005617276324779e-05
N0981HE,0.0037448947012136274,0.11101215179704364,0.2954514358396131,0.5443299262577234,0.045461591404406275
N0982HE,0.18446160454959198,0.6123640116857999,0.1989396000810934,0.0040701077907844985,0.00016467589273029825
N0984HE,0.9550075584017751,0.04242745679964558,0.0023288835985604077,0.0001984889658954249,3.7612234123568844e-05
N7613HD,0.7509437595858012,0.23845832960276886,0.008633881611500345,0.0015358450239360455,0.0004281841759936077
N5036HD,0.8105573154537453,0.1856963766295894,0.003377054084688683,0.00028269652026567595,8.655731171106162e-05
N0989HE,0.8517712697185068,0.1421808845623342,0.00530680884143442,0.0006809102817404435,6.012659598415738e-05
N0994HE,0.008705016778627447,0.08632192477979578,0.248076140403294,0.4631750607093793,0.19372185732890346
N0977HE,0.9582067207387193,0.03850895454239871,0.00290434141007645,0.00034935561527540254,3.062769353026169e-05
N0998HE,0.8716495283042803,0.12399088803563663,0.003963308592907136,0.0003482730077283888,4.8002059447414865e-05
N0999HE,0.9196286170951694,0.07556069089827559,0.004371049036912284,0.0003542848748360526,8.535809480662255e-05
N0813HE,0.954476995537781,0.04403725859083053,0.0013563423591958933,0.0001099162045525847,1.9487307640018306e-05
N0907HE,0.3379316022359733,0.5758973457540664,0.04956710993389093,0.0353209031892075,0.0012830388868617652
N1004HE,0.10980420682061168,0.5201911030876333,0.25338808527782325,0.11071009903750462,0.0059065057764271876
N1013HE,0.00972694929564678,0.06904122734001746,0.20642500381695025,0.4333750118808464,0.2814318076665392
N1018HE,0.48835160522094434,0.44094069645608824,0.05854822904257666,0.011910496186492672,0.0002489730938982046
N1007HE,0.14827216701703744,0.5525935538669429,0.21842852039620278,0.07837923337691433,0.0023265253429025677
N1024HE,0.17460260717791118,0.3433716554173179,0.42266155847882836,0.050333991767975726,0.009030187157966897
N1027HE,0.36578019851016597,0.6305576459703037,0.0032939210372668892,0.00030179746009519233,6.643702216814263e-05
N0788HE,0.31556033406681677,0.6547506978088464,0.026714526726472267,0.002721540041768005,0.0002529013560966106
N1037HE,0.4691436642459624,0.5263607752900054,0.0034951190019800573,0.0009114294073588313,8.901205469334506e-05
N1040HE,0.7613972987202748,0.22931394032852856,0.006029511164629649,0.0027742382321627804,0.00048501155440428304
N1050HE,0.8854657937971611,0.11164772277523934,0.0022693001723748936,0.0005636256081809626,5.355764704365305e-05
N0725HE,0.7401213519405972,0.22895271785188606,0.023155396799382846,0.006843018850767099,0.0009275145573667519
N1056HE,0.7388085705195685,0.23941972671628045,0.019304249686785728,0.002356037899284795,0.00011141517808047985
N1061HE,0.5960906980687547,0.38257837154898533,0.017941947554717806,0.0028920857342092793,0.000496897093333013
N1064HE,0.0022295410001089205,0.017500657349430078,0.11352336145237332,0.6336098053592529,0.23313663483883484
N1068HE,0.5317067804748458,0.44092586322538063,0.02305188139386491,0.0036624053476256788,0.0006530695582829268
N1073HE,0.40583869000839606,0.56827776735318,0.01819752494116435,0.006909706205547907,0.0007763114917115515
N1030HE,0.9583485637799442,0.03771361882625971,0.0035622700625954754,0.0003469058080939385,2.864152310678967e-05
N1075HE,0.8173180431743674,0.17729171556654372,0.004646376077591915,0.0006244476855474326,0.00011941749594946503
N1076HE,0.4594080722239563,0.5131492279163996,0.020111806853520264,0.006333536133196394,0.000997356872927394
N1077HE,0.10469509467127787,0.7297221641659017,0.14438542997231352,0.016332985462108995,0.004864325728397853
N1084HE,0.19303755148080087,0.4559019498668465,0.3014071836528821,0.04843310705997069,0.0012202079394998447
N1085HE,0.7602121410035684,0.23665649735256794,0.002784420712700134,0.00030463697055400473,4.23039606094553e-05
N1090HE,0.1754745983169556,0.5925914388170308,0.1028428136004064,0.12019170933007835,0.008899439935528797
N1091HE,0.5825932016644373,0.37565104417081946,0.030767114042051947,0.010772811100491142,0.00021582902220022355
N1041HE,0.2054676551422551,0.3219042350570671,0.38767252148224024,0.08160155934954838,0.0033540289688891375
N1095HE,0.2810022395127363,0.6976240771618354,0.019693360218221916,0.001574815530863894,0.0001055075763424734
N1097HE,0.5304081061738094,0.43541691520910775,0.027380412846929658,0.006478044559577715,0.0003165212105754857
N1100HE,0.42725980441561334,0.5245692269402629,0.03146485093834801,0.016122845737312264,0.0005832719684635771
N1101HE,0.27687210263427414,0.6055307842352127,0.10253002012751225,0.012628727658054478,0.0024383653449464764
N1106HE,0.4849866659890032,0.49871077221643,0.012103205547555803,0.0038781179771428843,0.0003212382698680837
N1110HE,0.5097772363357771,0.4651894134292257,0.018338489427833442,0.005881090393625993,0.0008137704135378505
N1113HE,0.3259673492288627,0.5565371719835428,0.0717234702898545,0.0432353793819565,0.0025366291157835176
N1116HE,0.6533886863139662,0.31933605373621343,0.018640597866914584,0.008509936502227452,0.00012472558067834317
N1045HE,0.14491108954962653,0.6936774962708762,0.09077031956641696,0.06841731380247495,0.002223780810605363
N1033HE,0.9581302354566485,0.037423859447997046,0.004109640271512194,0.0003132915414244547,2.2973282417775274e-05
N1038HE,0.24425973458986056,0.5989371160559268,0.13584410943163255,0.01682728593137437,0.0041317539912056386
N1094HE,0.9131042536112302,0.08041084324067092,0.005247273522764858,0.0011919588250680964,4.567080026581348e-05
N1065HE,0.3846710790036504,0.59726574737014,0.015780314151817302,0.002086781494802463,0.0001960779795898088
N1120HE,0.2018761995847611,0.5981503282918624,0.12856083406809174,0.06584181033797615,0.005570827717308592
N1121HE,0.09001689461550365,0.6759964227693173,0.13976550877079805,0.08677330675000441,0.007447867094376523
N1122HE,0.6638814872640901,0.32009247418895426,0.014590332900055975,0.0013266312606724424,0.00010907438622725545
N1123HE,0.5411439959330312,0.39304854808555956,0.05751188295370676,0.008105760044802247,0.00018981298290024468
N1131HE,0.726247812522338,0.25021020626133467,0.021295053029377675,0.0020125065208115053,0.00023442166613799395
N1141HE,0.7656168230926973,0.22494992853873974,0.008610386725247901,0.0007256293858377859,9.72322574773812e-05
N1144HE,0.2474902796934529,0.489320242081891,0.1908122553647595,0.06180013754465792,0.010577085315238691
N1146HE,0.050280485868294755,0.38121198649161,0.5657872896607022,0.0026149708413997644,0.00010526713799322098
N1147HE,0.032298480172777894,0.23929251122945444,0.20035908530363766,0.4955056117644892,0.03254431152964084
N1148HE,0.6573660468850606,0.3105718399318317,0.030474025620528776,0.0014053618258531857,0.00018272573672575677
N1153HE,0.7484395227129391,0.21933352713063994,0.0298783407921624,0.0020764119611903983,0.00027219740306817124
N1156HE,0.7726499461802312,0.21829122490932576,0.008189107862643338,0.0007783011893004952,9.141985849909981e-05
N0432HD,0.8105570874087427,0.1855244293468631,0.002228946980316338,0.0013897388369068916,0.0002997974271711698
N0675HE,0.8068659526296805,0.17387584338294176,0.0149957326604553,0.003973605217534061,0.00028886610938827706
N7968HD,0.7053527784259256,0.26234457775565884,0.030797937632978962,0.0014079458110975776,9.676037433906081e-05
N1158HE,0.3339954736785737,0.6135734284003524,0.03456891404653552,0.01721795698686897,0.0006442268876691944
N1159HE,0.4842081116264718,0.3689960347145718,0.14049658531839188,0.005790306577388517,0.0005089617631760002
N1160HE,0.7584578504115623,0.2357842231465226,0.00479335838817808,0.0007495909657521987,0.0002149770879847847
N1161HE,0.8650486261215017,0.1290675189515458,0.003978466081930326,0.0017717187752924514,0.00013367006972971903
N1172HE,0.0497342108623854,0.44903182159009736,0.36899120054027695,0.12371362361794602,0.008529143389294187
N1177HE,0.6198772194881614,0.3672895463316544,0.010885665906290237,0.0016673257181113413,0.0002802425557825509
N1178HE,0.9271647361272898,0.06870551798160449,0.003866954952632711,0.00023547185012887556,2.731908834437528e-05
N9625HD,0.03419117707572218,0.9284376591210431,0.03657502137569678,0.0007318522477657467,6.429017977201849e-05
N1130HE,0.714296555312622,0.2733967736649766,0.011754582039412622,0.0004655329142940638,8.655606869463568e-05
N1167HE,0.3207217592887669,0.5263783968831932,0.14832703709295497,0.004359911989825805,0.00021289474525929675
N1185HE,0.05372968056731782,0.462669797722123,0.26516982065367034,0.20501708180601236,0.013413619250876497
N1186HE,0.0618993429997712,0.2384272728498588,0.6956235831765872,0.003918064343353676,0.00013173663042909833
N1187HE,0.42738755499202075,0.40481764521729724,0.1626721840387485,0.004882936239740756,0.00023967951219272524
N1188HE,0.8814511935056863,0.11597084250809693,0.00188774345875296,0.0005599944993485345,0.00013022602811522035
N1189HE,0.001932571738735742,0.009217994103666489,0.28388524506411783,0.7024830600620975,0.0024811290313823493
N1190HE,0.06120945691149241,0.5843782797665125,0.26337057300105204,0.08360224767427733,0.007439442646665846
N1193HE,0.5001239076617467,0.4419734594211998,0.051200677065314705,0.006445204869253945,0.0002567509824848246
N1194HE,0.04814315656283216,0.9496065415012263,0.0020574108527129037,0.00016626915140572848,2.6621931823038565e-05
N1196HE,0.049074269376285215,0.4066765460889106,0.30220772685264186,0.2239936467121344,0.018047810970028073
N1197HE,0.2825213720523522,0.6205272336102696,0.056459164638059244,0.03160318621640059,0.008889043482918312
N1199HE,0.8932879776971889,0.10325305926896415,0.0028799842054635493,0.0005103881513814749,6.859067700182002e-05
N1203HE,0.598253120152431,0.35504203598448497,0.0391171534454642,0.004832964112413461,0.0027547263052063843
N1213HE,0.6875384139370204,0.29032016505532415,0.020774788934683992,0.0012395898483286503,0.0001270422246427615
N1051HE,0.46258814498825646,0.5157697427962674,0.01914082804921378,0.0023827612756006345,0.00011852289066178445
N1184HE,0.9260500891837801,0.06947412719901053,0.004103187835624863,0.00033707246094958086,3.552332063501694e-05
N1218HE,0.6368485719486469,0.357381521307652,0.005455061617588683,0.0002735668142499123,4.1278311862590914e-05
N1223HE,0.47818450996028455,0.47400732441959265,0.04571244756445496,0.001992058291721241,0.00010365976394650571
N1225HE,0.850841545610292,0.13822905200534202,0.008941871535707493,0.0017606534795621518,0.00022687736909623134
N1226HE,0.8280701754767827,0.16768873094112483,0.0035743488639239734,0.000607827971584736,5.89167465838099e-05
N1231HE,0.9030251909561098,0.09363049945360996,0.0024295462950885065,0.000838370985038248,7.639231015334323e-05
N1232HE,0.5289642714543865,0.39209298838316636,0.07279264730120014,0.005787129879758249,0.00036296298148874725
N1233HE,0.32541391660200153,0.5588551748423571,0.07815020848264731,0.035285827557650314,0.0022948725153437762
N1236HE,0.9162848507406622,0.08179452689366475,0.0016996214229187956,0.0001855802397090497,3.5420703045310346e-05
N1240HE,0.49245743679406734,0.44518457925072674,0.05710362150321154,0.003962841720791541,0.0012915207312027683
N1241HE,0.7369508404745543,0.25238625793114083,0.009505688781895779,0.0010565796909955056,0.00010063312141361039
N1246HE,0.8811303653149579,0.11584369693377913,0.0026956266134953756,0.00029088645449510807,3.942468327249245e-05
N1249HE,0.7446170135814043,0.2453414923078185,0.00648343808362651,0.0030468747462094837,0.0005111812809411859
N1252HE,0.6770118474506758,0.31399442731592525,0.007401756900774437,0.0014994597591303014,9.250857349425347e-05
N1259HE,0.6702397128573778,0.30873303749394015,0.019285375498729183,0.0016701059513740176,7.17681985788761e-05
N1242HE,0.8510911749330077,0.1465210017754369,0.0018082239451544864,0.0003833851550048651,0.0001962141913959252
N1256HE,0.7460055366282412,0.2504718101581134,0.0031937716863242246,0.0002550695204216264,7.381200689948962e-05
N1238HE,0.6452368161084245,0.3275512574484444,0.026478165762628576,0.0006739330377631542,5.982764273928454e-05
N1272HE,0.7969611566979402,0.19223648242874564,0.00969116882149862,0.0010096761794758317,0.00010151587233956467
N1279HE,0.9115599905112672,0.08563819471141194,0.0023562583026051306,0.0003867739933001958,5.878248141562966e-05
N1286HE,0.8995871829904946,0.09894885063237366,0.0012648499610285755,0.00015107242110951096,4.804399499362405e-05
N1287HE,0.9266004944083605,0.06812760587085312,0.004867617559478524,0.00037561962035476555,2.8662540953248604e-05
N1290HE,0.8672167700011754,0.12646714296936684,0.005428592818520777,0.0008003599243501198,8.713428658695841e-05
N1297HE,0.49191094854650713,0.48793591356460037,0.019515616421612255,0.0005498176659875818,8.770380129271901e-05
N1273HE,0.7226190642310082,0.27409589896891234,0.0026822602365424875,0.0004729048166841096,0.0001298717468529992
N0768HE,0.10567438368678235,0.6767476125144896,0.18423098116835476,0.03132734332641644,0.0020196793039568514
N1310HE,0.552051475442106,0.41545740402465653,0.01716508594574277,0.00913791359013116,0.006188120997363695
N1311HE,0.44863228094380025,0.5310736945728118,0.017938193760832475,0.0021335891429072043,0.00022224157964821105
N1312HE,0.7413946373255161,0.23242329675276513,0.024594246667217733,0.0014866862570998268,0.00010113299740113157
N1314HE,0.01225057028512674,0.3964184365019392,0.3619071445097564,0.22015559130009238,0.009268257403085223
N1317HE,0.6981195360153496,0.29844389771372104,0.002924369068948446,0.00040591225332668594,0.0001062849486542827
N1323HE,0.3365714512903601,0.6505722860835527,0.01130579903250822,0.0014505047913400677,9.995880223887121e-05
N1326HE,0.5345170471640364,0.37689457790872327,0.08579805881733564,0.0026803498192154904,0.00010996629068923192
N2321HD,0.5012578452981866,0.4629843120558251,0.034729917049543965,0.0009556241340020456,7.230146244211983e-05
N1319HE,0.35572030288038725,0.6202188687061112,0.022523939979123365,0.0013941207674187028,0.00014276766695941784
N1329HE,0.7191746222999349,0.26382677928237264,0.014321063653020489,0.002549358118801364,0.0001281766458706294
N1336HE,0.7568006153244538,0.23401670334037777,0.008236328998981513,0.00089500709616962,5.134524001735009e-05
N1338HE,0.4423563652698731,0.5093380655492623,0.04773547278788408,0.00046675405860324633,0.00010334233437726641
N1340HE,0.37045848887305066,0.6058942042546125,0.011765850853717551,0.004847111465533608,0.007034344553085719
N1343HE,0.6123987684136121,0.3570928490059534,0.023178240284978925,0.007098346344440762,0.00023179595101487153
N1330HE,0.6005690942361968,0.3919942939939302,0.006706417725105001,0.0005998292417667176,0.0001303648030013532
N1352HE,0.5287090540976123,0.45035138978905653,0.01954640528543424,0.0013170836021221192,7.606722577480479e-05
N1353HE,0.8843276620676122,0.11250519078882966,0.0028668461083812295,0.00024657351667131146,5.3727518505572336e-05
N1355HE,0.3242693290546065,0.484972899874594,0.18668408920540497,0.003985870422727368,8.781144266724135e-05
N1357HE,0.5541981383854607,0.4310261590909981,0.013741048860207827,0.0009238845241546837,0.00011076913917858159
N1254HE,0.05381263840527513,0.2708695078994391,0.44507932273120837,0.18348787687268195,0.04675065409139551
N1170HE,0.7848938435570278,0.2044346251242836,0.007669159980496783,0.0026132565826474962,0.00038911475554418367
N1360HE,0.626790353390273,0.36151036419972615,0.010729108247991118,0.0008825622403492208,8.76119216604558e-05
