ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N0850HE,0.7043786375887646,0.28437368740312885,0.010583305228008422,0.0005940812677127591,7.028851238532803e-05
N0450HE,0.46197582454249053,0.5225812262722045,0.012094255594661273,0.0032397339519296985,0.00010895963871406112
N9999HD,0.5011130420584144,0.47804051009843895,0.015129666342238949,0.005489711802464959,0.00022706969844263382
N0535HE,0.4334365815707528,0.546664527927247,0.016592342058926957,0.0030411262781537773,0.00026542216491949003
N0406HE,0.5951872905742033,0.35277124888553296,0.04033991505262798,0.011320332922921129,0.00038121256471451297
N0594HE,0.32041833153686367,0.41948297904152076,0.09690065008867609,0.15556740028474544,0.007630639048194154
N0595HE,0.3425750309283725,0.626010073437463,0.017838484315417312,0.013213602901181395,0.00036280841756583586
N0764HE,0.7234606643075636,0.25563763376414417,0.019085855876046803,0.001638668778182939,0.00017717727406250618
N0853HE,0.7328868247062602,0.24078523131959512,0.02241974485753484,0.0036218701013745274,0.0002863290152353196
N0854HE,0.30140749759268887,0.45166347252902617,0.23477346609897637,0.011675372682237908,0.0004801910970707563
N0860HE,0.7954244488787754,0.1995333072041711,0.004633609289959527,0.0003389509965064862,6.968363058746318e-05
N0861HE,0.6097511380825924,0.3271659373261922,0.054097677809459,0.00834696009787811,0.0006382866838781871
N0867HE,0.8757994283526213,0.12253076075518579,0.0015014302485950063,0.00012455982717976305,4.382081641833459e-05
N0871HE,0.6463468767513701,0.33690884000348625,0.015441092231090647,0.0012470068478336951,5.618416621926409e-05
N0873HE,0.6773589697049397,0.30181546700838924,0.016616158059867006,0.003906904656060779,0.00030250057074335555
N0875HE,0.4164341299466667,0.5074707678781739,0.0480610273216085,0.02539005335527611,0.002644021498274777
N0878HE,0.25966827644906154,0.5122548083829848,0.13463521846410947,0.08286322365478435,0.010578473049059773
N0885HE,0.4324253567862315,0.3245469033092944,0.16050832449813443,0.05893773800852277,0.023581677397816962
N0886HE,0.01993751167566178,0.17096679170122528,0.2605722750362222,0.531911131422285,0.016612290164605605
N0891HE,0.811564244482368,0.18494490268582495,0.003124075035487523,0.00029455934877930937,7.221844754036805e-05
N0892HE,0.710411685950124,0.26630854610259747,0.01892333697131538,0.0041685993213164225,0.00018783165464670193
N0897HE,0.6044513376449634,0.34825642485349023,0.04664210484794547,0.0005568768493765555,9.325580422423732e-05
N0898HE,0.4324301082591958,0.5439992698193663,0.022470782483708797,0.0010299070520575337,6.993238567154375e-05
N0901HE,0.27515624101845704,0.5724625917961771,0.14467702147094946,0.00743462330774646,0.000269522406669993
N0906HE,0.8789865609155623,0.12034065411313992,0.00033880553277826657,0.00030830024679484006,2.5679191724757306e-05
N0909HE,0.4673618259509735,0.5016966635592598,0.028181731107276252,0.002523700404122438,0.00023607897836794455
N0910HE,0.4014950610110982,0.561717138376734,0.02816092224292263,0.007918433151255287,0.0007084452179899904
N0913HE,0.7918694401415856,0.2019003161878979,0.005198490228889556,0.0009380572464345661,9.369619519253411e-05
N0707HE,0.8665096442514285,0.10847491018668279,0.01859524894098614,0.006299482486603687,0.0001207141342989071
N0786HE,0.6501992928198885,0.3345879895626689,0.013366616440488912,0.0017285404796369703,0.00011756069731661484
N0920HE,0.37752683585670277,0.5263108719144493,0.05841109298921913,0.035986575488008085,0.0017646237516208516
N0924HE,0.9188542177503312,0.07774419837069386,0.003033493734025689,0.00028053330179180874,8.755684315756422e-05
N0925HE,0.878113444933587,0.12050800377105601,0.0011759362276886427,0.00015545343112549785,4.716163654272139e-05
N0927HE,0.04192420263903164,0.2989023906656231,0.3443390815159407,0.2938963076702928,0.020938017509111756
N0929HE,0.3367324194010576,0.659439097260659,0.0035292588713260785,0.0002357475310511117,6.347693590638668e-05
N0930HE,0.8980801089031978,0.10131011444325996,0.0005215144232858733,6.584686154019545e-05,2.2415368716110898e-05
N0933HE,0.9032061395790695,0.09553303027593707,0.0010959884398858471,0.00012666707845984226,3.817462664793412e-05
N0460HE,0.4311201775702059,0.5624142037168011,0.006179724853944832,0.0001993064766522482,8.658738239591788e-05
N0456HE,0.78255755107283,0.2098119569978099,0.004329539376278088,0.0032161775179841865,8.477503509778721e-05
N0934HE,0.9455097614778311,0.054083120047299094,0.00028531977510585485,9.636199917885538e-05,2.543670058503891e-05
N0938HE,0.8929013628191986,0.10350239671429276,0.0033238864369508543,0.0002458010476294658,2.6552981928242644e-05
N0939HE,0.22504775988710007,0.6346688848956338,0.09183252314059545,0.04317375558039792,0.005277076496272876
N0940HE,0.8798464314988699,0.11706262611752978,0.002588114452956523,0.0004440030763607026,5.8824854282955036e-05
N0941HE,0.8350304486352185,0.16102249901247948,0.003439321909608376,0.00046429437256314437,4.343607013041048e-05
N0894HE,0.18531575285348287,0.39309059954077763,0.15808789124202002,0.2584325200321868,0.005073236331532637
N0942HE,0.918207484949274,0.0770562930787663,0.0026662183170722076,0.0017837520623109394,0.00028625159257658443
N0947HE,0.38386697554652593,0.5969884732664272,0.018181622216370645,0.0008925533145178563,7.03756561583718e-05
N0950HE,0.8688672333783197,0.12914614057467785,0.0017932700965459544,0.00016281768082778344,3.0538269628670144e-05
N0951HE,0.27958053053193893,0.6385658665860705,0.0710983776307259,0.010373392037853266,0.00038183321341144904
N0952HE,0.4647894642770547,0.3603783444872587,0.13099950090483461,0.03979915991475116,0.004033530416100765
N6459HD,0.010753415032008462,0.06351705340867579,0.20652069042104743,0.6474865878919465,0.07172225324632175
N0737HE,0.26587360028021506,0.40049984912261427,0.32419141181271477,0.008938634514971839,0.0004965042694840088
N0434HE,0.8208855644706649,0.15564545797597767,0.020221630014234788,0.003122796974165288,0.00012455056495751718
N0965HE,0.8865606918918008,0.10562388088202097,0.007309758439827829,0.00046569286498075865,3.997592136971756e-05
N0797HE,0.7503376107797517,0.2381401708289655,0.009330970901346993,0.00207875862107899,0.00011248886885690222
N0966HE,0.8074377756037459,0.16056677237494135,0.02860719390789962,0.0033194415689508537,6.881654446229178e-05
N0967HE,0.5666544088045598,0.3471269106628168,0.08340579515273323,0.002740514940560713,7.237043932941898e-05
N0969HE,0.261206057671127,0.7065389548981919,0.018996078693063446,0.012153766399593407,0.001105142338024264
N0973HE,0.8928758383393248,0.1007577054816489,0.00606621558238008,0.0002646393194147297,3.5601277231574794e-05
N0971HE,0.8768608574561455,0.11133193550340219,0.011009188299960485,0.000697372864044784,0.00010064587644713651
N0964HE,0.7465713680335753,0.2470601880169836,0.005230712969213408,0.0010567385655924169,8.099241463540956e-05
N0980HE,0.9101834057717211,0.08463428215790295,0.00470810206325215,0.00042149018335369036,5.271982377017269e-05
N0981HE,0.007965073780710727,0.1987689131094811,0.13830308291627,0.642743208346307,0.012219721847231085
N0982HE,0.18634432104824747,0.7061243750413542,0.10434292679643249,0.0029947788215958213,0.000193598292370073
N0984HE,0.9537465029421455,0.04330037613964619,0.002648081632565329,0.0002602088531063908,4.483043253669009e-05
N7613HD,0.6697245015247454,0.32459919386945246,0.003742063163807155,0.0014415034586032615,0.0004927379833916917
N5036HD,0.9035574281153954,0.09395196397996237,0.0022427525201022024,0.00017800138336252766,6.985400117755733e-05
N0989HE,0.902291391939299,0.09471163230872703,0.0026609675336853322,0.00023951013463180062,9.649808365691459e-05
N0994HE,0.010892354218757382,0.10007923461182075,0.1248953080613003,0.6923631888887277,0.07176991421939385
N0977HE,0.9123930218546157,0.07735538864414515,0.00940762656055118,0.0007589001613927707,8.506277929506344e-05
N0998HE,0.8827251958201388,0.11551199706875462,0.0014883367323491495,0.00023488975074317857,3.95806280142675e-05
N0999HE,0.9180215753492418,0.07512878154082486,0.006090738693079439,0.0006606030214688247,9.830139538502961e-05
N0813HE,0.930949173451585,0.06796181749247471,0.000966490522944725,9.105494535445e-05,3.14635876408902e-05
N0907HE,0.361659439225865,0.567555752865443,0.051779969608790964,0.018146740718288545,0.0008580975816124398
N1004HE,0.10074440897654627,0.3711932958947645,0.3095535317550377,0.20920066061766057,0.009308102755990828
N1013HE,0.009406386146095697,0.09938860579029814,0.20627446760052776,0.6127606732241253,0.0721698672389532
N1018HE,0.3376618022122818,0.5645102438186081,0.05788677477921721,0.039504700396261895,0.000436478793630934
N1007HE,0.15839158246729113,0.48728781049408365,0.19122654101031109,0.15867242197474948,0.004421644053564664
N1024HE,0.08924241882606194,0.2045353476693756,0.5394116992271113,0.1356508372056661,0.031159697071785186
N1027HE,0.41654068022897717,0.5798641250252371,0.003249758050664944,0.0002843449367517459,6.109175836899061e-05
N0788HE,0.20924633969276218,0.7844954324836453,0.005369445803791107,0.000783318332547641,0.00010546368725365479
N1037HE,0.6570137935307412,0.3405408955219587,0.0015780466624297656,0.0007931768300590998,7.408745481128044e-05
N1040HE,0.8065292829895709,0.18971899953370142,0.0018330680728832506,0.0015424676781434447,0.00037618172570094515
N1050HE,0.7751854101898402,0.22171169535992435,0.0022383509289274476,0.0007818424866358444,8.270103467218553e-05
N0725HE,0.7235653480245684,0.2514163562103181,0.014066947749832012,0.010487270077973352,0.0004640779373080551
N1056HE,0.7464422868220142,0.24164087564396763,0.009931003146427248,0.0018982009684583782,8.763341913257723e-05
N1061HE,0.43969582831532505,0.5432031227182554,0.012549075786054433,0.003988585589604195,0.0005633875907607916
N1064HE,0.0015754342218573698,0.008371533763023091,0.18672329850661407,0.520779888552757,0.28254984495574853
N1068HE,0.3716091012595902,0.610950582570409,0.013078625623857901,0.0032338046410801307,0.0011278859050627224
N1073HE,0.3251552139439432,0.6547728909286726,0.01299991058883217,0.004083524027622864,0.002988460510929223
N1030HE,0.9156740822481371,0.07546860213151614,0.008005682216550805,0.0007917778934156605,5.985551038040781e-05
N1075HE,0.7397538890267614,0.2509135770251235,0.008414339723626003,0.0007938925579412459,0.00012430166654780092
N1076HE,0.3792083528196351,0.6039741375805185,0.009861737802229247,0.003824589124122886,0.0031311826734942163
N1077HE,0.16090536981732995,0.7306879839244892,0.08905851358327081,0.01661147113606467,0.0027366615388453785
N1084HE,0.1711522008381109,0.3092369961974259,0.4696625795181486,0.048352376358124186,0.0015958470881904416
N1085HE,0.8227638968584083,0.17586346633213346,0.0012438625810113093,9.24420992142169e-05,3.63321292326659e-05
N1090HE,0.1401143281540962,0.5293465298382051,0.10226417602880233,0.17543787150056142,0.052837094478334914
N1091HE,0.43950564253980573,0.5368379817202642,0.016623451942860412,0.006795780504205373,0.0002371432928642006
N1041HE,0.27991509201190834,0.5342833022557981,0.12954954456238427,0.05367708494013258,0.002574976229776767
N1095HE,0.3299056142922897,0.6270122051079224,0.03920392342137148,0.003750050633731174,0.00012820654468515994
N1097HE,0.6256706741685851,0.3278791384959627,0.01839372003954403,0.027661919181281414,0.0003945481146268282
N1100HE,0.4090916876839941,0.49185371176141174,0.08920193285977067,0.009573227297925953,0.00027944039689758456
N1101HE,0.2108485398886549,0.5425833689138503,0.21048305843954548,0.03283314393816662,0.003251888819782631
N1106HE,0.4723671253253759,0.5179883500150886,0.007559191119255337,0.001357759962792005,0.0007275735774882775
N1110HE,0.5579086157657309,0.42365502029236657,0.014668284637872559,0.0031087409411903848,0.0006593383628394986
N1113HE,0.33257114474321775,0.5357002444517356,0.09348008358807933,0.03687060031152746,0.0013779269054397276
N1116HE,0.5045665778191291,0.45316122499849615,0.02838398983951998,0.013673941893752668,0.0002142654491021908
N1045HE,0.2786015617112226,0.5065073403227323,0.17645430447909866,0.037360201169099425,0.0010765923178470674
N1033HE,0.9090491503397686,0.07177773801489705,0.017613188310115706,0.0014918934745853448,6.802986063333228e-05
N1038HE,0.13499595411327575,0.6792863476633635,0.1570862849461849,0.02642605289665656,0.0022053603805193655
N1094HE,0.8599164508785302,0.12587851041639847,0.011792125812478635,0.002304731478109568,0.00010818141448309185
N1065HE,0.22218286864685285,0.7404026580759129,0.03602197204359352,0.0011377941000965792,0.0002547071335440508
N1120HE,0.2975682664402221,0.4748928922857532,0.15575519503793073,0.06854001989055176,0.003243626345542261
N1121HE,0.14763748406267774,0.5055818694590162,0.25463978706627877,0.07333074597468221,0.01881011343734491
N1122HE,0.6835895683063468,0.3033323401361193,0.011832010426349172,0.0011595893646828097,8.649176650196916e-05
N1123HE,0.5950406090799412,0.36430958701375216,0.03478081312814079,0.005497198149934894,0.0003717926282311069
N1131HE,0.6174036250293291,0.337828138828944,0.03801078082597504,0.0065038191848652395,0.0002536361308866508
N1141HE,0.7609905600082035,0.2349872365780951,0.0031846551218498243,0.0006870924193576988,0.0001504558724939365
N1144HE,0.262353593802031,0.5456831251900282,0.17063914000005087,0.019514896759901777,0.0018092442479882551
N1146HE,0.12490740577684276,0.3293874937698422,0.5422824118553659,0.003341146621964934,8.154197598421926e-05
N1147HE,0.019767912333153174,0.28831806288167594,0.13805133303819733,0.5083586936264942,0.04550399812047938
N1148HE,0.7281983328538105,0.2522530473974735,0.0180087183350651,0.0013080675770494477,0.00023183383660136986
N1153HE,0.813820974223739,0.16982931829733477,0.015462711498649789,0.0007181042249149595,0.000168891755361529
N1156HE,0.6879827737940735,0.29833215302511173,0.012664542222480427,0.0009222908364893798,9.824012184497504e-05
N0432HD,0.8006887407136161,0.19516224569316415,0.0025141699515472543,0.0013835672213594,0.0002512764203131451
N0675HE,0.802943274006676,0.17494901737112958,0.017334354163497198,0.0046339175541968355,0.00013943690450058015
N7968HD,0.7746225425858184,0.21118707382539137,0.013299540565497158,0.0008163189273744526,7.45240959186055e-05
N1158HE,0.305925187453916,0.6194251806260963,0.04532192617557086,0.027321132989744222,0.0020065727546726433
N1159HE,0.585253900281649,0.3432376364369801,0.06836732187857966,0.0028905498413541704,0.0002505915614370939
N1160HE,0.7067690152836279,0.2865318724465526,0.005923019684488548,0.0006174876438738911,0.00015860494145703125
N1161HE,0.8786803549310239,0.1175588942476176,0.0027437795637173528,0.0009765760338344984,4.039522380667452e-05
N1172HE,0.09797857771699217,0.5292137466320586,0.18691513820354966,0.17175325891167784,0.014139278535721698
N1177HE,0.5654579013534036,0.3924001806858705,0.03757221372154897,0.004178272822896661,0.0003914314162803586
N1178HE,0.8154775231472552,0.1761639542792223,0.00792958645779262,0.00038762139921986484,4.131471650998954e-05
N9625HD,0.0369616050824494,0.9203485890733821,0.040571293881277296,0.002064022491615074,5.448947127628356e-05
N1130HE,0.7135800576507055,0.27733684297499533,0.008566532678799345,0.0003699653909144913,0.00014660130458531926
N1167HE,0.47569119613918076,0.502561181083977,0.017718997972571003,0.0038991446242869327,0.00012948017998431918
N1185HE,0.06183320667092688,0.3247226474407396,0.32980962283415327,0.2616314336308587,0.022003089423321492
N1186HE,0.10903240387246356,0.26636702317606675,0.6203647660766289,0.004034972832139275,0.00020083404270151327
N1187HE,0.2916504521270469,0.37142753527227423,0.3279438274702273,0.00854272645269132,0.0004354586777602813
N1188HE,0.835049024183674,0.1607517375388829,0.002620352592237008,0.001498780843795575,8.01048414104933e-05
N1189HE,0.0010224554068475685,0.00693160969583006,0.207196169891447,0.783694279953081,0.001155485052794334
N1190HE,0.11146187504872407,0.6336026374280832,0.16117170960730842,0.08580378631234578,0.007959991603538514
