ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N9393HD,0.5041452902497241,0.4689728348594862,0.02278327793000882,0.003963774726472626,0.00013482223430826202
N9394HD,0.201266429912269,0.5791847347213821,0.19507867302454163,0.01952176283507141,0.004948399506735847
N9396HD,0.5516475197053754,0.43375992432345367,0.014053224294167369,0.00044414303810949677,9.518863889411228e-05
N9397HD,0.4954955107224908,0.44950866895213204,0.049379544324011856,0.005304097607719576,0.00031217839364576624
N9398HD,0.8575003493962198,0.13863416309764587,0.0035579600261594372,0.00024703582577842654,6.049165419634366e-05
N9399HD,0.8472953693824172,0.1494830310918526,0.0025934103319963583,0.0005494493489752387,7.873984475851362e-05
N7766HD,0.5893974159163122,0.3782337445026777,0.02513311213957394,0.007110408653796585,0.0001253187876395326
N9334HD,0.845261266435112,0.1437031910152591,0.008380190044198509,0.0025400728305365492,0.00011527967489393496
N9402HD,0.5149310235453421,0.4332808466985423,0.05072614866574325,0.0009268374631825032,0.00013514362718984482
N9405HD,0.4490314931028528,0.4583580877070039,0.07955149085381966,0.012476094486294196,0.0005828338500294992
N9406HD,0.08914048768433877,0.45644882099843764,0.3961721593437453,0.04415853233111843,0.01407999964235997
N9410HD,0.7196630259900562,0.2690843484508462,0.009734914779715557,0.0013491729403494039,0.00016853783903257713
N9411HD,0.8489565282236885,0.1490738926413872,0.0017222144001638683,0.00018240780376794385,6.495693099232698e-05
N9413HD,0.11808891788263007,0.39726426922820546,0.1958315988375643,0.13398088640578187,0.15483432764581834
N9381HD,0.5684088452308174,0.4173205281727487,0.013479656107547307,0.0006538734983515084,0.00013709699053528868
N9415HD,0.8721335407733092,0.12343137756169117,0.0035766791270450985,0.0007456370500623451,0.00011276548789228616
N9417HD,0.041073674167710246,0.09742441449823064,0.18785127305050534,0.648894094904669,0.024756543378884898
N9419HD,0.3220455524088995,0.5632480128794778,0.11172186457996491,0.0027850755460631328,0.00019949458559466153
N9424HD,0.8041792747707888,0.183376634974224,0.011697479680789597,0.0006722535591372287,7.435701506024867e-05
N6977HD,0.3945062840370607,0.4702724501115947,0.10808206575135348,0.02452834926172655,0.0026108508382645832
N9425HD,0.013622106344607646,0.2304566417677215,0.1103767069668367,0.5744968624301559,0.07104768249067843
N9426HD,0.34524293632999326,0.6107641710944749,0.04095637135505953,0.0028887914814091043,0.00014772973906329107
N9431HD,0.8438185706687321,0.1497352422637612,0.005600291788598691,0.0007653458786907958,8.054940021718747e-05
N9432HD,0.7824387611756993,0.19242317466495437,0.02072132208644286,0.003915603893682245,0.0005011381792211464
N9433HD,0.7051086892908068,0.26882503782792516,0.021252520173755625,0.004682139634047665,0.000131613073464603
N9435HD,0.6632522061657752,0.3202075861644175,0.013805375086651755,0.002593416744741643,0.0001414158384138278
N9437HD,0.9584063595707851,0.039476898554958846,0.0017381044341022566,0.0003323497798523656,4.628766030133356e-05
N9446HD,0.8102073195810698,0.1833373562960857,0.0034843533084987777,0.002807138142861129,0.00016383267148456252
N9453HD,0.7709507116470646,0.22305671117291262,0.0041538990309263855,0.001702573528973982,0.0001361046201223381
N9454HD,0.16900584623003184,0.4317893690404649,0.32940613191595713,0.05862613047414813,0.011172522339397927
N9456HD,0.49913503359310035,0.28813218125861556,0.1563649516516173,0.055319900681451484,0.0010479328152152119
N9457HD,0.8867821719331893,0.09682762917183221,0.015000244034951954,0.0011979558591030698,0.00019199900092349592
N9460HD,0.5428335118724672,0.4384676459295451,0.018061813569130405,0.0005616796309176297,7.53489979395244e-05
N8897HD,0.808526772042893,0.18630085083442777,0.004293497255559024,0.000800105906784581,7.877396033549732e-05
N9363HD,0.9271574579573268,0.07068839721746942,0.0019094194106951152,0.00018532004100033683,5.9405373508362915e-05
N9465HD,0.16705691695790276,0.581681379850054,0.14353770721975537,0.10082149224269961,0.006902503729588209
N9466HD,0.7224306823800662,0.2538902072544734,0.018460419989296657,0.004660549908162149,0.0005581404680014032
N9467HD,0.5373039951154412,0.45110180809287614,0.00868884944827345,0.0023811433689913237,0.0005242039744178628
N9468HD,0.6719012683065675,0.29785479344389965,0.026559240231061106,0.00338389164142082,0.00030080637705088534
N9471HD,0.9108907604569652,0.08726546039132195,0.0013445505118051537,0.00042548992622279386,7.373871368496496e-05
N9474HD,0.7009981020305858,0.2852756974080323,0.012559892070858263,0.001017358508504249,0.00014894998201936649
N9475HD,0.4156347542988567,0.4662143628247093,0.1131660303045681,0.004606061419622776,0.0003787911522431294
N9479HD,0.29627245310921413,0.6241223411961186,0.07900890409049825,0.0005315363248020305,6.476527936697769e-05
N9439HD,0.6428821440212188,0.34946356479963925,0.006617387251350951,0.0009315977985733883,0.00010530612921760214
N9480HD,0.17233986276228114,0.5667635552423493,0.1665317312149495,0.07122059778447332,0.02314425299594667
N9484HD,0.6040724791466121,0.37501090258975955,0.01759655597911554,0.00301028966750444,0.0003097726170082776
N9487HD,0.2592896109757181,0.7216620485153818,0.017065347402031836,0.0018793932910650241,0.0001035998158032167
N9490HD,0.7679163640485482,0.21181456553165381,0.016065625873149962,0.003960140571564203,0.0002433039750838625
N9492HD,0.04271920882342491,0.4791819849799842,0.20070882373538476,0.2575652475863578,0.01982473487484835
N9493HD,0.05396390730555052,0.3447851827777034,0.34206842757796246,0.2192812838066236,0.03990119853216002
N9503HD,0.7420706520484773,0.2525394047575516,0.004865665016994656,0.0004349884290915884,8.928974788489553e-05
N9514HD,0.5494374783659894,0.4109777060481397,0.036882004246425314,0.002554516160997278,0.00014829517844833578
N9515HD,0.0364513115427739,0.12269718530441717,0.3816643620079963,0.3565377498783819,0.10264939126643066
N9516HD,0.2890852981479363,0.5971926144162891,0.08107629946506194,0.031708167937776324,0.0009376200329361872
N9520HD,0.8366992709094246,0.15919454734707675,0.003294022522458881,0.0007468557980692025,6.530342297066347e-05
N9521HD,0.9149490917078298,0.08326578792838675,0.001225680510173594,0.000500975120315646,5.8464733294276634e-05
N9523HD,0.6558272841380608,0.3356619993031832,0.0077705324935677025,0.0006468177488544397,9.336631633377424e-05
N9525HD,0.7625861726202465,0.2316250072409311,0.004421494520507793,0.0012325156859115277,0.00013480993240282878
N9527HD,0.555142328441738,0.3080050877039874,0.08471394159054807,0.05040211775255308,0.0017365245111734603
N9528HD,0.8011631146495108,0.19297774544290275,0.0055946214146326044,0.00021649237791846127,4.802611503533055e-05
N9508HD,0.6832014510933458,0.3050252071092108,0.010864372462406008,0.0007799826400700685,0.00012898669496725387
N5239HD,0.5478239416449313,0.43786046296245845,0.012987162354571433,0.0010242897115381548,0.00030414332650051347
N9532HD,0.3551384097823825,0.3473450924576741,0.2931400242094802,0.004189771875264546,0.00018670167519872763
N9533HD,0.8687393692281775,0.12465011052173794,0.005308476662752153,0.0012386062448651685,6.343734246716079e-05
N9534HD,0.12312588242207742,0.27638891810756766,0.23669210583767542,0.14017138614521735,0.2236217074874621
N9535HD,0.8492773493961605,0.14661054892248973,0.0031132260088331414,0.0009304878384061974,6.838783411030723e-05
N9536HD,0.13994295932477846,0.7257835045718123,0.1137258701133336,0.01912520636386846,0.001422459626207203
N9538HD,0.6764326140177206,0.30449333021257363,0.017387560354963555,0.001560645893778605,0.0001258495209635494
N9549HD,0.05610769577895314,0.20482003117163244,0.46375608465617457,0.2540504855891922,0.021265702804047677
N9550HD,0.8940780601221828,0.10208072629831826,0.003582222600593054,0.00022175308184394605,3.723789706180356e-05
N9553HD,0.2801946515075411,0.5128810349421705,0.19300587482953946,0.01323773005192112,0.0006807086688277171
N9537HD,0.13320475654238856,0.608894314954294,0.12705269384218565,0.1178380702684578,0.013010164392673907
N9557HD,0.5811492379495198,0.4143180988027001,0.0036027471793077595,0.0008420417192979314,8.787434917451964e-05
N9558HD,0.14885653719261388,0.6411889730976577,0.10578899360962106,0.10151426500240524,0.002651231097702112
N9566HD,0.6885070892318219,0.3041260730207188,0.003905542043616866,0.003221063184900335,0.0002402325189420198
N9577HD,0.02192604213662414,0.10939093662530779,0.46608144621853526,0.33895618072391986,0.06364539429561304
N9581HD,0.5965543555058512,0.3953664306146042,0.005356431847975192,0.0019372339986260245,0.000785548032943354
N9583HD,0.4489807712579042,0.48482404960383674,0.06501051007933889,0.0010826272366195467,0.00010204182230072658
N9587HD,0.8669758062913229,0.12651193048265613,0.005791367952526536,0.0006169241780148791,0.00010397109547945317
N9588HD,0.7112863127152995,0.28532033248752053,0.003041178377010084,0.0003006686021132873,5.150781805660506e-05
N9589HD,0.2702084363624771,0.5301423486780001,0.1626776012101192,0.03576231668284494,0.0012092970665585838
N9294HD,0.26467414291493147,0.4098178018698374,0.25426439397913436,0.06666604080405338,0.0045776204320434775
N8002HD,0.6139935714787675,0.31372992744283423,0.05352074088336001,0.01810761799331012,0.0006481422017280081
N9591HD,0.6439632948048304,0.3517671972566589,0.0033053644229356868,0.0007550774908537368,0.00020906602472128312
N9592HD,0.15540350662088673,0.49078721723481716,0.214945683045422,0.1312328205563708,0.007630772542503309
N9603HD,0.5553306763943413,0.4093285568987194,0.025165068405157365,0.009592400041989354,0.0005832982597927066
N9604HD,0.7218507456559968,0.27409159343858414,0.0020290272512629923,0.0014663476345322217,0.0005622860196238429
N9605HD,0.434725079800368,0.5599750755873584,0.004774376010598177,0.00044992197074368405,7.55466309317205e-05
N9609HD,0.8316662841893484,0.16294096855438708,0.005005625387804272,0.0003300962687769351,5.702559968339899e-05
N9611HD,0.8329101021422334,0.1634922000830505,0.0033221734995314265,0.00021867490868269883,5.684936650192486e-05
N9616HD,0.5946610998761506,0.36827045608418063,0.030829585063939968,0.005440451354720337,0.000798407621008467
N9619HD,0.8472334540990942,0.1485898316682296,0.00343629271819485,0.0004961342533481789,0.0002442872611332106
N9601HD,0.6055790339882796,0.37212714171443273,0.018288504791623503,0.003545745755778442,0.00045957374988580884
N9211GX,0.23285660477266515,0.6682728701799675,0.059550422700876536,0.03696850336921292,0.0023515989772778805
N9519HD,0.19554588639438833,0.3552863946736447,0.2616687415084299,0.16378688643301548,0.02371209099052149
N9623HD,0.7785778121068713,0.20295644474072133,0.015393687694937416,0.002607666776594589,0.0004643886808753375
N9624HD,0.5320071288486463,0.45179279979411857,0.01576066657106755,0.00034976608726132355,8.9638698906186e-05
N9626HD,0.45972481710786217,0.46827803482431996,0.06689595899487791,0.004884197764642285,0.0002169913082977115
N9636HD,0.27452114329931476,0.6938246715331758,0.02541154579315228,0.006002010489994461,0.00024062888436270462
N9639HD,0.01065742262786566,0.041539101169484574,0.2447306242506154,0.6025442807950961,0.10052857115693821
N9642HD,0.7686831851555668,0.21612194023220668,0.01422400270326601,0.0008669657187428258,0.00010390619021783641
N9646HD,0.807309389472843,0.18989012667705787,0.002366303436696926,0.0003711019048318583,6.307850857032463e-05
N9631HD,0.3367870725281974,0.5812407794151498,0.04788187785638394,0.03064945471470567,0.0034408154855631993
N9571HD,0.7546912273354172,0.24180535039615245,0.002716289864803384,0.0006552353379754548,0.0001318970656515814
N7956HD,0.646828823011577,0.33222894543035686,0.019053834036831023,0.001686575692208395,0.00020182182902678605
N7769HD,0.390838479199722,0.5924552256665143,0.00830634631192954,0.007959549446133673,0.00044039937570048945
N9649HD,0.7466954113580281,0.21094498353247162,0.036666701429378855,0.004957890176482375,0.0007350135036390777
N9650HD,0.7306661004552872,0.26757263640086276,0.001221998972799811,0.0004741789843800785,6.508518667016571e-05
N9652HD,0.7804542937503625,0.19812516899092925,0.01804374062592412,0.0031758574018633085,0.00020093923092077173
N9658HD,0.24024905301018737,0.4831042894640184,0.15327731178148593,0.11559272372360892,0.007776622020699332
N9659HD,0.6355689711376951,0.3476011962246411,0.010881258316682501,0.005578210193234902,0.0003703641277466378
N9661HD,0.5255684223296214,0.3598861159415073,0.08963676835010045,0.024416619845569594,0.0004920735332011142
N9664HD,0.6694051501359574,0.24895948206745708,0.06957722730489484,0.011866857960390473,0.000191282531300309
N9656HD,0.5204868299316666,0.4480188615211701,0.02896332251424491,0.0024028635127171,0.00012812252020141657
N8870HD,0.2055145274955174,0.7190717475254121,0.05542458292723697,0.01627584043941127,0.003713301612422161
N5946HD,0.24047530668163092,0.7394485284429518,0.01927431034586226,0.0007217491067881236,8.010542276683198e-05
N9559HD,0.3116487807826063,0.5697734099699042,0.10954751812678068,0.008752686463882858,0.0002776046568258875
N3704HC,0.838932851161226,0.159077935174816,0.001770305973756028,0.0001800816158340879,3.882607436809813e-05
N3703HC,0.8544864856930259,0.14324014368907728,0.002056527882220023,0.00017694002953727827,3.990270613975793e-05
N8052HD,0.3496812747518377,0.6020659353769385,0.022842973785112207,0.02176443139153173,0.0036453846945798166
N9666HD,0.412989565201255,0.4346027980240702,0.13370730373622775,0.017697653922954023,0.0010026791154928443
N9667HD,0.2615570645973828,0.6401156710007005,0.08321629150082675,0.014168537067897285,0.0009424358331925435
N9668HD,0.22422564282705845,0.5222562405132183,0.15944566797242715,0.09219161105893683,0.0018808376283592943
N9669HD,0.11546380293840494,0.8825634993859313,0.001773425013422434,0.00016022347706335667,3.904918517800181e-05
N9671HD,0.586142098829044,0.3609538219777238,0.043437311228453165,0.00894036947247185,0.0005263984923071512
N9672HD,0.37672644596838933,0.41221878168841847,0.20688023589279164,0.003972233430549536,0.00020230301985102477
N9679HD,0.45089225452124654,0.5082482455467295,0.039818193656297886,0.0009402706977400335,0.00010103557798606681
N9682HD,0.6254394407705088,0.3427850090075891,0.025553895710890444,0.0059039140452484245,0.00031774046576320633
N9683HD,0.6872942517110248,0.25513666411537744,0.05074767270766548,0.006690270893727314,0.00013114057220499104
N9690HD,0.7515333291751114,0.24126716417722113,0.005902605814323958,0.001174156318646065,0.00012274451469747292
N9691HD,0.3988434753605131,0.5209430578459235,0.06203199698797318,0.013502394445525456,0.004679075360064731
N9320HD,0.025341354518935634,0.15437100709010124,0.21131970739478204,0.45533171267129174,0.15363621832488938
N9551HD,0.5924000143846222,0.38083469962267114,0.024189815443417965,0.0023496750867882258,0.0002257954625005435
N9543HD,0.8193570914842159,0.16113160467691995,0.014874670238747095,0.0034948123787536616,0.0011418212213635778
N9695HD,0.6498416451476016,0.3169858798632128,0.028954127229871018,0.0036018258987819407,0.0006165218605326832
N9696HD,0.10655367731689895,0.33824967848545906,0.336539480805267,0.20784271187872055,0.01081445151365443
N9697HD,0.049364454400662304,0.21206399091688458,0.5599088525164672,0.15396833708074015,0.024694365085245765
N9704HD,0.12890249523112102,0.40493584381715825,0.26254016143982317,0.18616977290636538,0.017451726605532132
N9706HD,0.38437265919200475,0.37520420436689783,0.2164750544605924,0.023060760038736593,0.0008873219417684326
N9707HD,0.384523411853935,0.5074785115807389,0.04410153683134429,0.061010759588396545,0.0028857801455852727
N9710HD,0.44283709839071994,0.47924688656182973,0.05533005725546096,0.019406139790098746,0.0031798180018906574
N9711HD,0.292948076442966,0.323850539063447,0.3769380051613444,0.0060039277782743,0.0002594515539683435
N9713HD,0.3447080711900126,0.40940773220708593,0.23167727626356865,0.013297035750279195,0.0009098845890535719
