ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N1170HE,0.7795719177256091,0.20928861914897082,0.006229211185046965,0.004382896905253,0.0005273550351201392
N1360HE,0.5968334583819306,0.39046617774147985,0.011705595005080961,0.0008757340511135891,0.00011903482039508737
N1364HE,0.7651407185697031,0.2226240007438946,0.009771827706898089,0.0023130686143867283,0.00015038436511743486
N1216HE,0.656889302387962,0.3168504213330613,0.02068533278540919,0.005306791613645182,0.0002681518799223872
N1371HE,0.8397947129508692,0.15080308771716444,0.008165680381555612,0.0009505799747218834,0.00028593897568886137
N1373HE,0.69229405190387,0.3036288123642943,0.003668701757133173,0.00033062777043330505,7.78062042693399e-05
N1374HE,0.6934036708908076,0.2984373113400559,0.0074303462235813435,0.000641039411799791,8.763213375544063e-05
N1377HE,0.7666666530752062,0.22604949065822222,0.006419861833355865,0.0007713210383580155,9.26733948579404e-05
N1378HE,0.8693288152926089,0.12695737054779732,0.0029930894576860236,0.0006677053606947216,5.301934121324284e-05
N1381HE,0.9524858413532801,0.04579036080553924,0.0013919525737509982,0.0002593861814812968,7.245908594837235e-05
N1283HE,0.42347754926916925,0.4791166723687854,0.06866835880531856,0.026569958408184057,0.002167461148542658
N1386HE,0.8748479185824088,0.11709506143225923,0.007537750740746849,0.0004622997556293326,5.6969488955742854e-05
N1388HE,0.8451949174020303,0.15045921235925702,0.0029807227156980354,0.0012486324470953806,0.00011651507591934674
N0988HE,0.6368227177530843,0.29532332996594207,0.060922508894277506,0.006681531159132274,0.00024991222756400825
N1345HE,0.7823550021495242,0.20873711745747475,0.0061533763155062135,0.0025249230554975177,0.00022958102199733217
N1387HE,0.5057552749081583,0.45796124459216536,0.028836921455221032,0.006818650353340341,0.0006279086911150069
N1327HE,0.4058247688333962,0.433877312864167,0.1519666506122503,0.00790468810912795,0.0004265795810586248
N1394HE,0.8218700790992808,0.1702791690474382,0.006445849684520168,0.0012579154914852905,0.00014698667727569963
N1396HE,0.38453662600711186,0.4894282807903796,0.11633285908000787,0.009082371880918746,0.0006198622415817814
N1109HE,0.7902413406925601,0.19674956499235663,0.011719056189232486,0.0010917578706394254,0.00019828025521118233
N1399HE,0.43037720977198146,0.5374201503610505,0.03130772156972503,0.0007363256861922489,0.00015859261105071547
N1400HE,0.5198266202916435,0.47111285087727783,0.008666197667256629,0.0002813495674428022,0.00011298159637935896
N1401HE,0.8805077607444673,0.11811616900633648,0.00099053273527504,0.0003233958757304042,6.214163819084849e-05
N1402HE,0.2649094809458946,0.6973553822950157,0.03362504686257399,0.003949346942640529,0.00016074295387525703
N1403HE,0.7223527144796538,0.263529906692992,0.01172699611728954,0.0021056166012985386,0.0002847661087661458
N1404HE,0.7877903778815881,0.18579158475386243,0.019266172010325718,0.006846437025781499,0.00030542832844233247
N1406HE,0.5298500951644244,0.3696095870263107,0.08076592414369142,0.019264890617811996,0.0005095030477614528
N1409HE,0.9702109413392168,0.028759502104339908,0.0008288908284704086,0.00016614862863975808,3.451709933314885e-05
N1413HE,0.9011176662166556,0.09814473079341748,0.0005605452232236996,0.00014285804376231595,3.4199722940897836e-05
N1414HE,0.7480223378167794,0.24229868181205888,0.006483337201742554,0.0030763770768257644,0.00011926609259342482
N1415HE,0.161286843940953,0.7243013090039356,0.09350556199110602,0.019100158076940318,0.0018061269870650147
N1417HE,0.7794992264452498,0.21274588060374863,0.0068365803490507,0.0008419973797437049,7.631522220706383e-05
N1424HE,0.07192881441719697,0.21678433306851064,0.42573543135532976,0.21121049085139404,0.07434093030756865
N1425HE,0.8503718504825454,0.13794364909225348,0.011216094190076954,0.0003807456108336075,8.76606242906062e-05
N1429HE,0.4535979635563533,0.4750038444722657,0.0579000620698548,0.012323194885609618,0.0011749350159166437
N1427HE,0.9365092271767879,0.06069071439878212,0.0025669039226776298,0.0001969055284290854,3.624897332336728e-05
N1412HE,0.17921722250203892,0.668191033750668,0.12493181665423118,0.025056401328404733,0.00260352576465711
N1390HE,0.8800174883094515,0.10750723654752099,0.01055680546750014,0.0018305557357312617,8.79139397960213e-05
N1441HE,0.6916328927779494,0.29673988643941157,0.009609623660898126,0.0017339404187044077,0.00028365670303648935
N1442HE,0.7707873955235263,0.2200358559110426,0.007881043405978868,0.001214357361977571,8.134779747458645e-05
N1444HE,0.06594555509551062,0.4800545349247406,0.23784797823356768,0.21258685353670675,0.0035650782094744115
N1446HE,0.5425305589431507,0.39290285702603717,0.05542571939666084,0.00894311535333287,0.00019774928081849047
N1449HE,0.28973419224511,0.6486508455204026,0.053476370106609286,0.006739409815843098,0.0013991823120350013
N1451HE,0.6374246874073306,0.33967200832896227,0.018692923778321466,0.003825762897136335,0.0003846175882493902
N1452HE,0.24614651695790862,0.684877636811564,0.03472587912417653,0.032560680255037375,0.0016892868513135758
N1453HE,0.7939316709568136,0.20124748534539724,0.004006766730683042,0.0007133544421714396,0.00010072252493463726
N1454HE,0.5710477193560066,0.42572965444950395,0.0029620850158864733,0.0002045494710308078,5.5991707572122414e-05
N1456HE,0.7034392094680995,0.2919370757992246,0.002818419941709002,0.0012483970896805135,0.0005568977012865278
N1433HE,0.12108727549358,0.4927467945964386,0.17005900794633472,0.1996905741595459,0.016416347804100766
N1302HE,0.9473197310607497,0.05172271322897132,0.0008085300880850002,0.00011103487932283562,3.799074287100165e-05
N1428HE,0.7453853275156759,0.2428421872192526,0.008932610954809328,0.001962694538233791,0.0008771797720284887
N9266GX,0.5746077661781814,0.4020403698710087,0.01880524727673826,0.004009290936110341,0.000537325737961096
N1431HE,0.9146141449542726,0.08032371279429626,0.004642564704751834,0.00038383368245828697,3.5743864220944855e-05
N1437HE,0.6731281609445878,0.3100010869493069,0.012071311696369304,0.004512590749232862,0.0002868496605030836
N1260HE,0.1364423324004243,0.7184288481863912,0.08685122062581938,0.055865981983316625,0.0024116168040484148
N1125HE,0.06959656664369251,0.2973615804655225,0.4161650540646427,0.18843494638202649,0.02844185244411564
N1463HE,0.019908065912713373,0.37001119797728566,0.17977672024906724,0.35398703592969116,0.0763169799312426
N1465HE,0.39785844938327425,0.5856451384651206,0.014659233030813174,0.0017101380903770363,0.00012704103041488314
N1467HE,0.6336240617117974,0.3244689496821234,0.03896870345593344,0.002771586626456466,0.00016669852368910554
N1469HE,0.6652866851582792,0.31479644947787677,0.018873545970422137,0.0009040467108888756,0.00013927268253319524
N1470HE,0.7717664160700833,0.2181487486641956,0.008658971983668487,0.0013460336632692097,7.982961878347046e-05
N1432HE,0.9402172698731791,0.057242434063937454,0.002317649196644172,0.0001893687264983128,3.3278139741021694e-05
N1474HE,0.6694109832456479,0.28972419647416225,0.03776692873115657,0.0028937478306334443,0.00020414371839979988
N1475HE,0.3603438001468011,0.5793664587242674,0.056201956663667715,0.003696827543045371,0.0003909569222184786
N1483HE,0.8061361702526859,0.1920103169871842,0.0014304020371928333,0.0002752570063619419,0.00014785371657511547
N1487HE,0.670107360625632,0.3167743940496894,0.009254722880389506,0.0032781018291517124,0.0005854206151372883
N0742HE,0.8336210113593389,0.15618133958982297,0.009202256804666057,0.0009136503887229872,8.174185744911875e-05
N1498HE,0.8292290904482822,0.15518173676213248,0.012059899409328967,0.0032687939794872898,0.0002604794007690334
N1509HE,0.7982080743467044,0.19653434559550534,0.004098555398687725,0.0009532139052545548,0.00020581075384806889
N1512HE,0.13157975545186906,0.7694449617794292,0.09797819459059087,0.0009178796527546833,7.920852535612754e-05
N1519HE,0.9724503587693019,0.0260619805951108,0.0012384279140119259,0.000218627827963098,3.0604893612409134e-05
N1514HE,0.8562553870014457,0.13877029502676919,0.00433396845916148,0.0005876920539735724,5.265745865015233e-05
N1529HE,0.01703448043504168,0.10225353389269007,0.2554722273432364,0.5275527041139114,0.09768705421512043
N1530HE,0.8454168042574558,0.15278022232120214,0.0013366971053161186,0.0004095742026802728,5.670211334554105e-05
N1532HE,0.45913321826928194,0.46849380764516046,0.05992184014152313,0.012313097636379585,0.00013803630765481118
N1533HE,0.34535546067715417,0.6073769334853416,0.026975937121638243,0.015253826469852117,0.00503784224601397
N1534HE,0.1931542140745788,0.38263378150844396,0.3173183332501518,0.0762173245059212,0.030676346660904193
N1535HE,0.5490655260801092,0.386096820946659,0.05998315186849103,0.004590474041536318,0.00026402706320459646
N1539HE,0.9060145043734191,0.08816557034702852,0.0053826228087388295,0.00038564401171323133,5.16584591001461e-05
N1540HE,0.473364467354939,0.48848523040276054,0.03694870064823247,0.0010682131791973136,0.00013338841487074558
N1545HE,0.8429197710710452,0.1538267316651011,0.0027474574693682344,0.0004476874380622285,5.8352356423113943e-05
N1551HE,0.7157929412938238,0.2740331375228647,0.006752980116599203,0.003181410060371311,0.00023953100634108385
N1552HE,0.7518642273041399,0.2396000711183456,0.004003207918704283,0.0036506462178424897,0.0008818474409677892
N1557HE,0.16423887464348166,0.7401455242242287,0.07620478524293726,0.017233038173409817,0.0021777777159425167
N1543HE,0.8856663391425821,0.10673578417968277,0.006942917570493816,0.0005917166026468792,6.324250459446589e-05
N1476HE,0.2264872394451986,0.47271543017688594,0.19237511578203373,0.10725933051378547,0.001162884082096268
N1531HE,0.007094634322203161,0.03319014337481417,0.20388083030409482,0.6586464824633204,0.09718790953556752
N0816HE,0.35311536941908417,0.5052756313237252,0.08176600841914922,0.04976270268544351,0.010080288152597972
N1548HE,0.850898645656317,0.1379976637944686,0.010172776396219014,0.00087170545666035,5.920869633508717e-05
N1561HE,0.7310103797135197,0.2636960622833121,0.004544158240172321,0.0006522025294182557,9.719723357770236e-05
N1562HE,0.0939966468417626,0.31327958795020605,0.3645705435980938,0.21454929887140603,0.013603922738531513
N1563HE,0.14197959574917612,0.8067640145758084,0.049374484769311694,0.0016814761527886254,0.0002004287529151533
N1565HE,0.4561509376640229,0.5126304041767957,0.02877886281663068,0.0021054411767592275,0.00033435416579139204
N1568HE,0.3136471586833122,0.6100238393680966,0.07000060797823561,0.005680936796923344,0.0006474571734323734
N1570HE,0.6903188476897826,0.2879577345436186,0.017755678694685483,0.0038600383884522527,0.00010770068346104976
N1571HE,0.8040330765365118,0.1922280283054468,0.0026479037659158243,0.0009736970735992369,0.00011729431852626605
N1573HE,0.03977569175432037,0.12429857637025596,0.49114314103645906,0.34412203758345183,0.0006605532555127503
N1574HE,0.6610102385858501,0.32050928602615303,0.01788753637974095,0.00041390112429034976,0.00017903788396555025
N1576HE,0.37623995548652417,0.4734127112715053,0.10133775198590904,0.04629174536987114,0.0027178358861903494
N1581HE,0.47252405584739937,0.4688220772609687,0.0517115606880064,0.006423788585050249,0.0005185176185752566
N1582HE,0.6549141647692579,0.3429859183106384,0.0018200373273553141,0.00022748838966151004,5.239120308695525e-05
N1586HE,0.8900747833140933,0.10812997231799934,0.0013806084836288574,0.00033252806356360567,8.210782071475692e-05
N1588HE,0.5637348357250778,0.4307030987116834,0.005327419597828034,0.00017704962563727626,5.7596339773648475e-05
N1589HE,0.7490188970192359,0.23379270480019748,0.015524177311121897,0.0015656700500652914,9.85508193796095e-05
N1590HE,0.4712930190460141,0.4938402050490816,0.03131786047088463,0.002956931160361964,0.0005919842736577081
N7973HD,0.571787131267662,0.38971958982151345,0.0325040522163508,0.005807949963264623,0.00018127673120913376
N7731HD,0.45625453623599804,0.47046298627636396,0.06608555712567568,0.006725699338359048,0.000471221023603243
N1593HE,0.8907706548966505,0.08354325160509808,0.02080007066363524,0.00478629726904749,9.972556556877427e-05
N1598HE,0.3183012847453025,0.4725480582428318,0.11969779684395232,0.08600493515870447,0.0034479250092088673
N1602HE,0.05427955380210886,0.9439766573928331,0.0015998519056654684,0.00011220861605948962,3.172828333300803e-05
N1604HE,0.8876881833937897,0.10772979914242813,0.0040229804399538,0.0004958377163087557,6.319930751942696e-05
N1608HE,0.0019970870824275876,0.010205073954528176,0.1978664660482618,0.788574860867965,0.0013565120468173927
N1611HE,0.46706088484865516,0.40792174327791786,0.11965580664230668,0.004950596771506625,0.00041096845961362364
N1616HE,0.7232807032227416,0.27121191273946377,0.004995229112232083,0.00041667848659196363,9.547643897051347e-05
N1618HE,0.46868532348098774,0.46533677111777044,0.06384248166673426,0.0019281245834098237,0.00020729915109767727
N1619HE,0.18048215170956153,0.8170900827837183,0.002173295286109785,0.00019470578409624083,5.976443651407451e-05
N1624HE,0.8891207482528349,0.10934890636128788,0.0009295056994635638,0.00033074316303889937,0.00027009652337470663
N9620HD,0.03846910713388193,0.917916203686354,0.04163952885848793,0.0018597383127756015,0.0001154220085005454
N1201HE,0.8740330374709553,0.12313388220620505,0.001985822647792156,0.0007686212450277261,7.863643001987016e-05
N1620HE,0.7610102264758801,0.21258427219815137,0.016078961258851082,0.009813353190371259,0.0005131868767462236
N1497HE,0.5174357798456736,0.4174487295920789,0.04128011427861991,0.021632533260179356,0.002202843023448198
N1625HE,0.3973848301812275,0.5243752832247337,0.06923948824330606,0.00820780454678106,0.0007925938039516558
N1627HE,0.17538679380536834,0.37158527780741835,0.3496787802867523,0.06094621904913544,0.042402929051325575
N1631HE,0.7950136269725342,0.1965315656820584,0.005052716126408728,0.0032890399269943915,0.00011305129200435011
N1632HE,0.3292352137314702,0.5533710100120592,0.09269710775012716,0.023549149735330954,0.0011475187710124975
N1636HE,0.01953045349462113,0.10952991972476807,0.3897647577669231,0.4539850410098885,0.027189828003799172
N1639HE,0.37066794576850504,0.5970313172875861,0.01998954232342074,0.011194294769967797,0.0011168998505203644
N1640HE,0.28730153779205864,0.6105831949319692,0.09812586721115597,0.003706312510667611,0.00028308755414855073
N1642HE,0.8712051321004548,0.12340576959730978,0.0031121370800129442,0.0017832845591659982,0.0004936766630563702
N1502HE,0.28199569496410787,0.6262295904749668,0.07525249193391971,0.016008993850349745,0.0005132287766558873
N1638HE,0.17956329969374393,0.7504240056378985,0.045951672372236914,0.02221802888653724,0.0018429934095833358
N1644HE,0.9069231233907995,0.08841580464114496,0.00397042550835582,0.0006159002139260875,7.474624577353289e-05
N1647HE,0.8707100413121716,0.1252106798780571,0.0037121220183457234,0.00028678479751371316,8.037199391189821e-05
N1649HE,0.29345735188451466,0.5376612155777826,0.13171690947215836,0.033763143809140014,0.003401379256404386
N1650HE,0.7047284523501782,0.27655947331615593,0.008262880661368963,0.010292738341911533,0.00015645533038534905
N1651HE,0.8336473121205582,0.1607241184894624,0.004766255922833987,0.0007863806427014684,7.593282444402869e-05
N1655HE,0.030120200291863186,0.2841026718615953,0.19029226940404284,0.443746129607856,0.05173872883464266
N1656HE,0.04093398430278892,0.3280149160308582,0.34271858008906353,0.15670753057064943,0.13162498900663994
N1657HE,0.6415697957545539,0.3547464245326421,0.001814028668813054,0.0016220017206431583,0.00024774932334784174
N1658HE,0.5299285325069062,0.4561294536571352,0.013581448899244425,0.00024832728723606556,0.00011223764947815651
N1659HE,0.6263406277702022,0.3495262901689805,0.01881430084432199,0.0049136126120685394,0.0004051686044267659
N1662HE,0.7672304847211573,0.2250568978640533,0.00532105907274781,0.0020442247163052394,0.00034733362573629017
