ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N0363HE,0.6834456041688081,0.296206259701843,0.016592091289102565,0.0033249688229828405,0.00043107601726360327
N0365HE,0.21377217300105383,0.396127416162741,0.2708867204649431,0.11727328727372607,0.0019404030975359856
N0366HE,0.31502024092127345,0.5922321256707886,0.07899535071391726,0.009758638791746143,0.003993643902274405
N0367HE,0.494107780015702,0.3993469755506817,0.056734984902238286,0.04826215754610458,0.0015481019852733743
N0372HE,0.9016115401640274,0.09407439953017369,0.003912693934148499,0.00029972813761168477,0.00010163823403882026
N0374HE,0.03807522264369854,0.09090569083655221,0.25604804478023063,0.5843281137571678,0.030642927982350757
N0377HE,0.9417460861061014,0.056917625135916194,0.0009748128175348007,0.00028305086033311147,7.842508011448534e-05
N0007HE,0.7162514694127939,0.2643839247478857,0.016696764123515888,0.002440249382118564,0.00022759233368596142
N9122HD,0.6721184233157332,0.30872332436045874,0.016749404712259018,0.001989852791366848,0.0004189948201821457
N0381HE,0.8753517099948168,0.12049126107821705,0.0030906038479846104,0.0009035874634880183,0.00016283761549348708
N0382HE,0.7235384757402835,0.24852839158901463,0.017693985240006135,0.009011167756021192,0.0012279796746744464
N0383HE,0.7484772988993011,0.21355073157339935,0.030859689549296167,0.006736557128502529,0.0003757228495007305
N0388HE,0.9679781737976895,0.026592743800691716,0.00486869853731428,0.0004851996065440048,7.518425776052621e-05
N0389HE,0.7334284535247477,0.25578175661571684,0.009847284754099803,0.0008265716127006306,0.00011593349273500666
N0391HE,0.4401695960584578,0.47381079963762585,0.07785824857214053,0.006239897485385289,0.001921458246390461
N0392HE,0.7719947340296903,0.22145318511833434,0.005254238047436433,0.0010020358838211372,0.0002958069207177152
N0394HE,0.726889248464959,0.2618340636669516,0.00940424902822206,0.0015105592909220105,0.00036187954894561857
N0397HE,0.6737648257742251,0.31329576195933734,0.011740148456280047,0.000984141960910412,0.00021512184924709195
N0405HE,0.3972244170516695,0.4119027493291551,0.14710622812992863,0.04117656461900206,0.00259004087024456
N0408HE,0.6620643690970885,0.33131566907106924,0.005357202948101566,0.0010608972419402637,0.00020186164180031437
N0413HE,0.8871277093638531,0.10610911317347967,0.00535250833723954,0.0011059606091049418,0.00030470851632284195
N0414HE,0.8552565181223435,0.13679635685734048,0.006715933336113766,0.0010644823186572723,0.00016670936554493538
N0412HE,0.33164060785673505,0.5299332579509517,0.1289909288992573,0.008155593438024154,0.0012796118550317684
N0424HE,0.6657870419316468,0.284921399768149,0.028425008432945844,0.019950576352389796,0.0009159735148686924
N0425HE,0.4547699045658635,0.48097488419996925,0.04849043271602699,0.01015454340818406,0.005610235109956211
N0429HE,0.8741782505225774,0.12008941842944065,0.004781402213990341,0.0008521642247851104,9.876460920677059e-05
N0430HE,0.6722012713750276,0.3200803483728074,0.006833437342137639,0.0007306443802523587,0.00015429852977515488
N0431HE,0.3977959798632757,0.5417073037966351,0.05854456418784889,0.0016704492770565774,0.0002817028751838714
N0432HE,0.568779460680907,0.39814054433584944,0.024770721201350897,0.007405082869396634,0.0009041909124958892
N0437HE,0.602816936414314,0.35535244925311665,0.04017070431373937,0.001398996735827191,0.0002609132830026415
N0439HE,0.7876442380198336,0.20312993308673255,0.006894735077291318,0.0021650321810277834,0.00016606163511479583
N0442HE,0.056484604956641746,0.3208174598925297,0.3872679135403979,0.22363875838241562,0.011791263228014942
N0444HE,0.8150703858579433,0.17809187003031418,0.005211063965254776,0.0013079695606366074,0.00031871058585096067
N0453HE,0.7054097536282963,0.28235275879596416,0.009103435739249141,0.00291966549374543,0.00021438634274479343
N9949HD,0.8249959933810882,0.16848810991384172,0.0036289888270770046,0.0027362791676730507,0.0001506287103199289
N0457HE,0.00870384963886553,0.9756407029453432,0.01446218053318926,0.0011058823393502422,8.738454325178251e-05
N0458HE,0.9825651701929822,0.01609256607253883,0.0009320610451331302,0.0003715126385146613,3.8690050831091856e-05
N0462HE,0.7749558824345955,0.18936986900020272,0.03208394081532068,0.0031496174168004123,0.0004406903330810241
N0464HE,0.8527741011261571,0.1432704087810003,0.0033243909214438344,0.0005115619284182538,0.00011953724298027513
N0465HE,0.8320490360585022,0.16401102961123382,0.0028251008308209785,0.00100548428208725,0.00010934921735578364
N0472HE,0.8290241489490826,0.14985985030460128,0.01771324384070919,0.003079349187462738,0.0003234077181443055
N0479HE,0.6864217167117481,0.2867937508498256,0.016605191810360565,0.00962704929457143,0.0005522913334941017
N0480HE,0.1416939901971237,0.46460373490793244,0.2333143856533673,0.10899487080910196,0.051393018432474444
N0483HE,0.6267635763846834,0.35271619921990344,0.017706555629670995,0.002558660985117634,0.0002550077806245214
N0485HE,0.7058720201388063,0.2863520874656636,0.0069370123506072275,0.0006718025483587029,0.00016707749656428688
N0486HE,0.0926893773255513,0.8995766916738493,0.0071810591973451516,0.00046533093556697656,8.754086768752938e-05
N0487HE,0.7592585411444884,0.23041177287534437,0.009098952147310947,0.0010551217537854197,0.00017561207907076628
N0491HE,0.7352546448530459,0.24517692805122906,0.016722750273131443,0.0025958378601280453,0.0002498389624653841
N0467HE,0.13905626487815625,0.580238380620338,0.17558984374845923,0.10041402831830973,0.004701482434736849
N0355HE,0.24597667940242965,0.5019820122541143,0.22035615150173793,0.031038935027077243,0.0006462218146408728
N0152HE,0.575297077620832,0.35672125040006136,0.06210198214703568,0.004847168497647794,0.0010325213344230964
N0426HE,0.32565013250172764,0.6398167199564814,0.026978148639088952,0.005979715810707084,0.0015752830919949633
N0461HE,0.04893444480123958,0.6750649234460341,0.20048750903400062,0.06532629469910753,0.010186828019618134
N0499HE,0.796779877628031,0.1676646103471874,0.03326093195947203,0.0020723648394231197,0.0002222152258863947
N0241HE,0.08258282171452684,0.6486985765515872,0.18060487031236183,0.07250438398041889,0.01560934744110525
N0345HE,0.8616774349501035,0.12691368764367372,0.007389805115521258,0.003573049266978536,0.00044602302372299084
N0475HE,0.433950367417263,0.4719202581216334,0.08975678584723351,0.0037830258394472285,0.0005895627744229153
N0500HE,0.7964877566819866,0.1945987099434039,0.006984381920926051,0.0013793938270748852,0.0005497576266084852
N0507HE,0.7261614876654561,0.23488673455825293,0.02961304546382082,0.00823820227918743,0.0011005300332827133
N0509HE,0.5746088399483521,0.3890233954598798,0.020306910116219143,0.015393712513088954,0.0006671419624602191
N0511HE,0.8618673020716321,0.12843137522739648,0.00807287966775356,0.0014031028526688034,0.0002253401805490456
N0513HE,0.005882255833287617,0.04063765710662369,0.20312939598827465,0.5394584397719233,0.21089225129989075
N0514HE,0.8927874999571053,0.10129547221303793,0.005232779661117216,0.000516933064086725,0.0001673151046528433
N9918HD,0.5926796379435443,0.3752784404096019,0.029276338079606546,0.0024308144672468214,0.0003347691000004199
N0515HE,0.39663626896453463,0.5641520114803245,0.03547868791664557,0.0033274242894727694,0.0004056073490226879
N0517HE,0.9498536595428431,0.04335781505075797,0.006134970910260533,0.000469832391120175,0.0001837221050181181
N0520HE,0.3651101015930533,0.5313286512195086,0.07878980539730049,0.01733769724509119,0.0074337445450465
N0523HE,0.9878154765069274,0.010640964316145052,0.0012773686376659251,0.00022164546791871422,4.4545071343014614e-05
N0528HE,0.3500739521254359,0.5201915930173999,0.10939718099420896,0.01936504998313586,0.000972223879819458
N6982HD,0.31623474660241235,0.5075804318654524,0.12016060595413221,0.0487443850824125,0.007279830495590549
N0529HE,0.39684663448667057,0.5148291316394447,0.07641019275865756,0.009748697014708256,0.002165344100518986
N0532HE,0.12374697127585425,0.698287127895964,0.13782896921991297,0.033982863859339164,0.006154067748929596
N0533HE,0.01052354947509359,0.08692021664313042,0.1758237243495322,0.2476317432718642,0.4791007662603796
N0536HE,0.15865571188960786,0.4294865138383966,0.28700786286059254,0.11920426135127152,0.005645650060131417
N0537HE,0.6060979510906428,0.3738742201395294,0.017585206780137044,0.0022056963813531934,0.00023692560833742292
N0538HE,0.9411166525598097,0.05382463911753247,0.003741268437835738,0.0011500738587769245,0.0001673660260452108
N0540HE,0.8522318494674784,0.14289436754964874,0.003500559190294175,0.0011951506584865512,0.00017807313409215025
N0542HE,0.6467347359033967,0.3383287442684419,0.013580237931984745,0.0011369602171895712,0.0002193216789868826
N0547HE,0.8819692490102052,0.1130647801017056,0.004520674772261235,0.00036674882584395954,7.854728998385138e-05
N0550HE,0.5277611996248185,0.2942838202907692,0.10458430441180674,0.07182343488387222,0.0015472407887333688
N0552HE,0.6328911143636161,0.33063272576601715,0.031483646283082214,0.004509417998486203,0.0004830955887982105
N0554HE,0.27747067883227133,0.4551176939586908,0.21841883357170114,0.04597750872466141,0.0030152849126754023
N0559HE,0.16262199652700715,0.5642809438932772,0.2126424446357067,0.05369017899697002,0.0067644359470389916
N0390HE,0.06842853296660968,0.26206273150029913,0.2729994547635643,0.39400591044226085,0.0025033703272658416
N0361HE,0.8845117278888394,0.11330786019178256,0.0017989071722280174,0.0002900840877125538,9.142065943755272e-05
N0496HE,0.007583060579620562,0.10553000107663105,0.32334986344753464,0.32486667463582675,0.238670400260387
N0562HE,0.5013694816124247,0.45640934726165683,0.03906162308258817,0.0027101306521156404,0.0004494173912147731
N0563HE,0.5073874353661133,0.4330774892850615,0.0550930386435428,0.0035488286532103183,0.0008932080520720193
N0565HE,0.9240928498757236,0.07189671653060635,0.0032706696235735317,0.0005549324979206889,0.00018483147217596965
N0570HE,0.05809578299349793,0.3146091669921982,0.2904424206795571,0.2523312379127551,0.08452139142199169
N0572HE,0.4712720376673396,0.47527976475121025,0.038683858148217135,0.013396912702721035,0.0013674267305119668
N0452HE,0.24413177288526255,0.5551897302185225,0.17506252541139197,0.01910770694544547,0.006508264539377583
N9444HD,0.6286752745853975,0.336120684564011,0.029873597045153043,0.005041714909633062,0.00028872889580552083
N0577HE,0.08521434835651975,0.1540534306729619,0.16782787048821488,0.5693998913137512,0.02350445916855221
N0582HE,0.7367564683383193,0.23274756537073069,0.02043776913141432,0.00939982332950327,0.0006583738300325911
N0583HE,0.673039483161592,0.3022727252583665,0.021514828792359914,0.002944138718550582,0.00022882406913094086
N0584HE,0.7081536435434996,0.2643901415893736,0.02568657930792547,0.0015129115329435064,0.0002567240262577238
N0587HE,0.8279229395775551,0.16449239433233387,0.005491963923662433,0.0018463115813711403,0.00024639058507748465
N0589HE,0.7688088949853914,0.21596758047783327,0.011795048716274365,0.0028920852482243456,0.0005363905722765578
N0590HE,0.7724518182205959,0.2190233391869671,0.005987659121755387,0.002054096300982695,0.0004830871696989043
N0593HE,0.4923870776849005,0.45610446199248145,0.04851719637280227,0.002607445505281569,0.00038381844453422054
N0597HE,0.6545777611021161,0.23159169811258862,0.09185940339393772,0.020649846060557427,0.0013212913308000374
N0599HE,0.6489564977553227,0.32674743328267014,0.022345570563438142,0.0017426204514487595,0.0002078779471200943
N9458HD,0.7654914758872973,0.2214300044507983,0.00954409378329515,0.0032800993450740295,0.00025432653353545294
N0614HE,0.786588025955739,0.2040375718306095,0.007428287799346551,0.0016538034590985308,0.00029231095520653366
N0621HE,0.2531167328493458,0.6512345942612069,0.04507623236335368,0.0487533187355407,0.0018191217905528243
N0626HE,0.5129483003168351,0.3791687181942459,0.09428120432572452,0.012922812751196944,0.0006789644119973774
N0629HE,0.07348197060649438,0.9016735143682669,0.023666654731211118,0.0009270865022877112,0.00025077379173971527
N0632HE,0.7999965279292129,0.1938637647762699,0.005033450280719422,0.0009692269973364215,0.00013703001646136507
N0631HE,0.11034450780682029,0.30182367083549194,0.4265636312954104,0.13385081640229854,0.027417373659978858
N0633HE,0.1648789540801197,0.7877214831349949,0.045514678302713926,0.0015486252224211313,0.0003362592597503102
N0636HE,0.9051577622866089,0.08902024958960658,0.0047631865899224295,0.0008625564426460139,0.0001962450912158942
N0638HE,0.7599616427382306,0.22968802752181244,0.006633176085544707,0.003493610855512469,0.0002235427988995842
N0639HE,0.7554857082490782,0.22884287841618023,0.013657179128002723,0.00144195452908799,0.0005722796776507924
N0644HE,0.900511169809516,0.06206809649613474,0.034090703889910756,0.002924054660754306,0.00040597514368435016
N0648HE,0.6897889950995024,0.2931911109434589,0.013040276093966264,0.0037444812947387196,0.00023513656833382143
N0503HE,0.11174043392778714,0.19656686733155398,0.40815009084312953,0.2794790035583097,0.004063604339219562
N0654HE,0.04068312454885666,0.9565712660586918,0.0023338940936411647,0.0003737628279697694,3.795247084049902e-05
N0655HE,0.8868254235350048,0.10812805036686696,0.004485551878548369,0.0004454462407774128,0.0001155279788023988
N0656HE,0.14798183499523523,0.33417861914161934,0.32252097548913866,0.19212314534316,0.0031954250308467366
N0657HE,0.022260068980634862,0.9719252226999316,0.005302257501218946,0.00046752136273019233,4.492945548453036e-05
N0658HE,0.1929318397743757,0.6900924651097984,0.08862775499795808,0.025067467435721698,0.003280472682146023
N0662HE,0.03205509047313254,0.9634431289978544,0.004065918711160301,0.0003734620926608278,6.239972519189321e-05
N0665HE,0.8627701196023927,0.1267632064858542,0.00934039759568641,0.0009816158475936308,0.00014466046847319214
N0670HE,0.6529522943510674,0.23028598464686395,0.0901519755742444,0.024907413086542558,0.0017023323412815752
N0628HE,0.15630150281661478,0.42598529655271977,0.2171538687316862,0.19657481155947082,0.003984520339508351
N0619HE,0.7290960078427652,0.23766961675193854,0.030624428153652412,0.002108441063608153,0.0005015061880357728
N0522HE,0.6374917295435244,0.26824521281145214,0.08532055773763193,0.007210788488346281,0.0017317114190452435
N7273HD,0.6975935533629776,0.26434697891529924,0.029397267859926517,0.008258232328261296,0.0004039675335353854
N0226HE,0.025835472105595992,0.09109876029882662,0.31294349196302507,0.4810518608717343,0.08907041476081803
N0671HE,0.5775953206518157,0.35205471943106725,0.054081814911536574,0.0149997028939077,0.0012684421116725413
N0672HE,0.23459348470686076,0.6245581065755483,0.11160736502994906,0.023910647612334354,0.005330396075307417
N0674HE,0.7902233685967492,0.1961113260744794,0.010703971708243235,0.002164956922864694,0.0007963766976635166
N0677HE,0.27877678389627863,0.5948499116790361,0.08847544999298257,0.03147087520043942,0.006426979231263231
N0682HE,0.007126213090370506,0.0583926731385182,0.34333359561606114,0.4118245869775207,0.17932293117752932
N0684HE,0.39636786342730934,0.45816635360123475,0.13629033309175992,0.008368350989372143,0.0008070988903239452
N0685HE,0.6543845136405302,0.3318794329763658,0.011979238882943359,0.001433880704544386,0.00032293379561625665
N0690HE,0.7295151848777667,0.250071750314223,0.016379353527311118,0.003827514760624362,0.0002061965200749841
N0692HE,0.31821275701913937,0.4761767092423744,0.12870042281307092,0.07447165683959639,0.0024384540858190607
N0694HE,0.6260726666141724,0.3409957362799801,0.030175001922558852,0.002415141047000422,0.0003414541362881615
N0697HE,0.6867480937164276,0.29921551235257754,0.012069976999212103,0.001787160554073043,0.00017925637770978877
