ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N8056HD,0.3264658444616783,0.5468000484724799,0.1084327852733729,0.017385813298148003,0.000915508494320947
N8058HD,0.25251426995143256,0.6998796698929001,0.04654287671398053,0.0009398211218697586,0.0001233623198170383
N7756HD,0.047899128488469514,0.5905140987493832,0.3594825000587015,0.0019682666512914867,0.00013600605215423187
N7981HD,0.882808891942339,0.11490096201718121,0.0017324480539409096,0.00045163059773841406,0.00010606738880040833
N8063HD,0.5615450731661532,0.4180023795184072,0.014913939619592484,0.004644387914500796,0.000894219781346257
N8068HD,0.6822828450381334,0.21543048920662958,0.06624404421623191,0.03247869070044328,0.0035639308385618253
N8074HD,0.8495145670906185,0.14893223537873596,0.0011461839054509532,0.00033518291346422874,7.183071173041158e-05
N8075HD,0.09244283443272956,0.5082480722228742,0.18299996933393176,0.18604816622775788,0.030260957782706682
N8081HD,0.0857852349937643,0.5624353295847268,0.3496022311990137,0.0019939005743237694,0.0001833036481716296
N8083HD,0.479573257803362,0.4168309280209142,0.09949275771104922,0.0038638747436114743,0.00023918172106317907
N8085HD,0.847091306723297,0.14975655440788,0.002503569421826489,0.0005864513454747618,6.211810152163066e-05
N8086HD,0.7542050646451974,0.22077338743984115,0.01859675880183968,0.005858272626565387,0.000566516486556465
N6379HD,0.8298867206215732,0.16386464305005316,0.005729137123860935,0.0004562165224570017,6.328268205553649e-05
N8073HD,0.4053133358949707,0.4830985267383078,0.0906020048108572,0.01855188310893969,0.0024342494469245146
N8067HD,0.9081519615087839,0.07961228009683881,0.011734986493021593,0.0004455158001068931,5.5256101248852836e-05
N7987HD,0.8859617464350349,0.1126164105107221,0.0010373889088875095,0.00029726424853399063,8.718989682159537e-05
N8093HD,0.8879183253804726,0.11074165378697946,0.0008130611485098677,0.000402615526007258,0.00012434415803082245
N8095HD,0.3600171869039815,0.5392929183058839,0.05901369432502272,0.026209815851885344,0.015466384613226691
N8100HD,0.8980432122868989,0.09994527428531484,0.0013624873299865757,0.0004922698781501539,0.0001567562196496632
N8102HD,0.03309558912488102,0.16399389286966043,0.17509962509957963,0.3873074582687902,0.24050343463708881
N8105HD,0.0042958371729083285,0.05022143189909182,0.6176736487225283,0.3159702581310247,0.01183882407444701
N8030HD,0.7366045485741175,0.2517654221084558,0.008752315689521386,0.0026134912140710655,0.00026422241383427896
N8069HD,0.9437865232953861,0.05075430337697173,0.005098316368314902,0.0003031143177390424,5.7742641588340687e-05
N7992HD,0.8386575032046764,0.1590273416482956,0.0016995574072366266,0.0004893152932069258,0.00012628244658454443
N8107HD,0.4801124015625132,0.4199105507092839,0.08850577903016879,0.00971385272245152,0.0017574159755825546
N8110HD,0.4849098957563215,0.4609993348698998,0.0493593424390889,0.003714991125362914,0.0010164358093269013
N8111HD,0.8292515247536463,0.1609196397697139,0.007622781242373593,0.001826777658006963,0.0003792765762592874
N8119HD,0.49952375228257095,0.3962628298339947,0.0894549389275015,0.012038330341573391,0.0027201486143595944
N8120HD,0.1611232108539064,0.6071512860442518,0.1406666296241428,0.07490856400833976,0.016150309469359202
N8122HD,0.7970406239082891,0.1924404172043151,0.007945389976570938,0.0024476192392852486,0.0001259496715396165
N8123HD,0.833528989477809,0.16166053577746586,0.004118158903740135,0.0005736376720086929,0.0001186781689763202
N8127HD,0.4493293606761373,0.4266736684938629,0.09176165781339853,0.030793625191344015,0.0014416878252572754
N8129HD,0.8639632964789714,0.12638676713715635,0.008811175619140545,0.0007174599425658996,0.00012130082216582017
N8131HD,0.8440390403147161,0.1502402627814317,0.005056027981849845,0.0005149878222882749,0.0001496810997141744
N8137HD,0.9242331447099079,0.07387693361059477,0.0014440759460698743,0.0003875813385397078,5.8264394887787423e-05
N8138HD,0.22688877199074295,0.7668799949290335,0.005781663645899569,0.00037330670379010313,7.6262730533916e-05
N8140HD,0.7697549388230982,0.22063168016875415,0.00768098227358909,0.0014419632197425996,0.0004904355148158672
N8141HD,0.21492870413132553,0.4627621778724814,0.16395401423211936,0.1528141833005745,0.005540920463499273
N8142HD,0.44013628843970415,0.5063884044783409,0.038710110850331755,0.011170946688835986,0.0035942495427871506
N8145HD,0.5409306325982102,0.4510833252679893,0.007083266946169534,0.0007429692721551746,0.0001598059154759154
N8151HD,0.9276160149652479,0.06608704605557225,0.004317837113997719,0.0018860724719572074,9.302939322476737e-05
N8154HD,0.3396183283477171,0.5831073241132673,0.062684310188814,0.009318328798480843,0.0052717085517207385
N6648HD,0.25086621487181315,0.7213075424951831,0.02660176250005488,0.0009479057440021979,0.0002765743889465102
N8135HD,0.4591481608107449,0.35478030097552515,0.15097007600928786,0.03230710423429555,0.0027943579701465164
N8158HD,0.0728550131831214,0.5732244524690332,0.2786215885134398,0.06485655498068868,0.010442390853716906
N8159HD,0.0041124603085156055,0.06049581583565026,0.35026376739674514,0.4661944316039353,0.11893352485515374
N8160HD,0.8297866434188222,0.1608866214594748,0.007613764185390032,0.0015468916643285452,0.0001660792719844264
N8164HD,0.7953960537762713,0.19903475724251848,0.003750539245687777,0.001560819320911653,0.0002578304146107416
N8169HD,0.7178161771047327,0.27177766656185354,0.008934845102290076,0.0013581369725118712,0.00011317425861182557
N8171HD,0.6599656183001557,0.25774080845758873,0.07459243024619082,0.007385530252100689,0.0003156127439640815
N8173HD,0.7304306478601709,0.24669565177126368,0.01891304378281643,0.003821867368002945,0.0001387892177460036
N8080HD,0.23495781263454782,0.3628428093588241,0.2590869660176668,0.10321515595110306,0.03989725603785825
N7939HD,0.7876218520146355,0.18962094945219327,0.021370619062749258,0.0012938476820595632,9.273178836241013e-05
N7772HD,0.037509839474568915,0.3961528089033974,0.30945791550040225,0.23444450047043866,0.02243493565119277
N7879HD,0.16004925730184333,0.6575644713764842,0.1644045157534921,0.017283467881513297,0.0006982876866669151
N7900HD,0.6327037233850026,0.35549846104526667,0.011319992918610529,0.0003552967696170717,0.00012252588150321323
N7326HD,0.7535545155780787,0.23770029638696993,0.007992791774042208,0.0006391151170074048,0.00011328114390184094
N8174HD,0.5843930645216447,0.39199725375442857,0.022311670886051873,0.0011665163769599878,0.00013149446091481032
N8175HD,0.8891009078845009,0.10701321824320498,0.0032789615206775895,0.0005264434796571502,8.046887195935128e-05
N8177HD,0.4770163078170033,0.45521771750552026,0.04838930325636435,0.017497989706859868,0.0018786817142522256
N8181HD,0.847197321341622,0.14812228204889616,0.0036676892651709885,0.0009193935799985403,9.331376431223558e-05
N8182HD,0.541020089790939,0.4443063537014317,0.01348957335485727,0.0010232084133370016,0.00016077473943500775
N8186HD,0.03611387082628989,0.9617961584860251,0.0019216026348075547,0.00012972770831503984,3.864034456270136e-05
N8188HD,0.8966860899053563,0.09213916256431892,0.010033698718545486,0.0010754061320827047,6.564267969657559e-05
N8192HD,0.5545258717562351,0.42869449168537804,0.01293399385691522,0.002181664608519124,0.0016639780929524686
N8195HD,0.9243657717503216,0.06883533848857362,0.003853490717484976,0.0025705488899472424,0.0003748501536724207
N8197HD,0.054646162508098575,0.9367704391898208,0.008266716041566303,0.00026821735393396293,4.8464906580345275e-05
N8199HD,0.8375234165801112,0.14058940632549602,0.019315061154087588,0.001956691298554439,0.0006154246417507418
N8187HD,0.8214770245057533,0.16873310080642243,0.008093795936839024,0.0014120637745929855,0.00028401497639226
N7890HD,0.383501019031197,0.5865263317475052,0.022370610609359024,0.006315052984609897,0.001286985627328909
N6987HD,0.03108890058153781,0.20798493433653484,0.2568762420930986,0.2229450030050645,0.2811049199837643
N9452HC,0.16753764132755722,0.36372590085588064,0.3907289269478692,0.04811647296271006,0.029891057905982954
N4354HD,0.09178434716795383,0.8761737031245115,0.030289439287267662,0.0016290996851367188,0.00012341073513024356
N8200HD,0.08827986696356038,0.797250171398139,0.11171229187489476,0.0025331710686731595,0.00022449869473270618
N8203HD,0.09569738973330381,0.727972641322046,0.1710436157875728,0.005053405974537283,0.00023294718253998926
N8204HD,0.4977063655460989,0.46414776991564644,0.03540356051684383,0.002522277504800277,0.00022002651661059925
N8205HD,0.7172665693786897,0.26111664316458316,0.0196791646524856,0.0018196072775027682,0.00011801552673880026
N8207HD,0.0007005587275607254,0.01116185142816643,0.147227562103663,0.8263537886080551,0.014556239132554697
N8223HD,0.39745053453087575,0.5937235132505434,0.008494129713135089,0.00026968768963930997,6.2134815806371e-05
N8224HD,0.8413381741613015,0.14991767600374004,0.007799856199150311,0.0007821495686726104,0.00016214406713551478
N8219HD,0.9263474974257082,0.06530025119904058,0.007031064017935162,0.0012131325913904592,0.00010805476592549914
N4660HD,0.7506751890722125,0.2350136237331014,0.009741777479738273,0.004331204910711209,0.0002382048042366314
N8225HD,0.865782536539857,0.1183500672988516,0.012354884074698574,0.0030066000194214964,0.0005059120671712912
N8226HD,0.4393516563604967,0.5198028688546934,0.0229677350909298,0.01592210579607898,0.001955633897801142
N8231HD,0.9194686962343758,0.07674947320387168,0.003520577245230675,0.00020655238725905386,5.470092926286392e-05
N8233HD,0.16952182191087412,0.8273052277228118,0.0027428269336001753,0.00035249691193105166,7.762652078282238e-05
N8243HD,0.7326582674461979,0.259967739650798,0.00632695357500202,0.000941298433959337,0.00010574089404279802
N8244HD,0.898630922955949,0.0987819170382454,0.0023122804237556867,0.00018942206103434798,8.545752101549303e-05
N8245HD,0.2306204521280621,0.49963070813123933,0.2665760660668871,0.0030276321750508602,0.00014514149876063257
N8246HD,0.5072558968636438,0.47297087311265235,0.015322937291429065,0.003522600199430666,0.0009276925328440798
N8248HD,0.07748085485598069,0.887781882414286,0.03407423236611882,0.000540370725112774,0.00012265963850164566
N8249HD,0.6323470855728421,0.28971930696696235,0.06617452614145743,0.011447354508940326,0.00031172680979780945
N8250HD,0.904955693224419,0.09154555313117532,0.0032822123771839825,0.0001856913954951842,3.084987172639996e-05
N8251HD,0.7483652518908801,0.22467919292673555,0.021943393512794174,0.004687596668175763,0.00032456500141456103
N8252HD,0.44680349962240823,0.5491510661345409,0.003465466099009368,0.0004792281057983399,0.00010074003824326163
N8253HD,0.8965695075685275,0.09919942469083472,0.003854491562549929,0.00031596124314262487,6.0614934945319006e-05
N8254HD,0.4576328907685318,0.46097012550131894,0.06870539409875329,0.012272469335554124,0.0004191202958418114
N8258HD,0.007195122504027622,0.17334841508585508,0.24748875346276455,0.5426320028651324,0.029335706082220435
N8262HD,0.86714456216229,0.11094294174806112,0.018187638299752673,0.0033168612443903026,0.0004079965455059707
N8264HD,0.7248531592559705,0.2690004772220442,0.004586111480026037,0.0013741468053411665,0.00018610523661817088
N8265HD,0.7133138352909035,0.2646702547421683,0.018682857113837777,0.003218409584395672,0.00011464326869476779
N8266HD,0.7624330506327315,0.2198602828796338,0.01278990572879607,0.004588887023184355,0.0003278737356543029
N8270HD,0.22528020450168995,0.4031012102760143,0.36496103560679355,0.0062685919957351875,0.00038895761976697103
N8272HD,0.8274510629876548,0.1708835478360224,0.0013555992305179759,0.0002264425271253958,8.334741867946103e-05
N8274HD,0.7695446323099754,0.22479131771711716,0.005119517146029616,0.000426612719130799,0.00011792010774714
N8276HD,0.20322308365386038,0.6279211362286936,0.16747249034613443,0.0012625130895223221,0.00012077668178913461
N8277HD,0.038523145087908404,0.9549995118613749,0.0062065528507962,0.00023312549731137775,3.7664702609087295e-05
N8280HD,0.3722681158300142,0.32736234523301383,0.2015664397050211,0.09684290737848415,0.001960191853466781
N8281HD,0.8914044618153423,0.10710729620659176,0.0013086847383995015,0.00013857686008771587,4.0980379578739565e-05
N8284HD,0.8505720885021241,0.14583398120740082,0.0028440570667232347,0.0006284525899025952,0.00012142063384934036
N8289HD,0.7058214921571511,0.27979303230916613,0.012123995438150962,0.002073625091760516,0.00018785500377142673
N8290HD,0.17286763409385109,0.8217491904075738,0.00434930033417729,0.0009270253234604819,0.0001068498409373727
N8291HD,0.5998570496686672,0.3089405286795283,0.08106456155356592,0.00920974119299919,0.0009281189052394092
N8292HD,0.040151677689689746,0.9547031833189357,0.00488836435479399,0.00021505777548243114,4.171686109822045e-05
N8295HD,0.8378531539521609,0.1568646200240712,0.003395738402224663,0.001290864724224423,0.0005956228973190284
N8296HD,0.524093601289784,0.4564029912411346,0.01915050823374049,0.00027241474911883083,8.048448622214748e-05
N8297HD,0.5998822342258382,0.33560115319080835,0.056260106416219535,0.007896980612342277,0.0003595255547916555
N8299HD,0.9115136735405611,0.08559051931169,0.0026548515325944743,0.0001724970363394857,6.845857881498733e-05
N8303HD,0.7978287919000299,0.19115408123423272,0.01012000335725343,0.0006480879877844789,0.00024903552069945105
N8256HD,0.8101156418341592,0.187929177589402,0.0016713269583945947,0.0002141476108433247,6.970600720093643e-05
N8304HD,0.7222568549442554,0.26294779260437673,0.01396367489444141,0.0007138668879278209,0.00011781066899864583
N8307HD,0.7983430996398325,0.1964329595132882,0.004271576266620526,0.0007794870484635567,0.00017287753179514513
N8308HD,0.8717883274373976,0.1246536730843131,0.0031155914339214986,0.00032119502384894943,0.000121213020518798
N8309HD,0.8962629380758976,0.10130358249210905,0.00166631571441581,0.0006615327190139477,0.00010563099856365698
N8311HD,0.7761703939115627,0.21911331491550246,0.0038093069001471176,0.0006950627029513477,0.0002119215698363625
N8313HD,0.4431361232869218,0.456346364579933,0.08939603629523662,0.010118706942434639,0.0010027688954739472
N8315HD,0.010442590544875367,0.08091347324096114,0.12494868189806896,0.4622990287510026,0.32139622556509184
N8319HD,0.8464895711197606,0.15061534328209714,0.0018612312653889806,0.0009149961950583292,0.00011885813769479123
N8325HD,0.5678038182402438,0.4255004614523206,0.005761930244390019,0.0007947882651998455,0.00013900179784567
N8326HD,0.8012227546537055,0.18895923678131668,0.007002448003499836,0.0023997327497838616,0.0004158278116940475
N8335HD,0.640329341784833,0.33427235127675003,0.023555046272046954,0.0016440683949660924,0.00019919227140400048
N3481HD,0.5216025872002502,0.3995846887562843,0.06764711751533053,0.008578765660114455,0.002586840868020422
N8344HD,0.8972103152908101,0.10002205990560283,0.0013654545415887332,0.0009401373176619862,0.00046203294433633783
N8349HD,0.7320971068530512,0.2574557371978663,0.00756934540540286,0.0027610980161006824,0.00011671252757897378
N8360HD,0.6136467592515105,0.3684783936799277,0.016935377215228548,0.0007382158463983554,0.00020125400693508073
N8362HD,0.71416614646552,0.2518554517196825,0.030429536685725643,0.0031979767946969996,0.0003508883343747552
N8363HD,0.824844389625091,0.17241418252018031,0.0017728831411865504,0.0005230466020160132,0.0004454981115261331
N8373HD,0.7320082963107296,0.2632537616575266,0.003859416779071844,0.0007963456781082991,8.217957456364765e-05
N8377HD,0.8343914559861336,0.15844845207572272,0.005002400652953624,0.0019490422647288515,0.0002086490204609872
N8379HD,0.06466278871285165,0.356236231912655,0.16888902527920902,0.38286871845116066,0.02734323564412362
N8382HD,0.5958730941438672,0.36914571939018553,0.026590593498727905,0.006929983631217435,0.001460609336002142
