ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7616HD,0.008947698926575294,0.07012340939952266,0.10062819353828045,0.7205605395832053,0.0997401585524161
N7618HD,0.460535551288917,0.49920278886821184,0.026504573186050047,0.013324329701995976,0.000432756954825134
N7619HD,0.7414352188886842,0.2402393424361983,0.014736106433734098,0.003361171599417367,0.0002281606419659255
N5779HD,0.013618889708212307,0.0757159123369624,0.3003839415306234,0.5664850017791455,0.04379625464505638
N7612HD,0.8814233091436483,0.1082813615386696,0.007614172389816466,0.002603676337432423,7.748059043314874e-05
N7620HD,0.1769109139011972,0.7605006090454041,0.0463746304308911,0.015160663192546987,0.0010531834299607325
N7622HD,0.7424755437185476,0.25311348906661546,0.0037843610353738024,0.0005660986670192851,6.0507512443742254e-05
N7623HD,0.7890444173731388,0.20209501422523898,0.007991432002768141,0.000793571598249089,7.556480060499484e-05
N7625HD,0.494221089616507,0.4440392978921478,0.05570115048611015,0.005889463660383427,0.00014899834485153582
N7627HD,0.362571446323693,0.5372902249294921,0.07363524784824606,0.026220490538362513,0.0002825903602064249
N7628HD,0.5665654004617092,0.4219125581629263,0.009200552790757002,0.002083115529460931,0.00023837305514649152
N7630HD,0.6663853801873515,0.32957988385800874,0.003796692665315727,0.00019784073746814757,4.020255185582057e-05
N7631HD,0.8137438458438945,0.1758908270301091,0.008957777668426436,0.0011541765824770547,0.00025337287509302883
N7633HD,0.7206744468054,0.23131662064665184,0.04672517014212028,0.0012044274023688389,7.933500345918788e-05
N7635HD,0.6952228155857678,0.3014955157078004,0.003087784612761316,0.00015438809459302968,3.949599907734434e-05
N7640HD,0.21590524091662786,0.6655940683717727,0.09858709257065365,0.019459465452948112,0.0004541326879976352
N7642HD,0.24213266578943218,0.5495568821296326,0.17189057284279105,0.035574960385739485,0.0008449188524046823
N7644HD,0.7079558083694195,0.26661075717573157,0.01802705044122786,0.007242955011561763,0.00016342900205923504
N7646HD,0.8532252579470668,0.14139662111938317,0.0047762290212446995,0.0005538562996244282,4.803561268091183e-05
N7647HD,0.7749897646476555,0.22164953617935207,0.002657576521422531,0.0006173668285015262,8.575582306842256e-05
N7654HD,0.41546030892245855,0.5699573206787341,0.01375579232834689,0.000727407756933128,9.917031352733589e-05
N7657HD,0.7368270421723329,0.2515154802993142,0.009851624126411558,0.0017502053858761226,5.564801606519597e-05
N7662HD,0.8455297464110345,0.15197637951210147,0.0017435473027146771,0.0006613545396540702,8.897223449525477e-05
N7663HD,0.5382200697082486,0.41870766530932446,0.03485498336498678,0.007884937672633627,0.00033234394480634403
N7668HD,0.8119080934431958,0.18199526246600967,0.0056885346512113065,0.0003552828839442239,5.282655563906681e-05
N7672HD,0.7586212031162447,0.22033202177175296,0.019840131665719806,0.0011631523422028888,4.3491104079791546e-05
N7674HD,0.036298287681803834,0.5236407709621598,0.14568463198596493,0.2662146897813181,0.02816161958875337
N7675HD,0.7589320721223312,0.22595357249623885,0.011691855096593855,0.0028830397287175702,0.0005394605561185896
N7676HD,0.01490521231575993,0.16664744811559035,0.5029986807355884,0.29082805926109867,0.024620599571962595
N7678HD,0.18717705157180184,0.7385966458225975,0.0728524094511715,0.0012770345717244107,9.685858270475385e-05
N7679HD,0.8104983023760465,0.17865684593447997,0.0101370092742766,0.0006383764955228097,6.946591967437363e-05
N7681HD,0.25395797609073434,0.7429520835822192,0.0028258622819554973,0.0002256054749345553,3.8472570156279415e-05
N4357HD,0.031606818014239355,0.9277874588433548,0.03910423672265464,0.0014085218429709281,9.296457678018107e-05
N7684HD,0.7931876736928917,0.20533126872456126,0.0012796489801841031,0.00015317218285152058,4.8236419511415044e-05
N7686HD,0.7670004850600668,0.22614633182508034,0.004802957525102144,0.001637958343991937,0.0004122672457587742
N7688HD,0.5484791396073394,0.4378492897418493,0.01186053900625539,0.0016874520945963124,0.00012357954995954895
N7690HD,0.3270392706718749,0.6044991373273009,0.0530913985294454,0.0147322635145343,0.000637929956844612
N7692HD,0.37541735764788225,0.5907050769477388,0.03284668307827027,0.0009259508584493906,0.00010493146765929218
N7693HD,0.04258692831534707,0.17241866921915533,0.14350837981240092,0.6365761887018087,0.00490983395128802
N7695HD,0.3645995966203367,0.5807458938492194,0.036881510843882706,0.017026315292532866,0.000746683394028468
N7697HD,0.06694223066310878,0.9292404155936673,0.003619703258161558,0.0001724525294878858,2.5197955574436706e-05
N7705HD,0.7891808902648492,0.20750995234506223,0.0030222371350702676,0.0002534332946024542,3.348696041588295e-05
N7706HD,0.13901850527482504,0.258343100147833,0.059917430906623756,0.5409106891843682,0.001810274486350005
N7707HD,0.11407335665836152,0.3616453178435505,0.5199035058983362,0.0042536519812188265,0.00012416761853297989
N4657HD,0.7107827615004779,0.2783013932338468,0.009000681476278787,0.0018378660727831446,7.729771661346638e-05
N7710HD,0.10994654512442223,0.6886173269593876,0.17328424594798622,0.027066699708469956,0.0010851822597340204
N7712HD,0.5440412700101257,0.4115120120016055,0.03880615782126054,0.005524516466372189,0.00011604370063606956
N7713HD,0.21768238438793674,0.5991266979403462,0.1794129099231562,0.003553716696704709,0.00022429105185615516
N7714HD,0.03825099710115202,0.21604285964444941,0.18945016757981317,0.5295842195536955,0.026671756120889973
N7718HD,0.7634900547275281,0.22036839634200894,0.013190525434114506,0.002735275433692819,0.00021574806265578926
N7719HD,0.6362072592736479,0.34099200231139093,0.02147609261992333,0.0012540534214184034,7.059237361960612e-05
N7721HD,0.7054592501075927,0.2933332822386915,0.0008816058962689147,0.0002859490540517336,3.991270339507441e-05
N7726HD,0.16685154249902356,0.4925188672168379,0.2152753284984242,0.10241019782245601,0.022944063963258272
N7728HD,0.40057367993207593,0.5281760836426929,0.05041710506420046,0.018633945364508814,0.002199185996521934
N7730HD,0.2787708383583484,0.5736845462087554,0.11752723961438612,0.02866324819062389,0.0013541276278862175
N7733HD,0.8739227333609912,0.12504238180736152,0.0008129786148969788,0.00019226257146720197,2.964364528302205e-05
N7734HD,0.016924567440600776,0.12650187357877582,0.25578276637678454,0.5692236517984214,0.03156714080541738
N7742HD,0.9311761592684633,0.06662468000590474,0.002069464328416264,0.00010251202450362756,2.71843727120412e-05
N7729HD,0.04682435066168189,0.3941195049263748,0.3084958215086006,0.24535592116984165,0.005204401733501008
N7752HD,0.9511489639704823,0.0475235609479814,0.0012096226611244688,9.378274379985872e-05,2.4069676611896783e-05
N7753HD,0.2067901576095479,0.54680067756542,0.1698533155622082,0.06922471342598233,0.007331135836841652
N7755HD,0.33290920134135144,0.6290983283882507,0.03674938898169204,0.0011405448099027203,0.00010253647880291302
N7768HD,0.17746713422852206,0.4528310247929638,0.3062006044533203,0.05796338102834549,0.0055378554968483805
N7770HD,0.8409556465462373,0.1565563215884583,0.0023068385637667072,0.00014964697397279944,3.154632756488057e-05
N7773HD,0.7725542780091945,0.2217950569495092,0.005341755045654303,0.0002588490403699341,5.006095527190599e-05
N7776HD,0.6594460585386915,0.31095475622203966,0.026408211791879594,0.002893264385534362,0.00029770906185485273
N7779HD,0.39936918722250314,0.5345529549626388,0.06537007041318398,0.0006213844649185626,8.640293675555419e-05
N7780HD,0.8296327042135154,0.1560145114720201,0.011872138047637409,0.0023838846150772606,9.676165174981253e-05
N7781HD,0.8172890983138972,0.17965500979237378,0.0027271925152348568,0.00027957792516801114,4.912145332614116e-05
N7744HD,0.7700945970242756,0.22582290648636247,0.0038707686489090876,0.00016398116896613275,4.7746671486655775e-05
N7784HD,0.30311944577618244,0.4434802387673676,0.1870867286040275,0.06360399559564031,0.0027095912567821983
N7788HD,0.5747572745603738,0.4095217323641374,0.013077205634845107,0.0025604822702629836,8.330517038060824e-05
N7789HD,0.3973629253207708,0.5630602739341176,0.035353617227846766,0.0037398600596838675,0.0004833234575809784
N7791HD,0.053490331383958624,0.4419541653177988,0.5033447533769806,0.0011371305457200539,7.361937554201589e-05
N7794HD,0.21281696739643235,0.6769067698561916,0.08479795598493094,0.02352754829745445,0.001950758464990757
N7795HD,0.7015621692569768,0.2707387174796846,0.02671066749300203,0.0009196659547506201,6.877981558589441e-05
N7798HD,0.8189739363069422,0.17481419883195487,0.005514689850580969,0.000653647390066349,4.352762045584862e-05
N7799HD,0.11229481842070743,0.5542862569887748,0.18276015147708388,0.14805155724873448,0.0026072158646995767
N7801HD,0.031950326979248,0.3712998646888764,0.4530275552333606,0.12230288575108203,0.02141936734743297
N7803HD,0.8470574559498791,0.14809884928931027,0.004098800715198921,0.0006773582085030835,6.753583710851132e-05
N7806HD,0.7333060915392308,0.26341275362871874,0.003040164860522874,0.0001834411727187732,5.754879880886561e-05
N7810HD,0.7571193158512698,0.2392841531179653,0.003428275963390318,0.00012657141377953323,4.16836535950494e-05
N7813HD,0.8859007300633073,0.11249381650296034,0.0012470428068301598,0.00032427071225226247,3.413991465007605e-05
N7815HD,0.5130698074659871,0.4819579391046938,0.004488995034385318,0.000407056997505665,7.620139742803388e-05
N7816HD,0.2759003929719689,0.6626381744535019,0.06036782065283057,0.0009970323764536687,9.65795452448509e-05
N9783HC,0.012882748368392757,0.9553945184416472,0.03154443527091505,0.0001609850310282074,1.7312888016697576e-05
N7814HD,0.8816821636449808,0.11722722133060601,0.0007550619210623543,0.00030080511360752407,3.4747989743322494e-05
N7819HD,0.8305507544830512,0.16676858844980633,0.002349205965052459,0.00025144337183618533,8.000773025380936e-05
N7822HD,0.7190257806516931,0.2772474245304051,0.0030337813885482684,0.0006500360371823157,4.297739217117662e-05
N7823HD,0.9177209981674818,0.07969316361037082,0.0023954191448005272,0.00015530051129457851,3.511856605230116e-05
N7828HD,0.10864255576717,0.60359938851384,0.253327253106722,0.029683584767713343,0.0047472178445547115
N7839HD,0.8847016782365429,0.11346735320300412,0.001473658554874816,0.00029935879451911424,5.795121105904949e-05
N7844HD,0.17741787917230986,0.6106772660299321,0.19800349455103544,0.012913013735502573,0.0009883465112200563
N7847HD,0.876069158603344,0.12167580786600721,0.0019984017405340177,0.00021356008618501933,4.3071703929812154e-05
N7821HD,0.6127958754040084,0.36265644915756756,0.019814561913563785,0.0043558433947199346,0.0003772701301404265
N7827HD,0.7978101675226004,0.17567169339000238,0.024710539880932754,0.0017573570927506134,5.024211371383937e-05
N7854HD,0.0017142784366990477,0.04297210558754888,0.2930990888871007,0.5244811414466919,0.13773338564195933
N7855HD,0.054473545647826346,0.5606061257068884,0.22243759187447315,0.15697079212891712,0.005511944641894986
N7857HD,0.7948184310708297,0.20004583286356148,0.004520359528818836,0.0005711186838334555,4.4257852956444936e-05
N7861HD,0.9095276147633751,0.08760028422320311,0.0015961513488572947,0.0009287695978779575,0.0003471800666867365
N7862HD,0.45859374457371593,0.5102117288395569,0.015116021993238023,0.011314867001204284,0.004763637592284805
N7863HD,0.8716657247251183,0.12004142091401823,0.0076821616645382,0.0005547792372393442,5.591345908593871e-05
N7870HD,0.4655536328269081,0.5182652718947284,0.012820443338130986,0.00284062522624482,0.0005200267139877003
N7872HD,0.7943948431288842,0.2028710871339039,0.002351981459533755,0.00032345250551413766,5.863577216411711e-05
N7881HD,0.5503329404019738,0.4121575019368685,0.03298664659443159,0.004293071381503961,0.00022983968522218736
N7882HD,0.8764723778685477,0.11767831111407712,0.005496522693216944,0.0003080042275216792,4.4784096636661994e-05
N7885HD,0.794071084298435,0.20453051356484764,0.0011666356836766672,0.00018640311848870322,4.536333455196751e-05
N7665HD,0.8653441791282356,0.12010757238776977,0.005404557894092376,0.008811846025854064,0.00033184456404826933
N7891HD,0.858088729919294,0.13964322798598072,0.0018538213280661314,0.0003743168298248817,3.990393683443792e-05
N7897HD,0.7988038746768026,0.19365800663953261,0.005220565254578124,0.0021514525964985054,0.0001661008325881021
N7898HD,0.8210447251144869,0.17748849955329674,0.0012496003491254384,0.00016658717335853138,5.0587809732510225e-05
N8717HC,0.639384503966656,0.299299141673406,0.05095251813538519,0.009857984618141424,0.0005058516064113802
N7904HD,0.8562518991077244,0.1342556105609805,0.008326381796706084,0.001097533149418222,6.857538517079603e-05
N7908HD,0.7219546570079355,0.2703936651099511,0.007177693820422003,0.00037282680445814966,0.00010115725723330603
N7859HD,0.04365767920768349,0.43874916025824745,0.5153619564540868,0.00211476635586441,0.00011643772411786355
N7880HD,0.06572222914594192,0.375487550494611,0.11585339759719801,0.42341184706859625,0.019524975693652826
N7914HD,0.6763116790136809,0.2769110021569829,0.0436154786142762,0.0030538957558853036,0.00010794445917480439
N7915HD,0.3697040356610987,0.6059101445461927,0.022258409039054242,0.002048963164282376,7.844758937182271e-05
N7916HD,0.7312306530899211,0.2622256012148825,0.004987436101365404,0.0014486751617706945,0.00010763443206031353
N7917HD,0.9412130631157583,0.056098476987357516,0.002410333383153543,0.00023278617793018422,4.5340335800505434e-05
N7918HD,0.9018596955027199,0.09703029125620344,0.0007025595849741369,0.00034695192575090315,6.050173035160681e-05
N7921HD,0.4315108385585017,0.5188505317117645,0.04008641084404376,0.008329510357870913,0.0012227085278189984
N7927HD,0.5851866324661292,0.38699963709895063,0.027245866677468544,0.0004902271226886366,7.763663476296416e-05
N7929HD,0.17233384434179896,0.7058711084650695,0.1056319690326359,0.014173293304461907,0.0019897848560337618
N7931HD,0.7629184034839581,0.2313854077425037,0.005427741005903773,0.00019731038650646645,7.113738112800963e-05
N7168HD,0.8992919687996173,0.08260875188905553,0.015420482422271401,0.0025808604680253163,9.793642103054886e-05
N7747HD,0.8660705793402675,0.1286715112119759,0.004764473110631669,0.00042241529919325214,7.102103793175527e-05
N7933HD,0.5094846864582447,0.44440185011351946,0.02754525227381413,0.017291115632350734,0.0012770955220709067
N7935HD,0.1336033315998036,0.7341227492113744,0.0790338928560477,0.05031568734274713,0.0029243389900271846
N7936HD,0.8993576679051852,0.09735027400453969,0.0030577192025099138,0.00019193131260157045,4.240757516363996e-05
N7940HD,0.7333061986564837,0.2511221618772533,0.013877047330977822,0.0015697723381024244,0.00012481979718271098
N7944HD,0.6374833934105123,0.35034250071344714,0.011274449330193448,0.0008390292415437895,6.0627304303393465e-05
N7946HD,0.958024115313451,0.04068918206391573,0.0011364259279855117,0.00012714664460309564,2.313005004450784e-05
N7948HD,0.10358041411691385,0.3237124230089861,0.28100709396692924,0.28012386716823795,0.011576201738932796
N7953HD,0.15250350955683062,0.672161390698994,0.13652031006978502,0.035624747577325144,0.00319004209706516
N7955HD,0.5824702967199782,0.377296038703428,0.03836795542770993,0.0017752625173244156,9.044663155946184e-05
N7961HD,0.8460000549438765,0.1474993499445994,0.005782402960858246,0.0006587650975422582,5.9427053123505166e-05
N7962HD,0.7007533925490745,0.27880267020047617,0.01876882654526076,0.0015856583234041932,8.945238178425117e-05
N7964HD,0.9664572917151559,0.032184453082561494,0.0011525686438944405,0.00018350240352242277,2.2184154865764997e-05
N7965HD,0.6516136206406696,0.3210728880845452,0.026048097912942374,0.0011629783932340437,0.00010241496860875889
N7923HD,0.09436382541273439,0.5911305912108585,0.27952007913149735,0.03396053836519578,0.0010249658797137939
N7969HD,0.7609975559371078,0.210493865248551,0.026193954575899285,0.002209654593769207,0.00010496964467281245
N7974HD,0.047827799418033265,0.23738022335648462,0.3371898504042361,0.37606388621743225,0.0015382406038137158
