ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7870HD,0.45630150503914607,0.5224425659095253,0.016753067305121515,0.0039092797991193895,0.0005935819470878269
N7872HD,0.8065830010983996,0.19036604497453866,0.0025752151709371495,0.0004109122952129599,6.482646091158924e-05
N7881HD,0.6189620188685387,0.34620960690712954,0.030545845777008022,0.004085625831164457,0.00019690261615920275
N7882HD,0.8639819993560739,0.13082307681942132,0.004788249413530779,0.0003627772189968803,4.389719197722603e-05
N7885HD,0.7938586125395678,0.2037673416372548,0.0020014831125698333,0.0002998075695481349,7.275514105940148e-05
N7665HD,0.857842508619757,0.12974497989860095,0.0053312860676962585,0.0067512286036368555,0.00032999681030888666
N7891HD,0.8374245203321811,0.15960898310277286,0.002403568641234088,0.0005187047116543043,4.4223212157750474e-05
N7897HD,0.7971116181655507,0.19420719132986658,0.006842793426814445,0.0016212895159604542,0.0002171075618080124
N7898HD,0.798525485368089,0.1996610494844308,0.0015408652385240512,0.00020976770173022034,6.283220722589035e-05
N8717HC,0.6431679215646018,0.29605856483433063,0.05134614686217924,0.008915250364192362,0.000512116374695857
N7904HD,0.8282026353388829,0.16320168780683295,0.007367748910058497,0.0011520329703212351,7.589497390447686e-05
N7908HD,0.767515829188574,0.22583922702980738,0.0060936771809883775,0.0004383119241715419,0.00011295467645866093
N7859HD,0.045150251594585765,0.3990435968679525,0.5544207969635393,0.001299435885346695,8.591868857570724e-05
N7880HD,0.0754984854863823,0.3443322177885301,0.12743190575179125,0.43803323460460647,0.01470415636868977
N7914HD,0.7139483568151871,0.2425125922643249,0.04008746997927808,0.0033629580187456327,8.862292246443143e-05
N7915HD,0.3373435305656974,0.6314223136833992,0.029032455330651574,0.002107897526722448,9.380289352948182e-05
N7916HD,0.7356799370546647,0.25600448735176273,0.006545686618306688,0.0016572294291820277,0.00011265954608380157
N7917HD,0.9392644577572863,0.05807061831218476,0.002374828442569385,0.0002598765900535325,3.021889790586318e-05
N7918HD,0.8875499007621771,0.11114354651516785,0.0008751120996506233,0.00034833112924192175,8.310949376242496e-05
N7921HD,0.4623520462914784,0.4842076247648001,0.04191512191222101,0.010096039236109602,0.0014291677953909188
N7927HD,0.6007479690727153,0.37249019124265603,0.026099048840189976,0.0005797753391005068,8.301550533824911e-05
N7929HD,0.1482907207316677,0.7427867125750842,0.09066871889332273,0.016224405627001927,0.002029442172923296
N7931HD,0.7803366423272992,0.21258809124479158,0.006663688285462775,0.00031837316348092286,9.32049789654854e-05
N7168HD,0.8999724791288537,0.08551374710194695,0.01224847909776516,0.0021431229181396914,0.00012217175329430488
N7747HD,0.860220775714391,0.13435124998665146,0.004871031160247495,0.0004803670108499621,7.657612786014082e-05
N7933HD,0.4693930974178251,0.4833616954927664,0.030999159911942926,0.01477779553198639,0.0014682516454792571
N7935HD,0.13427297354734158,0.7740870568820316,0.057850347805956236,0.030338973875297475,0.003450647889373032
N7936HD,0.8831012323278147,0.11240833104668506,0.004120188089082146,0.0003123724347449914,5.7876101673064356e-05
N7940HD,0.7397783846881103,0.24161766573515284,0.01637089791940295,0.002072646628672105,0.00016040502866184852
N7944HD,0.6338758891455184,0.3546178359294191,0.010486966834743141,0.0009490410751798838,7.02670151394978e-05
N7946HD,0.9489356420785373,0.04951046283425721,0.0013440665510867477,0.0001755387864129893,3.428974970574919e-05
N7948HD,0.12113296076933651,0.3876069598997965,0.26557463817715615,0.2145656703506349,0.011119770803076006
N7953HD,0.17698738913731815,0.623791027435513,0.15330624140746604,0.04184923991420178,0.004066102105501059
N7955HD,0.5592584134443889,0.40039219827318373,0.038023188649245566,0.0022039911889924413,0.00012220844418937458
N7961HD,0.8225051297842093,0.17045764049256915,0.006151381290990042,0.0008197646981362572,6.60837340951815e-05
N7962HD,0.6902591104360619,0.28755434777270666,0.020365786117117514,0.0017111106517697778,0.00010964502234412205
N7964HD,0.9540211323696532,0.04395507896953295,0.001782282261425604,0.00021388502124943844,2.7621378138842052e-05
N7965HD,0.6454424450662366,0.3238012307892507,0.029249285249166666,0.0014061197942108953,0.00010091910113526837
N7923HD,0.11609490851582502,0.5389398691730907,0.3052120191631359,0.038591985446862216,0.0011612177010860674
N7969HD,0.7426252696986031,0.22153183470254306,0.033394233139067385,0.0023250864741921067,0.0001235759855943583
N7974HD,0.07932855862158225,0.2322695056994651,0.3112679295934812,0.3757625486383763,0.0013714574470950476
N7980HD,0.6086722380646593,0.387188603075794,0.0038807744797394717,0.00021391379014564036,4.44705896616151e-05
N7984HD,0.08033294278283558,0.37049045306102885,0.16807842568864523,0.3517209436674662,0.029377234800024167
N7986HD,0.6063698944591456,0.36906562879315724,0.02232976530203592,0.0021542617432851194,8.044970237604749e-05
N7998HD,0.8391589419244199,0.1580181472276787,0.002416179890472735,0.00036090526567403536,4.582569175482508e-05
N8004HD,0.47487284950664144,0.48610503968501523,0.03574537143531621,0.003131580440532587,0.00014515893249452926
N8009HD,0.5891898281739696,0.3949443826611712,0.013688092706752131,0.0016794255839602686,0.0004982708741467469
N8014HD,0.2732900391687178,0.6780982479807409,0.03831296258633652,0.00919102437653015,0.0011077258876745252
N8015HD,0.6655393312631602,0.31970959798218485,0.01192582582421759,0.002580922425710479,0.00024432250472693597
N8019HD,0.12294721031529914,0.651272990308356,0.15366789692925484,0.06545432402683944,0.006657578420250637
N8020HD,0.6264662439283277,0.31479951109848,0.05537448480046555,0.003261704050178989,9.80561225476745e-05
N7209HD,0.9108740791051243,0.08617813260475311,0.002636014619105428,0.000281499688712775,3.0273982304283816e-05
N7976HD,0.874979195245954,0.12224755443714982,0.00219589466061049,0.0004993810459219002,7.797461036366562e-05
N8024HD,0.0010544515627691207,0.007254114817967299,0.040246341064601274,0.5674492740997875,0.3839958184548746
N8027HD,0.012023040340844735,0.12082145835771316,0.1737255314545068,0.6654720702076954,0.02795789963923991
N8028HD,0.7465730133550593,0.2375863669374835,0.013133896177715635,0.0025592532110506267,0.00014747031869096318
N8032HD,0.6276422401824749,0.3265247657163555,0.03956577372420013,0.005259316909284759,0.0010079034676846407
N8033HD,0.5398616888360783,0.3996000279637265,0.05702876975363789,0.0032769958958671075,0.00023251755069021848
N8035HD,0.31317624893295,0.3807070453626967,0.21050338900716267,0.09368456282064459,0.001928753876546032
N8038HD,0.7162929869539838,0.2610357928502715,0.02084726401831475,0.0017305475860357408,9.340859139413281e-05
N8040HD,0.5878142434582133,0.4050426351925439,0.005357851038012645,0.001509162586420598,0.00027610772480958875
N8044HD,0.5232392360859182,0.4028374618347096,0.07181052219550246,0.0019782658739571054,0.0001345140099127107
N8046HD,0.8933911563878538,0.10256304885786385,0.0037882129228327564,0.0002283204634533352,2.9261367996225286e-05
N7979HD,0.8839424600956916,0.11444867176972644,0.0013192384369344733,0.00022767053035835163,6.195916728921564e-05
N7641HD,0.7516751118496308,0.24551130302203533,0.002579380965062039,0.00019109797149594295,4.310619177585262e-05
N8048HD,0.3092959296258955,0.6537709000649267,0.03425727814722435,0.0025951873771402944,8.070478481312843e-05
N8051HD,0.835623450120362,0.16148300547326466,0.0026490483261586034,0.0001835080361971785,6.098804401755797e-05
N8054HD,0.8710618881859791,0.12410192090951884,0.004397445141969433,0.0003862664649165842,5.2479297616029264e-05
N8056HD,0.3992454420278621,0.4996475246314914,0.08633428702050694,0.014388656193799643,0.0003840901263398462
N8058HD,0.1309755598838485,0.8016260320959894,0.06636860900716955,0.0008449965311151195,0.0001848024818774362
N7756HD,0.02721221730904394,0.44323912494313467,0.5258057213786249,0.003574018230982603,0.00016891813821395994
N7981HD,0.8992744491419977,0.09851062246901696,0.001848343444231087,0.0003062558422354859,6.032910251866757e-05
N8063HD,0.5765621340699522,0.4133214162366552,0.007974967407941668,0.0018551937150465881,0.0002862885704044045
N8068HD,0.6097512866769039,0.30843707117050106,0.06018976979675964,0.020332760571865855,0.0012891117839694934
N8074HD,0.8543670312759313,0.143703455069706,0.0015502963076816623,0.00031715194748226257,6.206539919877355e-05
N8075HD,0.1335870232196718,0.5054732037903052,0.17264956684790045,0.174464849028439,0.013825357113683467
N8081HD,0.05422238460541303,0.5708754447588722,0.3684680261693377,0.006216311424777926,0.00021783304159917488
N8083HD,0.42988465691357103,0.49764158025520944,0.06936908551472805,0.002976398120722701,0.00012827919576872572
N8085HD,0.8576899849019164,0.1378060025247569,0.004079330003649913,0.00039286018419138066,3.182238548542024e-05
N8086HD,0.7556833518696288,0.21990161742308176,0.021724832772205355,0.002556626406739284,0.00013357152834486073
N6379HD,0.8187359280128735,0.17437164464591834,0.006401137665373887,0.0004436512843438298,4.7638391490277676e-05
N8073HD,0.2820646794385356,0.6234909656326161,0.08184673446056541,0.011995985488603067,0.0006016349796798997
N8067HD,0.9233554505365269,0.06764374598360232,0.008416840092641655,0.0005471074318625016,3.685595536655757e-05
N7987HD,0.8983668441257086,0.10027537771606647,0.0011076303717252154,0.00019823154681010668,5.1916239689597396e-05
N8093HD,0.8988030586469995,0.09996526510054626,0.0008921435426166528,0.0002815315387754438,5.800117106207778e-05
N8095HD,0.34725395791072566,0.5811244257959671,0.0549349386987425,0.01559117620922763,0.001095501385337028
N8100HD,0.8891230514619473,0.10878487592358191,0.0013388587306166308,0.0006448075733617683,0.0001084063104925999
N8102HD,0.04371631364566649,0.1655158347080608,0.16166117249788636,0.2795281330991654,0.3495785460492209
N8105HD,0.004864689467184038,0.04078613863939756,0.5828029734252735,0.3669183464001851,0.0046278520679597
N8030HD,0.7170563365724693,0.2709066967875393,0.009922664007956985,0.0019186368336795389,0.0001956657983548567
N8069HD,0.960374631101527,0.03587645288942156,0.003506336050781011,0.00021482738976017038,2.7752568510330617e-05
N7992HD,0.8559653241011965,0.1416493645995845,0.001870267721094936,0.0004373394020300425,7.770417609407019e-05
N8107HD,0.5048577178840178,0.41428339865735797,0.07400124698885231,0.006518592178268223,0.0003390442915036043
N8110HD,0.552320485311361,0.40231992847068077,0.041832244375380925,0.0029886966276669517,0.0005386452149102767
N8111HD,0.7956209887091787,0.19550574467813894,0.006593839899862494,0.0020652193435765744,0.00021420736924318865
N8119HD,0.5701486709823997,0.30513381581749405,0.11377430282707957,0.010561017475635882,0.000382192897390716
N8120HD,0.17691888428761576,0.5999514616250211,0.16284606050902392,0.0586350473817981,0.0016485461965410908
N8122HD,0.7838919496001469,0.20357176592715098,0.009935749581650773,0.0025296629557129387,7.087193533855739e-05
N8123HD,0.7890673738362219,0.20698289803829625,0.0033750775080841912,0.0005155946979229747,5.9055919474689065e-05
N8127HD,0.4178136914347118,0.48076093399268166,0.08363622874447144,0.017054446925661004,0.0007346989024740967
N8129HD,0.7756814016419524,0.20878694157915217,0.014829659939027628,0.0005942792461595879,0.00010771759370814581
N8131HD,0.8065349122914736,0.18588899462375943,0.006067566445358307,0.0014137814207805213,9.474521862813723e-05
N8137HD,0.9157466944787659,0.08220798065311864,0.0016591127307531476,0.0003492744327621113,3.69377046003015e-05
N8138HD,0.22707246221595795,0.7650728452043608,0.007397443538871405,0.00040969606445090287,4.755297635889987e-05
N8140HD,0.8072639727299558,0.18651342581006908,0.004557359836706993,0.001299765862961527,0.0003654757603066219
N8141HD,0.22777779532456774,0.47319150828960527,0.14191036486028755,0.15650547241009344,0.000614859115446087
N8142HD,0.45935734479290813,0.5111781336618986,0.02342936143663719,0.0053463020246603925,0.0006888580838958193
N8145HD,0.6195747391837807,0.3695243739407177,0.01007423083318844,0.00071746575194894,0.00010919029036429237
N8151HD,0.850708002762091,0.13694258705688883,0.010724793201070205,0.001519841886836611,0.00010477509311329982
N8154HD,0.3775384724870888,0.5924847849056499,0.024162647472316424,0.005181375751237022,0.0006327193837078301
N6648HD,0.27513584054771056,0.697509651572038,0.026178300280261378,0.0010626024640381648,0.00011360513595191498
N8135HD,0.3519506646273376,0.461750193690831,0.1656842760255682,0.018481017077421745,0.002133848578841381
N8158HD,0.04449331211493724,0.6025875943659401,0.2984808735445082,0.04707097522381379,0.007367244750800657
N8159HD,0.005787340971420616,0.051953129352653525,0.35837386504470653,0.5597567085102055,0.024128956121013716
N8160HD,0.8543117738657185,0.13865925835268378,0.005911326741956636,0.0010007216238917638,0.00011691941574915629
N8164HD,0.8284451446463859,0.16823457525420402,0.0025097515242652685,0.000704717925241511,0.0001058106499033527
N8169HD,0.7348934637960729,0.25522671696162247,0.008674955235220556,0.0011528018510362575,5.206215604781784e-05
N8171HD,0.5241626743393166,0.39663074096714535,0.06970263512140476,0.00926881741607299,0.00023513215606026533
N8173HD,0.6799339355518537,0.27931507904685493,0.03558564231813629,0.005088290793460726,7.705228969416607e-05
N8080HD,0.21485768988961942,0.5148783043021224,0.11406374975387934,0.11827956375064982,0.03792069230372892
N7939HD,0.595068268720669,0.3739705223542942,0.02938934457476992,0.0014661089988552622,0.00010575535141168359
N7772HD,0.05048440136639522,0.588175680015657,0.23222969891594492,0.1221091748655847,0.007001044836417997
N7879HD,0.22639741078174486,0.658830470566525,0.10245872340000331,0.011803527892672033,0.0005098673590547485
N7900HD,0.4891086921165918,0.4908522088890643,0.01927658538575578,0.0006919508432710983,7.056276531703028e-05
N7326HD,0.7361213233051435,0.2545871416235749,0.008529228797953209,0.0007026782443818273,5.962802894662045e-05
N8174HD,0.6751649708128215,0.30482832491312617,0.019243835153791695,0.0006887811648307702,7.408795542991644e-05
N8175HD,0.8814892833732756,0.11174031656743935,0.006098468856700746,0.0006144805402101957,5.74506623741892e-05
N8177HD,0.5242540746434582,0.42053354371346174,0.04397136887636682,0.009528572943049535,0.00171243982366369
N8181HD,0.8447248386852811,0.15020263036087272,0.004150952317939387,0.0008501212198045926,7.145741610217194e-05
N8182HD,0.5976530328680633,0.38172717550064883,0.019508624080827753,0.0010204070195223732,9.07605309377265e-05
N8186HD,0.04302778193094311,0.9542272911008478,0.0026001333382672824,0.00011781655780434504,2.6977072137369587e-05
N8188HD,0.8597471796486555,0.12678181854685258,0.012437346074601948,0.0009812654754823027,5.239025440769718e-05
N8192HD,0.4368899191125332,0.5479864213894319,0.011626976003228685,0.002518290785482823,0.0009783927093234407
N8195HD,0.9316414079412834,0.06408059501350702,0.00316357113446846,0.001023550145035167,9.087576570605328e-05
N8197HD,0.03946530154957942,0.9527637605394335,0.007437357408196618,0.00030879674896167167,2.4783753828935353e-05
N8199HD,0.8306546573282911,0.15189854746229248,0.015527993001972957,0.001589225286012131,0.00032957692143122986
N8187HD,0.7879790112352112,0.19169207069975616,0.01757256919364897,0.0025542029934245898,0.00020214587795919274
N7890HD,0.43471905655844106,0.5473473300349969,0.015221420782599198,0.0023591273531212566,0.00035306527084170557
N6987HD,0.06591503727030337,0.25815777457546535,0.2833311500311132,0.22527789007818072,0.16731814804493741
N9452HC,0.13980580729785852,0.4786668728268496,0.3588953465141508,0.014441776684201199,0.008190196676939973
N4354HD,0.19294592443306757,0.7669412042544322,0.03836385346863452,0.001668031697288039,8.098614657759418e-05
N8200HD,0.055520033814211854,0.7333460031068937,0.2087139053500057,0.002160975479241362,0.0002590822496474412
N8203HD,0.12803443116717178,0.6784745753534693,0.18771846581584045,0.005632417875562435,0.00014010978795597176
