ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N0779HE,0.6812776126051844,0.2944600121601021,0.022659608291179172,0.0014862063798982434,0.00011656056363602084
N0783HE,0.4883319770199092,0.36414868641017084,0.09925056170784241,0.047714063532364806,0.0005547113297126725
N0794HE,0.8758860317713824,0.12101729672743625,0.0028535051012351063,0.00017250504520828974,7.066135473792678e-05
N0804HE,0.13229003122702937,0.6815698922686655,0.17210029922616582,0.013086138225266187,0.0009536390528731423
N0806HE,0.9358515980697849,0.06273613137087128,0.001144553371892673,0.00021442989835606047,5.32872890949111e-05
N0805HE,0.6882965781358683,0.3092078843244265,0.0021688488323897545,0.00022945588458614142,9.723282272935081e-05
N0812HE,0.7398196164895328,0.24970405176671942,0.00787486432975992,0.002449545694444444,0.00015192171954336986
N0818HE,0.7910243202930699,0.20598457793347577,0.0024573555897729367,0.00046575198726298613,6.799419641835856e-05
N0822HE,0.15841401250135476,0.4315616270100492,0.13886097637630376,0.2630043035509286,0.008159080561363705
N0823HE,0.7785717639413336,0.21430168245365372,0.006579499628393107,0.00047136941905936833,7.568455756016193e-05
N0826HE,0.5361887184310647,0.4554564581075124,0.005553936563438194,0.002705359134617279,9.552776336747422e-05
N0828HE,0.44381360885801413,0.44038764059456115,0.11276620496589393,0.0028070956721470276,0.0002254499093835617
N0829HE,0.8258418090188393,0.17062051237806783,0.002358415624022535,0.0009234189800185946,0.00025584399905168666
N0830HE,0.7530164943069281,0.23688379433403112,0.007264293739381927,0.0027106743783463813,0.00012474324131266058
N0838HE,0.6191526066825743,0.3564465983323499,0.019340700806221495,0.004588248071123774,0.00047184610773055586
N0839HE,0.5662011239479129,0.40313771334435555,0.019855364723953738,0.010173161268423608,0.0006326367153541905
N0840HE,0.0570221373099999,0.9361244240238211,0.006629913960118398,0.0001857087459283621,3.7815960132430534e-05
N0842HE,0.6276394106511015,0.369929806281015,0.0017423212714166446,0.0005352777984328771,0.00015318399803409036
N0844HE,0.7272709994922725,0.2699128952713116,0.002562405913623418,0.00019563595644991725,5.806336634250839e-05
N0845HE,0.9056695121934448,0.0919506483621185,0.0016327740581450457,0.0006373601600578973,0.00010970522623368587
N0847HE,0.6354658549643643,0.32983006574265883,0.025677829911671345,0.00813303043008002,0.0008932189512256434
N0850HE,0.6202418106232717,0.3522925511016927,0.025585339962414928,0.001626872800596623,0.0002534255120239987
N0450HE,0.4182648452869316,0.5376750259615628,0.039882264188290543,0.003954847258370852,0.00022301730484418396
N9999HD,0.6207954072426187,0.3720121006437085,0.005431940806127929,0.0016364956762611772,0.0001240556312837807
N0535HE,0.44092327566674516,0.5253402679964561,0.030230055010214953,0.0027914002439413865,0.0007150010826425192
N0406HE,0.3100085986768626,0.5556095239799549,0.11083173438461316,0.023014626060059527,0.0005355168985097664
N0594HE,0.2648978828789733,0.42135688144484484,0.18314264147481088,0.12528977689875367,0.005312817302617283
N0595HE,0.23564545991648841,0.7153598292686079,0.027313984483855875,0.020378305065401975,0.0013024212656459163
N0764HE,0.7800936947804754,0.20533939522062875,0.012993029633758327,0.001391641348255756,0.00018223901688175858
N0853HE,0.8585470330092948,0.12987928268446203,0.009140206086535697,0.0021925425550969593,0.00024093566461046303
N0854HE,0.4855238333312931,0.38693706646211556,0.1158596895192707,0.011149539504547423,0.0005298711827732458
N0860HE,0.7710498025946374,0.21719081586080619,0.010564537227884646,0.000944023148973152,0.0002508211676986725
N0861HE,0.6390595228144457,0.3233862834468938,0.02990116644103693,0.007077735544839842,0.0005752917527837793
N0867HE,0.8545643577982341,0.14366636045877298,0.0014987400441993496,0.00019538282136203635,7.515887743144438e-05
N0871HE,0.7142624448138525,0.2723542059455069,0.011438569357193092,0.0018373455757374744,0.00010743430770997939
N0873HE,0.6291555322315292,0.3417204946185565,0.024527050084612718,0.004292712877391044,0.00030421018791049203
N0875HE,0.29848158639347033,0.5160762394554723,0.14924596444540034,0.03260929805205184,0.003586911653605202
N0878HE,0.32044699661980885,0.555874639813436,0.0914251029672947,0.02500867466074031,0.007244585938720137
N0885HE,0.47839820718819726,0.3873221305695388,0.09431357932634618,0.026756607939917,0.013209474976000746
N0886HE,0.005175113806788232,0.0485286692839795,0.24553556997094578,0.6486983115932168,0.052062335345069675
N0891HE,0.8217628981843588,0.17426772965070098,0.0035221121374080693,0.00033461757952813175,0.00011264244800414796
N0892HE,0.8174493304485873,0.1675482592260577,0.012722577954385856,0.0021209859420932924,0.0001588464288759079
N0897HE,0.4180717348733685,0.5359125930563994,0.04534422479414614,0.0004979497257966409,0.00017349755028934986
N0898HE,0.5813116995277097,0.4055013902552192,0.012224111697116707,0.0008847839717348038,7.801454821957937e-05
N0901HE,0.2203629094296474,0.6387046574597186,0.13684988536562495,0.0038834926286239768,0.00019905511638517072
N0906HE,0.8801940693502278,0.1190799102144953,0.00044537568573163887,0.00020848369042917027,7.21610591162278e-05
N0909HE,0.40341963052999014,0.52148119995467,0.07176245931064953,0.0030457789677685284,0.00029093123692172765
N0910HE,0.5675088961700899,0.4092137116364136,0.01778340117668986,0.005000223363176596,0.000493767653630011
N0913HE,0.8002376425125922,0.19571955580629619,0.003361302456387546,0.0005721359856131166,0.00010936323911096752
N0707HE,0.8706580539399578,0.12038139652474544,0.006549644236708838,0.0023459113602029443,6.499393838500098e-05
N0786HE,0.6262110626745926,0.3531374765846684,0.01837067288970258,0.002192802994644433,8.798485639204962e-05
N0920HE,0.29198441224912386,0.6196275227605088,0.04236135897029328,0.04480714367995079,0.001219562340123316
N0924HE,0.9462079683247164,0.05158182667276986,0.0019125946347784153,0.00024238926331999577,5.5221104415336815e-05
N0925HE,0.8779202214171757,0.1189097451135285,0.002793764108931916,0.0002776071525715491,9.866220779232355e-05
N0927HE,0.06276191402480269,0.23675139439715945,0.31747755343451856,0.35895261946788776,0.024056518675631487
N0929HE,0.4044784351982732,0.5890376126588583,0.006038871624835832,0.0003303583263224774,0.00011472219171021928
N0930HE,0.900057334300423,0.09917785241870491,0.0006523574587999172,7.06189293219338e-05,4.1836892750135066e-05
N0933HE,0.8561111821393602,0.14230524251257132,0.0013650278487137165,0.0001528147930033334,6.573270635128314e-05
N0460HE,0.5566544498681127,0.44004722772584765,0.003002510774402725,0.00018626811334149392,0.00010954351829543763
N0456HE,0.7802883043324821,0.21535272223807828,0.0029871012833764853,0.0012742783889095706,9.759375715353813e-05
N0934HE,0.916795973754408,0.08261744335330075,0.00042373175004415943,0.00012146566616650257,4.138547608051166e-05
N0938HE,0.9031057676832381,0.09444989926908266,0.002178202119905867,0.00019767790331839483,6.845302445483805e-05
N0939HE,0.28297349513071757,0.6140215465778425,0.06743592607309525,0.03228697296618848,0.003282059252156318
N0940HE,0.7678988014436618,0.2264995182001006,0.004488536201421286,0.0009586128544261687,0.0001545313003900411
N0941HE,0.8659865388200126,0.13093292876450244,0.0019053227911359355,0.001088566173742153,8.664345060690389e-05
N0894HE,0.15228380243174375,0.5050742328408295,0.13345092720194543,0.205984989632163,0.0032060478933182354
N0942HE,0.8955731611455029,0.09569432097644906,0.006719018264958425,0.0017005485399984438,0.0003129510730912292
N0947HE,0.5715071193958476,0.40774556290030517,0.019963067235393765,0.0007026312964830544,8.161917197034643e-05
N0950HE,0.8185099684668835,0.17707840719339138,0.004067659205329876,0.00026872708351091153,7.523805088445076e-05
N0951HE,0.22421539307707974,0.6857688486215393,0.078486662540124,0.011005857753364911,0.0005232380078921048
N0952HE,0.5948437341231383,0.36695628870059027,0.023869878782412934,0.012968627459391141,0.001361470934467459
N6459HD,0.005035279471968434,0.017960445568228706,0.20861277767181977,0.47274097284482214,0.2956505244431609
N0737HE,0.41192065461023003,0.4512588399740586,0.13024564252090198,0.006175808712547343,0.0003990541822620532
N0434HE,0.7868490776421957,0.18650052007098228,0.020653392771352426,0.005816005396631185,0.00018100411883836836
N0965HE,0.9577603746369299,0.03846840414400648,0.003527217307061189,0.00020768561762212213,3.631829438020418e-05
N0797HE,0.8112560957736459,0.18109838577963364,0.006505802521649942,0.0010159583332818131,0.000123757591788629
N0966HE,0.826842870573047,0.14401859973858883,0.027215397182668487,0.0017847001140649792,0.00013843239163068417
N0967HE,0.6527449923862486,0.30884965063413555,0.0366999285856051,0.0015836002472579256,0.00012182814675279268
N0969HE,0.2929387807786103,0.656875454388158,0.03575319687045935,0.012882097648287353,0.001550470314485034
N0973HE,0.9623154977429775,0.034915281614743825,0.002535620107545101,0.0001890194711349634,4.458106359843682e-05
N0971HE,0.9513861247158081,0.04429677821183191,0.003986158168069348,0.00027430095465450464,5.663794963600482e-05
N0964HE,0.7632385882946184,0.23124074451441698,0.004605146975395811,0.0007401314273961353,0.00017538878817261548
N0980HE,0.9523980637328847,0.045475153145294114,0.0018618578127281037,0.00022161982063439875,4.330548845856019e-05
N0981HE,0.008257785682462899,0.16916117441203346,0.33316770526311756,0.4165633794197642,0.07284995522262187
N0982HE,0.12557806941512464,0.6704648591012494,0.2007054138168786,0.0030060893436790253,0.00024556832306835553
N0984HE,0.9605393334736313,0.03701070045352526,0.0022260006833877844,0.00017123368184093405,5.27317076148046e-05
N7613HD,0.752557082138616,0.2387759707640062,0.006337180292927275,0.0016907417169793712,0.0006390250874709281
N5036HD,0.8013331385420048,0.19401037848116345,0.00429741057367203,0.0002480225008679022,0.00011104990229189623
N0989HE,0.8360115964558499,0.1591858318972173,0.004337755455514911,0.0003879280109916973,7.6888180426204e-05
N0994HE,0.008092984594026461,0.06361613824382009,0.22578568479039687,0.5404472254395671,0.1620579669321895
N0977HE,0.9627570909345234,0.034240317148022295,0.002669384685189547,0.00028739075091252216,4.581648135215682e-05
N0998HE,0.8600532885315852,0.13588816187302968,0.003726053697664179,0.00026873606437929416,6.37598333415545e-05
N0999HE,0.928349652920492,0.06820935595699944,0.0030642267927208666,0.0002760358573557294,0.00010072847243191908
N0813HE,0.9626219917445198,0.03611312476621249,0.0011586194893468042,7.161456424690713e-05,3.4649435673925416e-05
N0907HE,0.39233782913910853,0.529571304295167,0.04831609344502368,0.028404933567179158,0.0013698395535215516
N1004HE,0.12733320733771974,0.5388785217682944,0.19472629127245153,0.12774653130602176,0.011315448315512568
N1013HE,0.00764229066711076,0.06240588940892139,0.18871941372527531,0.444102174671314,0.29713023152737844
N1018HE,0.44619596533953737,0.483229424318389,0.05875876566464305,0.01163236694607486,0.0001834777313557081
N1007HE,0.15768838233895457,0.550218628815062,0.23094886094173667,0.057616758227453754,0.003527369676792968
N1024HE,0.19191705694864897,0.2723842343317233,0.47325906436207194,0.04655706588469734,0.01588257847285835
N1027HE,0.41647210837459275,0.5803966819801486,0.002770783317726977,0.00025602183845015424,0.00010440448908152886
N0788HE,0.2761829280450192,0.7060429093688867,0.01606907118326868,0.0014649468630348113,0.0002401445397906291
N1037HE,0.4199656006693481,0.5765908115765583,0.00253610308611214,0.0007853307916315519,0.00012215387634989102
N1040HE,0.7330548033461332,0.2591238629140057,0.004211736982329912,0.0030406025270527013,0.0005689942304785451
N1050HE,0.8821685524702583,0.11519966425999022,0.002086013241443372,0.0004891553155936297,5.661471271457362e-05
N0725HE,0.730202217848689,0.2266423361027933,0.0312508998447147,0.011035830389681128,0.0008687158141218625
N1056HE,0.7234926518088958,0.2589371962389027,0.015163673668507164,0.002223373861747693,0.00018310442194672654
N1061HE,0.5880862572283466,0.3888263257344364,0.01935640539292085,0.0028653854172259997,0.0008656262270700526
N1064HE,0.0016492596107589414,0.01681090062634328,0.14205287724459484,0.6900797757636001,0.14940718675470288
N1068HE,0.5205077185176459,0.4566436000817801,0.018900585813921088,0.0030349030237723693,0.0009131925628806418
N1073HE,0.3411970039503366,0.6377384189167413,0.01552042975806569,0.0044363871002012535,0.0011077602746551265
N1030HE,0.9653639892174883,0.031423922406956455,0.002897202849216055,0.00027387674459114725,4.1008781748052405e-05
N1075HE,0.8279468690921977,0.16884917861830517,0.0026301754780751886,0.0004369660830270754,0.00013681072839473365
N1076HE,0.4619557700167932,0.5110089537984817,0.019939837523571237,0.005361898260207525,0.0017335404009462623
N1077HE,0.10187311221870007,0.6881410306984177,0.19097631435335236,0.011165360961717077,0.00784418176781285
N1084HE,0.1734888201505582,0.4291780749568378,0.37095305744488827,0.02468919509698359,0.0016908523507320097
N1085HE,0.7366167820410174,0.2604054132509861,0.0026793872682423373,0.00022050498725189688,7.791245250222294e-05
N1090HE,0.1275281669246982,0.6658809607909218,0.08110724455208809,0.1176591408960915,0.007824486836200318
N1091HE,0.5653890733393608,0.3993604783937662,0.02391298076057182,0.011062678131032413,0.000274789375268644
N1041HE,0.2565119269109076,0.4015919146353216,0.2685103789439956,0.06918953314030216,0.004196246369473129
N1095HE,0.32486655750977456,0.6541171607436537,0.01961140100343441,0.0012678799355292894,0.00013700080760805966
N1097HE,0.5896503258213548,0.38102128104106636,0.023634991817062297,0.005214104608196572,0.0004792967123199688
N1100HE,0.530568695766511,0.41088367138464726,0.03391986919270714,0.024045824620837743,0.0005819390352967801
N1101HE,0.4131567617862463,0.4924052649415989,0.08325873351311533,0.008818133040823937,0.002361106718215545
N1106HE,0.4609488059846766,0.5244640757629458,0.010239771361612594,0.0037614139012989026,0.0005859329894660944
N1110HE,0.4641467226336866,0.5121497426085118,0.016329342081759488,0.006128132308451408,0.0012460603675906053
N1113HE,0.29774474032904735,0.5564626478514084,0.11255778144273813,0.030201372612199573,0.0030334577646065784
N1116HE,0.6575212301972836,0.326215435665503,0.010425371674119385,0.005727319532429562,0.00011064293066455145
N1045HE,0.1448722358067787,0.665746571893312,0.11379956160409281,0.07258016845357518,0.003001462242241216
N1033HE,0.9654298275827198,0.03023938957457567,0.00406080309662775,0.00023687553372026058,3.3104212356547975e-05
N1038HE,0.25300947553327036,0.5964100867854063,0.1314657945510625,0.014600313958515552,0.004514329171745332
N1094HE,0.9368221757175308,0.05708217270732433,0.005229988621198873,0.0008276295986285592,3.803335531743605e-05
N1065HE,0.41934159096168555,0.566342507995231,0.011891393795908579,0.0020715299200155914,0.00035297732715925556
N1120HE,0.20039528337584697,0.5558447397563487,0.16996059371134037,0.06618262801630334,0.007616755140160625
N1121HE,0.1044669454429955,0.6464239570342485,0.1463417149071069,0.08999617595541862,0.012771206660230605
N1122HE,0.6681223181142502,0.3208477806422218,0.00952858745278191,0.0012964902398856634,0.00020482355086050183
N1123HE,0.4765072378652032,0.45733065607430384,0.052988608347062593,0.012934862334485684,0.00023863537894458178
N1131HE,0.758558189225574,0.22380563459532427,0.016343054453392698,0.0011548246346907351,0.0001382970910183245
N1141HE,0.7516533535429704,0.23931863025111255,0.008193160339471033,0.0006809956208271388,0.00015386024561907198
N1144HE,0.3395854042480062,0.39406505714449785,0.20228462122685403,0.05763888797544593,0.006426029405195986
N1146HE,0.04975254519103221,0.36134953212925935,0.5861376912116485,0.0025814861634831108,0.00017874530457668593
N1147HE,0.04372945952466706,0.32707579341350557,0.20807831243047475,0.3945030658710307,0.026613368760321866
