ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N6610HD,0.8271945820472528,0.1695570119506134,0.0024643189922771104,0.000674870209675009,0.00010921680018174547
N6611HD,0.7886140593979223,0.2075886638412981,0.002470060616120181,0.001100083844014872,0.00022713230064467447
N6613HD,0.11189995916993067,0.40769685555992874,0.44195378637220395,0.035506844809007884,0.002942554088928737
N6617HD,0.7020537226668752,0.27817788524599635,0.01902154509440331,0.0006478772301550938,9.896976257014049e-05
N6622HD,0.020930379039141526,0.2692549765604877,0.424863187195436,0.2702502071082733,0.0147012500966615
N6623HD,0.6167239533448886,0.36624347959854225,0.014507999781649248,0.0023235190389626773,0.00020104823595721585
N6624HD,0.06182554786605944,0.18640450938992612,0.7459057660687451,0.00569410379460282,0.00017007288066654827
N6628HD,0.5875846233004138,0.4097339472131213,0.0024565269973394516,0.00017417487861504344,5.0727610510409836e-05
N6630HD,0.38240628521058107,0.5127397793714098,0.10036235707555256,0.004327875529233548,0.0001637028132229997
N6632HD,0.6325500468108048,0.3568584970925809,0.0071751095405498564,0.003342816505339226,7.35300507252367e-05
N6634HD,0.7191219374850757,0.2655315131135122,0.014651688261697748,0.0006454342539468126,4.942688576751717e-05
N6635HD,0.9241289940604691,0.07148308873860439,0.003964170601750336,0.0003682310257519729,5.551557342415247e-05
N6639HD,0.8632449253681406,0.12897962287062556,0.006495784607717969,0.000997187331086115,0.00028247982242978246
N6644HD,0.5263801841592015,0.44060153904308785,0.025660080204435665,0.006606896875919988,0.0007512997173549534
N6650HD,0.5473806026344002,0.4407647347077785,0.011541817656399356,0.00024337572914355033,6.946927227821095e-05
N6651HD,0.641481499948448,0.3557633459247775,0.0016933660567508648,0.0008183754507572578,0.00024341261926628428
N6653HD,0.08852979797175746,0.48934480443703066,0.4030841398361386,0.016757247827771313,0.002284009927302022
N4653HD,0.7578541309638508,0.2337406038068412,0.0059611940757086064,0.0023287946229900063,0.00011527653060941362
N6654HD,0.6073131761384619,0.3545142698289466,0.03199108146974229,0.006006551406796304,0.00017492115605292303
N6655HD,0.02845425372423798,0.3054942601414227,0.38105316641007814,0.2608956986741396,0.02410262105012155
N6661HD,0.3750520934478229,0.43746571130849593,0.1589410642042191,0.02408246580456682,0.0044586652348952835
N6663HD,0.49282757102071495,0.44384286670067874,0.05074337260072217,0.012071806207640628,0.0005143834702434555
N6664HD,0.654156062184178,0.3279297201603192,0.015428330116007643,0.0023267312469895155,0.000159156292505597
N6665HD,0.7094308218107883,0.2692415428083565,0.018982817223975657,0.0021433671253210827,0.00020145103155834917
N6666HD,0.056036308101646684,0.3234051978466196,0.2390884886214289,0.34163919990510117,0.039830805525203614
N6668HD,0.6647911823805438,0.3070981464860083,0.0268451001778753,0.0011360991759938885,0.0001294717795787068
N6669HD,0.2338723479596337,0.35827921100032717,0.24973324622775744,0.15409595734300574,0.0040192374692759525
N6670HD,0.27456664996794866,0.5326745450990529,0.09046484935206317,0.09871390056406135,0.0035800550168740624
N6672HD,0.35413369386716065,0.6313929507816674,0.012718058651494854,0.0016108956272851732,0.00014440107239193175
N6673HD,0.8139516061788672,0.1733375148760189,0.010396772587583114,0.002220568644842951,9.353771268768416e-05
N6676HD,0.1637722613512726,0.5019761412819614,0.25291586528788657,0.07737920943788609,0.003956522640993352
N6682HD,0.5401283206213032,0.4570280459237022,0.0025947876456889154,0.00020398940739100235,4.485640191472956e-05
N6688HD,0.7030399089208885,0.29018587920276495,0.006181941978774948,0.0005053105313931987,8.695936617843617e-05
N6692HD,0.9064371487632069,0.09262487359111579,0.0007126766514376859,0.00015250163050773113,7.279936373183826e-05
N6696HD,0.4086032152417241,0.5757015843824776,0.014251838078667135,0.001367936958199633,7.54253389315175e-05
N6697HD,0.8549815652632047,0.1432448611134641,0.0014105817019829747,0.00028196763268759637,8.102428866043449e-05
N6698HD,0.6936463079831505,0.3041187456804887,0.0018447648193398278,0.000274127075435661,0.00011605444158530544
N6422HD,0.632130384270846,0.3553551401975977,0.011888883425551697,0.0005249194829305716,0.00010067262307405398
N6375HD,0.4965950658400892,0.44776283931404315,0.052334161126323595,0.002990972838768345,0.0003169608807755943
N6703HD,0.007932827639021697,0.1550826401331708,0.6887168414250932,0.1388536207587262,0.009414070043988254
N6705HD,0.2780745756416532,0.5920992436967837,0.09901695720241174,0.026480333435582204,0.004328890023569018
N6711HD,0.7296378857741519,0.26108468364845183,0.0072631249251021174,0.0016810302724611782,0.00033327537983291616
N6713HD,0.7012456420523588,0.28243248412459726,0.015352531807342284,0.0008087004315434227,0.00016064158415818306
N6715HD,0.8196896127784037,0.17284244301635815,0.007039419137916938,0.0003476546902302719,8.087037709095834e-05
N6725HD,0.165320303348346,0.6494234398765452,0.16634423994520603,0.015999301061239545,0.0029127157686634044
N6731HD,0.852383650875597,0.1434939047217184,0.0037797512659826747,0.0002777555265053084,6.493761019675053e-05
N6724HD,0.8391389099036252,0.15894438728218224,0.001713366349880227,0.00014389579187480298,5.944067243756139e-05
N6488HD,0.23470851376974394,0.6307699799417762,0.07855442890713643,0.05240990686633238,0.003557170515011083
N6740HD,0.6083570017094465,0.36457364643158874,0.02507545191883186,0.0017752269519621645,0.00021867298817079017
N6741HD,0.23484987654109393,0.5352490181345708,0.15419922335106967,0.07263176188406043,0.0030701200892050396
N6744HD,0.853319751937053,0.14475140354241361,0.0015942468164824738,0.00027392595090124826,6.067175314957582e-05
N6745HD,0.6006302629310142,0.3900021150227545,0.00879382952861954,0.00043974175428792986,0.0001340507633239885
N6748HD,0.6500666093856332,0.34164814136965854,0.005766813314409501,0.002266366045640243,0.00025206988465838935
N6754HD,0.040979092553989044,0.42855212411870386,0.336397517991911,0.14695176141427518,0.047119503921120964
N6756HD,0.05642141603679146,0.4289415592722216,0.12510457728967667,0.3363590508137026,0.05317339658760761
N6758HD,0.054122815951501826,0.1904055409483878,0.16476670517516268,0.47423624190644526,0.11646869601850247
N6764HD,0.20056355668151787,0.704291748064158,0.08570347696535374,0.007666285148655323,0.001774933140315156
N6765HD,0.10965931772668305,0.4037706690844246,0.35070517642598276,0.10684445537652812,0.02902038138638142
N6766HD,0.14783015055956605,0.6194888121975112,0.2207300777911166,0.010251580215620473,0.001699379236185635
N6768HD,0.9632337441008227,0.03396476527976878,0.002553264729907973,0.00020578528762674208,4.244060187380363e-05
N5222HD,0.5452058875220762,0.39667934446791214,0.05355662718560119,0.004272830184366409,0.00028531064004406467
N6757HD,0.5497375341552317,0.4107076388292598,0.03791331743245645,0.0015138565460372727,0.00012765303701468147
N6770HD,0.5711903858669405,0.3813004447026917,0.0407591532090456,0.005899066435062511,0.0008509497862597361
N6772HD,0.5955132915093712,0.37094090098398363,0.03232920636511956,0.0011502559853109728,6.634515621456626e-05
N6775HD,0.8191745496708351,0.17126216942213138,0.007797811019597922,0.0015756943518865957,0.00018977553554891613
N6776HD,0.04100592617885552,0.2787809993264,0.6730338882336909,0.0061537066216330065,0.0010254796394205297
N6783HD,0.08429808480314478,0.5512271037910333,0.17277912578199553,0.1780198019171555,0.013675883706670843
N6785HD,0.07048712336819712,0.9219890623308007,0.0072623842521122835,0.00021764375837211085,4.378629051782769e-05
N6787HD,0.11059103116676675,0.5182423851356953,0.25061003552366135,0.11040239243302366,0.010154155740853035
N6788HD,0.0023778158332932895,0.01880653614198645,0.13128116107945573,0.5368464801682131,0.31068800677705155
N6793HD,0.7071754452554523,0.2844674517634882,0.007709128759506181,0.0005681380087828277,7.983621277043252e-05
N6795HD,0.7319557775545383,0.25762263266538293,0.009172543963123957,0.001142164647154481,0.00010688116980044605
N6807HD,0.42600706567473956,0.48396898974959435,0.07040389515615154,0.017726980333112652,0.00189306908640192
N6816HD,0.3146872637028782,0.5981878370389676,0.053915985772046184,0.02584971920722686,0.007359194278881105
N6817HD,0.913475351756299,0.08521864169638652,0.0010860981921100078,0.00017321554720041513,4.6692808003950856e-05
N6820HD,0.6511754829296076,0.33384099101446374,0.014470752488059785,0.0004104568319677944,0.0001023167359009257
N6822HD,0.4005407154294957,0.5623472597336937,0.033575658839889985,0.003395203855890218,0.00014116214103042954
N6806HD,0.8739348293631275,0.11950870331380736,0.006189507951198024,0.0003032501989331507,6.370917293391711e-05
N6824HD,0.8003179867446922,0.1950888580001778,0.004023356033003453,0.00043033583924791845,0.00013946338287856635
N6826HD,0.09759545343675632,0.26363118521308115,0.19250003684210154,0.3982902850675039,0.047983039440557
N6832HD,0.8532838543689951,0.14190922781103543,0.003856354602944103,0.0008413973730055553,0.0001091658440196397
N6833HD,0.8390197127779622,0.14935125628878893,0.009647894657339957,0.0018958217575227004,8.531451838618102e-05
N6835HD,0.08945336812531768,0.5592158419049522,0.34731019220907644,0.0038336082691473755,0.00018698949150637944
N6836HD,0.6543015064669865,0.2926532043323283,0.04807793907153168,0.004231250515099599,0.0007360996140540415
N6303HD,0.8471750239038626,0.13404813997893278,0.010715294604406098,0.007623493916125619,0.00043804759667291637
N6841HD,0.5804478317065225,0.3926120425660749,0.026191000357832162,0.0006710568048770932,7.80685646934171e-05
N6844HD,0.33322499416836926,0.5279724061580456,0.06753887676166995,0.06980566109028721,0.0014580618216280148
N6850HD,0.6239478049305986,0.3563655016738624,0.017426382230953684,0.0021483660305330983,0.0001119451340520015
N6852HD,0.6085794067209129,0.3728490769942153,0.014567411322420074,0.003438924855526516,0.0005651801069251744
N6853HD,0.6166753366928083,0.3345186637386073,0.04147404268079535,0.006938916639528117,0.00039304024826093963
N6856HD,0.25539443051017285,0.5891936282435248,0.12060612534075241,0.021391924694724083,0.013413891210825818
N6865HD,0.939308087572637,0.05712204939319412,0.003241560033100853,0.0002795950006906639,4.8708000377401325e-05
N6717HD,0.702546963243752,0.28368707316107344,0.008920824070985925,0.003557823771994819,0.0012873157521937225
N6583HD,0.07840680775446775,0.49519251500300704,0.39516456806018796,0.029203766313165604,0.0020323428691716655
N6848HD,0.8525114097904339,0.1431992261807358,0.004026623841408549,0.00022143979568437733,4.130039173732159e-05
N6749HD,0.04262673223838692,0.46738192054373273,0.48867111332887736,0.001170611641537938,0.00014962224746512006
N6801HD,0.35982476221177934,0.4208462026648355,0.12241653969310992,0.09066986069530138,0.006242634734973855
N6876HD,0.8275230713877427,0.1641235351322743,0.007468341385945693,0.0006690931740686481,0.00021595891996871076
N6879HD,0.8163089372688649,0.17632076986046002,0.004553993067374957,0.0023907460523189704,0.00042555375098116897
N6880HD,0.18655578610092657,0.49896753175468617,0.26585777642485287,0.045751562053704606,0.0028673436658297282
N6881HD,0.062073867723599074,0.28630991041413034,0.3328703188805538,0.3163887720079376,0.0023571309737791886
N6882HD,0.23707421238369789,0.3974410519502034,0.25491230401147896,0.10915055925985975,0.0014218723947599314
N6883HD,0.2686588186461609,0.4490451289481038,0.2133481722604526,0.06777429103340701,0.001173589111875772
N6861HD,0.5526307244776608,0.40847990700813536,0.030628424569236014,0.006955755530359753,0.0013051884146080737
N6843HD,0.8112711047063845,0.17191122780808804,0.01110458379735571,0.00508706133024902,0.000626022357922637
N6846HD,0.6272635235260722,0.31038081070766405,0.03336149876122517,0.028274088365579163,0.0007200786394593921
N6896HD,0.6813957077571396,0.29079384449246265,0.021755004588504552,0.005259170164364802,0.0007962729975283633
N6898HD,0.0037841235175480234,0.03540286521283183,0.10694004988404257,0.6890823122433563,0.16479064914222122
N6900HD,0.6030855983498471,0.3703994694239814,0.024674538301726022,0.0016815078005929403,0.0001588861238524247
N6905HD,0.7772638761207323,0.2116700123533247,0.010576853129907682,0.0003682893706145079,0.00012096902542073026
N6912HD,0.956286484523859,0.0427515026624857,0.0008022771354210031,0.00012760415828653958,3.213151994765913e-05
N6913HD,0.7591707716873537,0.23778734592148534,0.0019696221207880942,0.0009182147101330082,0.0001540455602398178
N6915HD,0.7386813299478567,0.23399494877880472,0.025272724898503567,0.0018905046677470643,0.00016049170708776962
N6918HD,0.9088123304558451,0.09035555767917826,0.0006578671337894026,0.00012657209469818992,4.767263648898445e-05
N6919HD,0.37228590818699464,0.570919158694868,0.04362962312285885,0.012469106164228565,0.0006962038310500173
N6780HD,0.6022038434204788,0.3715448054724719,0.021681279120754748,0.0043328060189302565,0.00023726596736431795
N6885HD,0.26221603411621164,0.3763122036273744,0.26906508380722166,0.09111804929244433,0.0012886291567480409
N6925HD,0.7530002513972327,0.22431105034967064,0.015456092204660996,0.006734917054669859,0.0004976889937658441
N6926HD,0.9703446088752463,0.027545519237616813,0.0017860811551539569,0.00027356490938592476,5.022582259702896e-05
N6928HD,0.04170152563900266,0.4448386902751322,0.27768939730222064,0.22942786231794948,0.00634252446569507
N6935HD,0.8268961593504309,0.16574536699020415,0.004960876949454565,0.0020508628683254078,0.00034673384158485996
N4169HC,0.7248196359729105,0.26975928384438236,0.004716085364772394,0.0006173308617743449,8.766395616039143e-05
N6842HD,0.18313450415378615,0.5983709200847092,0.15725960423142607,0.05261502070723957,0.008619950822839095
N6942HD,0.6446219454551906,0.33164623456320913,0.022824709525668823,0.0008404501383191211,6.666031761235134e-05
N6943HD,0.9020588005016036,0.09364536719689046,0.0036340216361999923,0.0005826280501671792,7.918261513893338e-05
N6951HD,0.8762168181692062,0.11773154284040932,0.005118782605219666,0.0008620474675996668,7.080891756515584e-05
N6952HD,0.44852481726301524,0.4904864465394443,0.051435807328759256,0.008001947065914325,0.0015509818028669234
N6931HD,0.07329085409006766,0.7017849264286099,0.11579624904102266,0.07724028852711619,0.03188768191318357
N6940HD,0.03738728398714284,0.38977118532323746,0.28780418002304975,0.1959206345874921,0.08911671607907783
N6945HD,0.8761261771544572,0.11598764299211292,0.006424621111496868,0.0012113511446308442,0.0002502075973020448
N6949HD,0.6739425158841656,0.29083102071670697,0.022594435705202084,0.011319319539838042,0.0013127081540873396
N6890HD,0.337114697633226,0.39585723187947536,0.20236014771377625,0.06433460884174921,0.00033331393177327086
N6598HD,0.6704200316577118,0.32528017428220524,0.004053152879863151,0.00017953682066118148,6.710435955857276e-05
N1030HB,0.3041104944149755,0.650471352366661,0.043279871009887116,0.0019925554175669667,0.00014572679090942519
N6960HD,0.700023211256225,0.2893510416445062,0.008909943999074776,0.0013937185936211303,0.0003220845065728602
N6961HD,0.02941293556419808,0.4655401289697722,0.25463385156539226,0.20885085572579545,0.04156222817484198
N6962HD,0.8257207945027556,0.16908123391888363,0.004102260474779357,0.0009998854862946149,9.582561728684519e-05
N6975HD,0.8544916210154121,0.1445870322648734,0.0007249159582979701,0.00014279393154295237,5.3636829873771054e-05
N6976HD,0.8685880248007594,0.09694462199898186,0.02990970574234362,0.004319672242380933,0.00023797521553430438
N6978HD,0.7406909376711175,0.2552875602567884,0.002934352192428804,0.0009676607091102636,0.00011948917055512107
N6985HD,0.42447215003960004,0.3260351377970874,0.18229023423147753,0.06485550587292736,0.002346972058907644
N6986HD,0.07154015910292806,0.27952298973643225,0.25653903476240636,0.3762997250982897,0.0160980912999436
N6988HD,0.3529045612128264,0.5506038846048819,0.07542272027431518,0.018708198756556476,0.0023606351514200785
