ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N8225HD,0.7027904900360961,0.24298989670275306,0.04888363899543828,0.004983025228763172,0.00035294903694958345
N8226HD,0.4968073543384553,0.47945968622519786,0.013245418988803057,0.009733241225718892,0.0007542992218248777
N8231HD,0.9188738591124782,0.0773647192506954,0.0036458955129024485,9.777762606278067e-05,1.7748497861092196e-05
N8233HD,0.20819401883775726,0.7875811431791547,0.0040410129317401825,0.00016172308225812724,2.210196908968464e-05
N8243HD,0.7090064158146119,0.2821281443965361,0.007654281333610659,0.0011674290331364363,4.372942210494818e-05
N8244HD,0.8815587442387336,0.11641920318414674,0.001862912453898608,0.00013167869580292096,2.746142741819462e-05
N8245HD,0.5946761140101623,0.3745259605561452,0.028124613971601913,0.002641307454101975,3.2004007988690723e-05
N8246HD,0.5316997375826353,0.4560100727487386,0.009132756132973433,0.002996438031704725,0.0001609955039478889
N8248HD,0.041916559210056124,0.9363842944754392,0.02151086898279192,0.00017168453824373075,1.659279346904346e-05
N8249HD,0.5972936723521594,0.28599528561436705,0.07570204468304234,0.04090452339783804,0.00010447395259318912
N8250HD,0.7948505130696044,0.20019612608314813,0.004717013966981408,0.00022060272058968596,1.5744159676301072e-05
N8251HD,0.8492611385212363,0.12850329816223716,0.01992459035816737,0.0022384568897838523,7.251606857530868e-05
N8252HD,0.397709053213247,0.5984686011184156,0.003562557028324285,0.00023498988053911554,2.479875947403502e-05
N8253HD,0.9015866645666483,0.09604574974695482,0.0020738463640066094,0.00027201247524098255,2.1726847149377837e-05
N8254HD,0.5181267418464611,0.4039642526553144,0.06082383047415365,0.01691802743345011,0.00016714759062071683
N8258HD,0.01004603316720451,0.20193968272092994,0.2621686819912711,0.5211531125659217,0.004692489554672858
N8262HD,0.9356675458504397,0.055418345274805124,0.007259820427914733,0.001586272153690128,6.801629315038811e-05
N8264HD,0.7060839213920269,0.28723132131060564,0.00465052239348019,0.0019348573373696748,9.937756651739885e-05
N8265HD,0.7144070825613665,0.26454285266075894,0.017641078561418024,0.0033867265105252987,2.225970593122669e-05
N8266HD,0.7395132094166892,0.23450332949945746,0.01852990285666197,0.007311997552845872,0.0001415606743456416
N8270HD,0.11469411013162553,0.3703063390813722,0.5112770166685677,0.003642970367460057,7.956375097443884e-05
N8272HD,0.8552079483782343,0.1438385755361054,0.0008342762579356802,8.11499197203267e-05,3.8049908004203206e-05
N8274HD,0.811192432795977,0.18093412873286796,0.007562376113918075,0.00028548327744170904,2.5579079795365614e-05
N8276HD,0.20646625435038252,0.596428158983444,0.19648964204651248,0.0005884765651290389,2.7468054531817235e-05
N8277HD,0.018812376456660007,0.9733761766323206,0.007674216959364179,0.0001256270155727951,1.160293608254046e-05
N8280HD,0.31141040495393557,0.33633353352211365,0.18290317746709386,0.16665966664942694,0.0026932174074299504
N8281HD,0.8433547406911293,0.1543897833422524,0.002045315980532968,0.00019853701396019456,1.162297212518594e-05
N8284HD,0.8838409028278587,0.11474826605355351,0.00098059999171251,0.000402374036793412,2.7857090081731633e-05
N8289HD,0.6806308605296173,0.3116549507448968,0.00650491466746504,0.0011576018963073182,5.167216171355929e-05
N8290HD,0.24084460329055163,0.7544431151589629,0.004339188187972403,0.0003322805099618315,4.0812852551262776e-05
N8291HD,0.6392971415350619,0.3105742011280864,0.04571550920200406,0.00418305427246512,0.00023009386238242148
N8292HD,0.017772994169253785,0.9775929313292314,0.0045259192369429095,9.911962527016783e-05,9.035639301735093e-06
N8295HD,0.8650730082715624,0.13271815554136226,0.001628949387529196,0.0003405247128814335,0.00023936208666479165
N8296HD,0.4642686047479489,0.5267501260487287,0.008769950225963986,0.0001859910809658334,2.5327896392531427e-05
N8297HD,0.6763542873260526,0.2734881328939816,0.043525002672200434,0.006472804024371693,0.00015977308339363473
N8299HD,0.9188806487009835,0.07904377581929375,0.001889282640765344,0.00016130876005110529,2.498407890650971e-05
N8303HD,0.8247506706449291,0.16288942257217642,0.012045028751050813,0.0002539873025823456,6.089072926121195e-05
N8256HD,0.8087913302438864,0.1893690567492957,0.0017260834674301673,9.418532538512846e-05,1.9344214002529286e-05
N8304HD,0.7148747151947877,0.27224899497314486,0.012429679345657448,0.00039368363349046606,5.292685291939476e-05
N8307HD,0.843298443906388,0.153057506954754,0.0032057768722230746,0.00040027531062337854,3.7996956011398206e-05
N8308HD,0.8080667446019725,0.18923763895065662,0.0025601292861245064,0.00010520542339435115,3.0281737852088893e-05
N8309HD,0.898708650640588,0.09991181512978757,0.001015321927141905,0.00034419795890172617,2.001434358078653e-05
N8311HD,0.8965979881900337,0.1020304238808279,0.0011509752024075146,0.00019566075606287074,2.4951970667898942e-05
N8313HD,0.5479685698275335,0.3913095014586739,0.05499975799391464,0.005586941138342955,0.00013522958153498868
N8315HD,0.03521372017746813,0.11361491837399484,0.19728334892281646,0.45325628751994324,0.20063172500577733
N8319HD,0.8284443992942139,0.1696287591605315,0.0012050231521837003,0.0006917059575801853,3.011243549070819e-05
N8325HD,0.5567846344332863,0.43356993297302154,0.008935953405509626,0.0006461401049299416,6.333908325253411e-05
N8326HD,0.8415315153272749,0.1554094683847163,0.0019017002873530663,0.0011239938031298478,3.33221975259767e-05
N8335HD,0.7037446313510196,0.2852572521772596,0.009817882981351521,0.0011377055157136165,4.2527974655668254e-05
N3481HD,0.44882934224241033,0.4850296311322359,0.06136108897854072,0.00431511441013399,0.0004648232366789547
N8344HD,0.9033622117395211,0.09489413428461284,0.0008896222148285894,0.0007084247965562573,0.00014560696448125395
N8349HD,0.7505182768705166,0.2468383288547796,0.0015541469079204443,0.0010401462093643384,4.9101157418905334e-05
N8360HD,0.5929061172580745,0.39530294805096106,0.01107052716551668,0.0006222966085755166,9.811091687215346e-05
N8362HD,0.709169118269077,0.2532709324301494,0.03578612516834509,0.0017035086228472953,7.031550958113373e-05
N8363HD,0.83656500549873,0.16213763972390766,0.0009226339940571667,0.00022023482493311951,0.00015448595837200314
N8373HD,0.720588584645397,0.27139046490147545,0.005996620269770764,0.002001620212826155,2.2709970530553692e-05
N8377HD,0.8301971667001921,0.16273254827704647,0.005542405346406344,0.001473478176494222,5.4401499860899305e-05
N8379HD,0.04831669188757588,0.25153785338876034,0.13583926139563135,0.5542348192593375,0.010071374068694926
N8382HD,0.5077790489634151,0.4725275379304595,0.014733241444244125,0.004514054844688331,0.0004461168171931088
N8384HD,0.7326174619995375,0.2557043551098202,0.01002323175890059,0.0015928722673272228,6.207886441444203e-05
N8385HD,0.3026361785739194,0.6238669037836452,0.05582305772941345,0.01724382611331154,0.0004300337997103727
N8006HD,0.09873211607151999,0.7923636381740321,0.08396054774011838,0.022157428974249015,0.002786269040080598
N8388HD,0.013294863447568894,0.22515998924083064,0.3661633862517113,0.373924904228362,0.021456856831527194
N8189HD,0.839883497034495,0.15598297517559134,0.002239680228799547,0.001858807978062349,3.50395830517782e-05
N8398HD,0.8390237872631573,0.16003151997833295,0.0007387336970888352,0.00019135346355910366,1.4605597861845734e-05
N8414HD,0.19398081549384852,0.6843591613890496,0.08617771250782863,0.034395177696050626,0.0010871329132226685
N8387HD,0.5736185260245377,0.40318324566183456,0.019048023387844334,0.003963307094517767,0.0001868978312657171
N8418HD,0.9438423297760524,0.05486514564551433,0.0011421695571704102,0.00013118076752732718,1.9174253735495867e-05
N8422HD,0.30640968223289694,0.6341435987680925,0.05034504955561989,0.008230116478016738,0.0008715529653739639
N8423HD,0.8035789455350049,0.1932762144507626,0.002555289556406262,0.0005554148670516275,3.413559077458237e-05
N8424HD,0.8842621771725975,0.10900374667453616,0.005978271056537105,0.0006704120397516531,8.539305657770152e-05
N8426HD,0.39465464542506,0.5698255367942238,0.02986916476965794,0.0047465856925910386,0.0009040673184672606
N8427HD,0.09949879805909691,0.8925392067786235,0.007802126990521486,0.0001403695288585647,1.9498642899315587e-05
N8392HD,0.7861951210031076,0.20723546417126357,0.005927875237761229,0.0004822141706503528,0.000159325417217295
N8381HD,0.887200048672601,0.10562447285794532,0.005712074068642675,0.0014295747448383933,3.382965597257654e-05
N8429HD,0.3374280120298633,0.6191404678692635,0.03230030180694131,0.010105887367331128,0.0010253309266008443
N8430HD,0.46014197621938635,0.45143913608749175,0.06963580157669641,0.0183318149467824,0.0004512711696430702
N8431HD,0.24790259419875724,0.7411525040717768,0.010651029455871026,0.0002689050789678474,2.496719462712259e-05
N8432HD,0.4883883990952257,0.4190983447290379,0.06003081941431385,0.032047971918755656,0.0004344648426668151
N8436HD,0.9070147625761489,0.0912513609230913,0.0013222048204649228,0.0003548400895426933,5.683159075212205e-05
N8437HD,0.8764080025633125,0.12045504060897139,0.002950051153403807,0.0001710011064017338,1.590456791046796e-05
N8439HD,0.19082754090691217,0.4701818745726838,0.17598108102018686,0.145685479898986,0.01732402360123117
N8365HD,0.544583895919235,0.31482622946495414,0.12938271180377628,0.011024680031463693,0.0001824827805709405
N7169HD,0.9073077844439391,0.08889048944248587,0.003150921295004966,0.0006305043527860979,2.0300465783841698e-05
N8428HD,0.41871269375350934,0.5017527267772002,0.05994400722271518,0.019013598852814905,0.000576973393760534
N5035HD,0.8515785333418927,0.1428130146637306,0.005277870690361922,0.0002916246965215368,3.8956607493193795e-05
N8442HD,0.0024094449545457564,0.020810331016569778,0.15466967336982712,0.5196112218623334,0.30249932879672387
N8452HD,0.9240150428317794,0.07301789011845002,0.0026011265572992498,0.00033181206214400887,3.412843032734093e-05
N8374HD,0.5464766826176699,0.27624092683993123,0.15755892003146205,0.01936798537120879,0.00035548513972809455
N6889HD,0.09423858355071556,0.3608074793817836,0.28395637263843554,0.2599357292853372,0.0010618351437280574
N6891HD,0.2749821994927505,0.38609384814520864,0.26141149907051797,0.07659910689922077,0.0009133463923021501
N8407HD,0.8497206358352237,0.14919579585252943,0.0009533018931107775,0.00011007792029451881,2.0188498841569516e-05
N8455HD,0.7215358805621094,0.26199131221752386,0.012942385658908928,0.0033994453273132807,0.00013097623414454047
N8459HD,0.25057104743395303,0.5329130736594969,0.19211321238375714,0.017890688174441755,0.006511978348351049
N8462HD,0.837066090874244,0.15281520765748113,0.009758031300831391,0.0003357244184128137,2.4945749030536264e-05
N8470HD,0.8616874231872629,0.13097214345935884,0.006393262484352144,0.0008614258802477285,8.574498877844332e-05
N8378HD,0.611562310703839,0.2836003033170622,0.09622658109879514,0.008445215323662627,0.000165589556640982
N8474HD,0.7496464152607082,0.22502172414976,0.023287246562512638,0.002001484961065831,4.312906595337706e-05
N8476HD,0.952605560822495,0.03827808750755961,0.008075599224032854,0.000990736496724666,5.0015949187884976e-05
N8478HD,0.7583795393137566,0.19446432391559398,0.0417541113257611,0.005341408370120118,6.061707476822773e-05
N8480HD,0.21209011886082094,0.6673057313715441,0.08322609915697379,0.02535819791553373,0.012019852695127406
N8486HD,0.6606378289325165,0.3053284430800721,0.025720271035998145,0.008068332226245856,0.0002451247251674697
N7364HD,0.9610267333165646,0.03838851901397047,0.0005319918123614438,4.1108128853801354e-05,1.1647728249652609e-05
N8492HD,0.4884112843384087,0.4959621143304215,0.010605079813911992,0.004625721080490745,0.0003958004367671607
N8493HD,0.6842296191242598,0.28822173706058485,0.0226501980775183,0.0046151651545686765,0.000283280583068323
N8495HD,0.8123435798917322,0.18416136497280827,0.0031103859091088327,0.0003561543571864418,2.851486916419164e-05
N8501HD,0.42541668648581954,0.47811707749173876,0.06032555758468148,0.03578618786743482,0.0003544905703254537
N8506HD,0.2584358824001382,0.6239684163464597,0.10695284288973492,0.01042254985443019,0.00022030850923702481
N8507HD,0.26821545074498443,0.58127169076443,0.1401437885244805,0.010045086479554714,0.00032398348655040263
N8502HD,0.5245518099672881,0.3490045882379508,0.11553113674785542,0.010632207235660383,0.00028025781124527886
N8521HD,0.30129186184695,0.4741768514033651,0.22232591104389227,0.0021529956444287087,5.238006136405465e-05
N8522HD,0.5840396670963951,0.3686192797619265,0.03909424912213541,0.008112377236607984,0.00013442678293495904
N8525HD,0.0015482116736705467,0.0025780927053277837,0.17184696170228603,0.8236292961923256,0.00039743772639004295
N8526HD,0.9646407848831636,0.034260975191283516,0.0009713586659956879,0.00011348790977492417,1.3393349782275444e-05
N8528HD,0.6985304537296841,0.2791236590118397,0.020835583377314074,0.0014603471341800693,4.9956746981940333e-05
N8529HD,0.9381501125747924,0.0594912336498422,0.002012821825589039,0.0003253942779127028,2.0437671863916004e-05
N8530HD,0.7825612570148824,0.1942769698738968,0.022425830977006473,0.0006746847133327165,6.125742088145981e-05
N8533HD,0.11069063652699114,0.8069505199465012,0.06603088953015182,0.01573470821129777,0.0005932457850580488
N8536HD,0.7474652986431749,0.23361590977822547,0.018051642579240256,0.0008266619780436047,4.048702131580228e-05
N8539HD,0.09620806631513831,0.27847193946446586,0.4311369463911851,0.18453852216860894,0.009644525660601791
N8540HD,0.46276237431126255,0.49271552146527187,0.032081443052167445,0.012048985404939422,0.00039167576635881025
N8541HD,0.36636848797317445,0.5512526526154062,0.07470496697071498,0.007496493569412027,0.00017739887129228032
N8514HD,0.38102191393726487,0.34552886889254003,0.24853553956106716,0.024519527700119823,0.00039414990900816713
N8555HD,0.6151282967571462,0.29781445016614255,0.08048734719913657,0.0064436451143193366,0.00012626076325532217
N8567HD,0.8995952313887893,0.09877059792473142,0.001510263076106739,0.00011475196844777191,9.155641924685936e-06
N6923HD,0.7474359060655844,0.23832677382323836,0.012841255063603027,0.001331343032109612,6.472201546447388e-05
N8546HD,0.9410156277515085,0.05622199582961318,0.0025024026064018635,0.00024713377383364063,1.2840038642826117e-05
N8520HD,0.5424096534307958,0.3603882025289039,0.08963255235265014,0.0074199337957826465,0.00014965789186748588
N8545HD,0.9567591630527683,0.03978700092177802,0.0032965271217141184,0.0001467043132852569,1.060459045424031e-05
N8568HD,0.1284645306944269,0.5690653961500318,0.26560623895012186,0.03272956651572591,0.004134267689693532
N8571HD,0.8788958344606043,0.11680454581589232,0.004008345823461306,0.00026083988114604097,3.0434018895968673e-05
N8572HD,0.8643222881852377,0.1343607988621317,0.0012029991600961154,9.798576449234362e-05,1.5928028042079208e-05
N8576HD,0.016112549025965116,0.13234353041431693,0.1859839568207557,0.5235343128505102,0.1420256508884521
N8577HD,0.9230013087610963,0.07497243313183125,0.0016776286580996846,0.00032719489721895034,2.1434551753765105e-05
N8580HD,0.25431378440684854,0.6955842870782568,0.03163675777531851,0.014579188559921134,0.003885982179654958
N8582HD,0.06352044207268835,0.3424841241625366,0.3612757996305982,0.2075054266895373,0.02521420744463953
N8583HD,0.018009366863672122,0.21233159101649562,0.2702992447434552,0.49096919013321233,0.008390607243164754
N8585HD,0.6545095516756921,0.33314016997797896,0.01088946886985947,0.0014240424014143698,3.676707505512683e-05
N8588HD,0.8516140895697477,0.14675595831339835,0.0009244038550217245,0.0006087736423595013,9.677461947257346e-05
N8591HD,0.41523413817514443,0.5727175083670442,0.011778544702348863,0.00023922992444026504,3.057883102206629e-05
N8548HD,0.9547134880158599,0.04220258942770046,0.0028770556458924167,0.00019479199852761355,1.2074912019757773e-05
N8594HD,0.02350894949313044,0.07955159224738424,0.24756532267716036,0.6362430362464645,0.013131099335860536
N8603HD,0.9164513833789328,0.07971790962935743,0.0035406600527676953,0.00024006952295872126,4.997741598314737e-05
N8157HD,0.30565295253765734,0.653578408619843,0.017757416070797078,0.022506116995100474,0.0005051057766021508
