ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N9945HD,0.11245440174011949,0.2884056716410113,0.17111886533383894,0.42334862379295174,0.004672437492078535
N9947HD,0.592302972766738,0.38960208872416446,0.01505760984751027,0.002502308868240901,0.0005350197933463366
N9950HD,0.7719145864340528,0.2085627632578874,0.01736857479915285,0.0018647565218375842,0.00028931898706940836
N9952HD,0.07450877882024078,0.3838028256281209,0.37688491588201506,0.14703956318200315,0.017763916487620286
N9953HD,0.21187629895016483,0.3823368751741286,0.3260794269723685,0.07620995942684335,0.0034974394764947844
N9955HD,0.9918276394051404,0.005983468436459072,0.0016990962061439589,0.0004319554153593946,5.784053689713815e-05
N9956HD,0.6534488444961831,0.31197918496160626,0.028934149869220584,0.004710960923847314,0.0009268597491427859
N9959HD,0.7492827184466633,0.23589515114161022,0.0121454120063205,0.002489860109952878,0.0001868582954532126
N7067HD,0.14556555913409527,0.6766783241298671,0.1244836294178335,0.048133276572828586,0.005139210745375662
N9958HD,0.646363017793836,0.34082654871948376,0.011078596202559975,0.0014182966842196721,0.00031354059990053155
N9382HD,0.9139865596770365,0.08215075523405455,0.0028496343904887518,0.0009304681066038969,8.258259181622572e-05
N9960HD,0.4048637097244599,0.5212672849234755,0.06441865873262491,0.009039009575745929,0.0004113370436937237
N9961HD,0.038251315358633804,0.1789381994540246,0.33533451576091955,0.3819985817758152,0.06547738765060683
N9965HD,0.6053337513751847,0.3665442164733446,0.023032008964875936,0.004757882114006087,0.0003321410725884723
N9968HD,0.02266766693156313,0.22430942597072318,0.5361658680816157,0.21182162725757298,0.005035411758525098
N9969HD,0.6158028651617021,0.3449255952525025,0.03279899756858995,0.005852382412090566,0.0006201596051148106
N9971HD,0.8928672156303349,0.10275823401610752,0.00374041572343491,0.0005013839875415177,0.0001327506425810387
N9975HD,0.740259601815357,0.24767672397630214,0.010364831177921599,0.0014543775963488435,0.0002444654340703298
N9976HD,0.3821900264191885,0.46669484122236704,0.13557511429656524,0.013950351689646734,0.0015896663722326193
N9981HD,0.06625812193205585,0.32043886153234585,0.387422579868889,0.18635119787317006,0.03952923879353916
N9983HD,0.5861627523656641,0.36060847315458733,0.047730573238145724,0.004843000406699417,0.000655200834903408
N9984HD,0.1375025229106837,0.416364877509322,0.3449032700564326,0.07401038115965256,0.027218948363909173
N9985HD,0.7465299463715841,0.2358077185307269,0.01375209234300079,0.00338862116462334,0.0005216215900648393
N9416HD,0.2731919182589826,0.6672902370740321,0.04451064500985345,0.011381542729282646,0.0036256569278489952
N9988HD,0.12843991598658686,0.8589432206676667,0.009453244393273729,0.0028281549998575525,0.0003354639526151725
N9989HD,0.7992047242731821,0.17234434902782014,0.02543255180236582,0.002417287118182059,0.0006010877784499156
N9995HD,0.669310831323973,0.3094627781682994,0.018681034957931324,0.002323490759172832,0.00022186479062350373
N9998HD,0.19906250517256968,0.4794004815478554,0.18446469269473295,0.1301304453828574,0.006941875201984496
N0001HE,0.8759377066955323,0.11993378388952997,0.003385993548329753,0.0006587255485747686,8.379031803327128e-05
N0002HE,0.12753553442673257,0.8561151845824323,0.010404915685645888,0.00574635459073254,0.00019801071445666861
N0005HE,0.002255292192091946,0.005092302276889971,0.6364803354773143,0.33866500632948715,0.017507063724216565
N0009HE,0.866260645184528,0.12008011039853743,0.012301229119621643,0.0010916968873079364,0.0002663184100046085
N0012HE,0.7627946482149903,0.21894788139270596,0.01728233565600792,0.000756950462195244,0.0002181842741003618
N0017HE,0.6545978071296106,0.3414826663250038,0.003375842408553245,0.0004557844912810905,8.789964555131909e-05
N0022HE,0.698903880290619,0.28880569955419805,0.010595925745437823,0.0012992427697745045,0.00039525163997058217
N0024HE,0.5118945655346419,0.4404296985592441,0.04095890695022063,0.006266088962950652,0.000450739992942656
N0025HE,0.3300224597552806,0.5253207857419737,0.10684119715590437,0.03561266062834925,0.0022028967184921076
N0027HE,0.5751714563606933,0.37407720327107463,0.04765740141606836,0.0028094404872999732,0.0002844984648636959
N0034HE,0.42102013634599544,0.42093622775311973,0.13884386953905706,0.018491522334039466,0.0007082440277882343
N0037HE,0.23817540719839708,0.4178049528275973,0.274374268161925,0.0612295576015642,0.008415814210516539
N0039HE,0.597417276736153,0.3848481943576407,0.016121140601626092,0.0014450190786390146,0.00016836922594113993
N0040HE,0.3363985881915229,0.5366154923934063,0.11480442270133312,0.009661397401444227,0.0025200993122933826
N0042HE,0.10913351843254972,0.41538166182485,0.356431689077862,0.11010183907408524,0.008951291590652938
N0044HE,0.30738219979661496,0.5155225552773317,0.1570496392293925,0.019152990735117295,0.0008926149615436841
N0046HE,0.07103421635016825,0.7420609380455903,0.18464428658243973,0.0018710492410801735,0.0003895097807216396
N0047HE,0.45419267214770326,0.4705973802093177,0.06607977325324792,0.008487838822193831,0.0006423355675374263
N0054HE,0.7623864082383317,0.23188798784841802,0.004746268508453367,0.0007962369936671517,0.00018309841112970315
N0058HE,0.3907690304129987,0.48773702040099043,0.11143078680011351,0.008996476264936293,0.0010666861209611199
N0059HE,0.10790384753283024,0.41799196351933315,0.16634081534707645,0.29807186053515755,0.00969151306560248
N0060HE,0.06295567920507948,0.2096431284401922,0.4699224435167658,0.2526206151494861,0.004858133688476396
N0064HE,0.5913917001594391,0.36247338562878134,0.04108206289857131,0.004216181529307914,0.0008366697839003564
N0066HE,0.4166532531291404,0.494943322981101,0.06901601188710339,0.017689119977928106,0.0016982920247270478
N0016HE,0.9120055019322569,0.08080791567415249,0.006470690605542709,0.0006109469885730431,0.00010494479947495312
N4407HD,0.327949400003223,0.6124771903369255,0.05163292212725201,0.007196142650180814,0.0007443448824185605
N0069HE,0.5204297400084125,0.45462571895564197,0.022549374732867968,0.002178588095704122,0.00021657820737351437
N0070HE,0.12767351665581964,0.5078791440266428,0.25997233533464303,0.0985144515225776,0.005960552460316872
N0074HE,0.7267813311575542,0.25588885888650587,0.010939359233267653,0.005408272179301011,0.000982178543371284
N0076HE,0.0657937155198977,0.25027778245245513,0.2367875536984835,0.43203659807053474,0.015104350258628817
N0077HE,0.004857600975065845,0.025946880523978852,0.3084802818007903,0.4762783780194373,0.18443685868072768
N0079HE,0.4169366447342801,0.48970681019936263,0.08220619453519049,0.008138400188128626,0.003011950343038001
N0080HE,0.754221948535586,0.23050756274437098,0.012694427393255762,0.0024423499577682,0.00013371136901912999
N0082HE,0.6747375010450711,0.28881977109389584,0.03195518619933101,0.003964756843701368,0.0005227848180006682
N0084HE,0.8947431748244927,0.0999211614229021,0.004609206116333206,0.0006253561201786073,0.00010110151609332446
N0094HE,0.5024893486261752,0.4014949129492158,0.06432097722535678,0.029015411144608892,0.002679350054643325
N0095HE,0.13863583602720833,0.823029562397126,0.03483620299681717,0.0032213292316303163,0.0002770693472183591
N9430HD,0.8903358322916128,0.10357163487181663,0.003918580452903715,0.0019776519347087557,0.00019630044895808108
N0108HE,0.5258580906203947,0.4233432316136955,0.04119362488348937,0.0077585860666480695,0.0018464668157723613
N0109HE,0.13544485533562997,0.5901967018556885,0.24292172981727692,0.029999385899252745,0.0014373270921518543
N0110HE,0.11233060189767083,0.4999622004721108,0.3274972680553119,0.038364966426720284,0.021844963148185993
N0115HE,0.6845713427063588,0.28914481473232717,0.024629666083549023,0.0014082828714319774,0.00024589360633288897
N0119HE,0.6972340318699536,0.29458790602854046,0.006906225055094171,0.0011150782841259316,0.00015675876228567586
N0123HE,0.34180714240804694,0.4505547185650254,0.1843553017233189,0.021380228561511113,0.001902608742097724
N0124HE,0.03088842898382524,0.35355480331878614,0.4805751211141753,0.12302305974285573,0.0119585868403575
N0125HE,0.8663962647196864,0.12784145240138792,0.004590092253419384,0.0009626277241071416,0.0002095629013992257
N0127HE,0.008060512844388362,0.0787466678610301,0.35675619334839315,0.463229659924415,0.09320696602177334
N0130HE,0.850445175435349,0.14339602005271004,0.0051424670041393065,0.0007695771057572782,0.00024676040204453395
N0133HE,0.7409441841273893,0.23611236153486456,0.019145161436475915,0.003531005076359171,0.0002672878249109341
N2416HC,0.09502852690440604,0.30893483663573584,0.3590507531239831,0.18265973528639237,0.054326148049482784
N8114HD,0.5510408430760424,0.43302596820675365,0.014178303910164416,0.0015648074009990767,0.00019007740604046666
N9974HD,0.019918273511436997,0.11206185511748479,0.3503421337890656,0.4944710614524369,0.023206676129575714
N0136HE,0.6676691932529857,0.3165521266285365,0.013742678894865721,0.0018436945677897131,0.00019230665582232613
N0138HE,0.04123912721490571,0.3853367154636171,0.27134500445116433,0.29585236760522826,0.006226785265084571
N0140HE,0.4299509910205303,0.5123398914645935,0.0534559836394445,0.003354736550612785,0.0008983973248188561
N0141HE,0.014132588770902767,0.9091534029004521,0.07607968118679635,0.0004987370753908853,0.0001355900664578702
N0142HE,0.599520821342348,0.3645050342150166,0.030707132424451774,0.004991050944818848,0.00027596107336483555
N0145HE,0.8651813921795716,0.12606177172649094,0.007361328023475485,0.0012648845085829366,0.0001306235618788385
N0147HE,0.9346269092620855,0.0462278084911945,0.014392647482004388,0.004550320657435967,0.00020231410727976725
N0150HE,0.21606820065961096,0.5437855638718773,0.19232954818101616,0.041891584225646324,0.005925103061849252
N0151HE,0.5191473465911041,0.37749698401963555,0.05888348223775914,0.04162802122963773,0.002844165921863522
N0153HE,0.6653241673954586,0.3062993756574317,0.023936808862742454,0.0040118014475152754,0.0004278466368518491
N0159HE,0.1398005058866438,0.41087158889850317,0.38127900854000873,0.0633575756308544,0.004691321043989824
N0160HE,0.7815889719421856,0.19327253320868756,0.01799116290621976,0.006632024881636736,0.0005153070612701558
N0161HE,0.7160521328190033,0.27265126492182584,0.00982188673013634,0.0012905713746484845,0.00018414415438599476
N0166HE,0.7182976656272623,0.2602557322474843,0.017302616990574542,0.003979057503649059,0.00016492763102979262
N0167HE,0.22550587995468527,0.5477311628180981,0.2048525907962959,0.019221805972000624,0.002688560458920202
N0168HE,0.014894388302427489,0.9714151589964111,0.012708482587042462,0.0007534696681303011,0.0002285004459887109
N0173HE,0.45972666308014354,0.4891350125730228,0.04858552130889197,0.00196472204335297,0.0005880809945887702
N0175HE,0.2268478887306138,0.5099301563969572,0.2240965118815006,0.03454220736128388,0.004583235629644561
N0176HE,0.9727277995782556,0.022123980326628833,0.0038761768004424812,0.0011793948846721347,9.264841000116476e-05
N7782HD,0.5773689035103581,0.4049198672585531,0.01591466262311171,0.0015220711280658377,0.0002744954799113196
N0157HE,0.6037392061969833,0.3557263110269499,0.03666385639208452,0.0034499211913355116,0.0004207051926467514
N7958HD,0.7822220125679968,0.20670135029591352,0.009705887562372544,0.001195977021451331,0.0001747725522658046
N0181HE,0.7194786060877155,0.26206142437542584,0.016447223167137745,0.0018631005906458546,0.0001496457790748769
N0186HE,0.717525001300185,0.27280788678231926,0.00814411717209113,0.0013355926169289986,0.00018740212847569623
N0189HE,0.6871568190036259,0.29953870601714494,0.011568886910578688,0.0011924141520602333,0.0005431739165901578
N0197HE,0.009013604248723918,0.9869745610897873,0.0034848956557509115,0.0004460113661719265,8.092763956574018e-05
N0205HE,0.6145172339817221,0.35472589908006774,0.02687198544719496,0.0037101912838398174,0.00017469020717533035
N9942HD,0.6928173685365371,0.28696707511411246,0.018420970524974444,0.00134090609060025,0.0004536797337757548
N3706HC,0.741474141277241,0.2476186393201766,0.00985027947688244,0.0009413220379699426,0.00011561788773024638
N0203HE,0.1558335401147749,0.7124588735408516,0.10684050547024677,0.02177173415323661,0.003095346720889962
N6659HD,0.002627799499165526,0.9854612521693772,0.011175898291813143,0.0006463977373175195,8.865230232682772e-05
N0212HE,0.3978904972170233,0.489881358358644,0.0980191823673848,0.012600637494663648,0.0016083245622841667
N0213HE,0.5498012918668893,0.40443836786539505,0.040900666623158534,0.004387381653169287,0.0004722919913879222
N0217HE,0.01833740744948895,0.6169607354923704,0.3510272891660098,0.013024018192300263,0.0006505496998305586
N0220HE,0.006338702516548032,0.9889414567327117,0.004463536176912848,0.00020303016695280438,5.32744068744579e-05
N0221HE,0.349610545134922,0.5255974874264975,0.1093766870866257,0.014343227387723362,0.0010720529642314518
N0222HE,0.73921701541943,0.21193214189915557,0.036482283734702185,0.011375947755034246,0.0009926111916782332
N0225HE,0.8134526054128156,0.17130274678441204,0.012054506761501556,0.003019412589431742,0.00017072845183886868
N0228HE,0.0281227267300994,0.22079827289912093,0.32214061167764096,0.42412890211996457,0.004809486573174181
N0229HE,0.535201804267813,0.4487641360729229,0.014803711321341768,0.0010339102711186298,0.00019643806680367523
N0235HE,0.6413305128525411,0.32228650493159083,0.030520108787271575,0.004506920621135743,0.001355952807460779
N0237HE,0.5571429654407765,0.3450310211406798,0.08956454596539733,0.007006948849882492,0.0012545186032639245
N0240HE,0.8790220312051295,0.11372415176598082,0.005442653918693883,0.0014919025129646987,0.0003192605972312184
N0242HE,0.5396902615880017,0.3470072691042957,0.10369650746756315,0.008416278498188642,0.0011896833419507875
N0243HE,0.28476608302851253,0.5443326663929535,0.14344213936741648,0.025984437045828986,0.0014746741652882647
N0245HE,0.06010505729207867,0.3754861182730841,0.4657103779830587,0.09321997806503554,0.00547846838674307
N0026HE,0.6879361754940324,0.26424464301296025,0.03972527209387033,0.007475331074796641,0.0006185783243404653
N0231HE,0.6890242101088301,0.2965799855997844,0.012794301330845912,0.0014034758689140988,0.00019802709162555855
N0251HE,0.48372272409127354,0.4093730856888308,0.0846256123423202,0.017974688354231244,0.004303889523344236
N0258HE,0.6502159751552002,0.33767020532921366,0.008130947584755674,0.003726668992695397,0.00025620293813506255
N0263HE,0.7641108688586495,0.22039654401178088,0.01347496059745673,0.0018572306372782485,0.00016039589483463214
N0267HE,0.03612839540572222,0.9407478135464408,0.022085628727419104,0.0008638540778451972,0.0001743082425725501
N0270HE,0.6546936851305404,0.3069463612127944,0.03197238951264254,0.005774130456954495,0.0006134336870682725
N0272HE,0.5546166723702232,0.39663797733132644,0.04503212887041821,0.0029628453866349254,0.000750376041397212
N0274HE,0.13570322420813755,0.5269925956359237,0.2634973660923085,0.05027170532417759,0.023535108739452696
N0278HE,0.620221600294462,0.28829538206677996,0.06214369101953173,0.027084849276919055,0.0022544773423072055
N0283HE,0.4987053867055571,0.46913099970662325,0.02721234394851201,0.0046379247536706344,0.0003133448856370292
N0286HE,0.8403724332338719,0.15380237524282495,0.004596231549603623,0.0010163618100044894,0.0002125981636951398
N0287HE,0.30719954566597507,0.5706650684689065,0.10231255211586174,0.018949790322222874,0.0008730434270338001
N0288HE,0.7295721167922773,0.2573266491745186,0.01004713653586731,0.002599974971756809,0.00045412252558000665
N0292HE,0.5091916830443589,0.46277677199559347,0.025826914843519046,0.0017312046168672394,0.00047342549966133594
